id,loss
576785,966.522176514
576788,2519.47277344
576790,4414.22869873
576796,681.126774902
576800,3216.06588867
576804,1922.67833862
576805,5204.12907715
576806,1035.53338989
576808,1183.46572998
576812,1811.22116455
576816,4019.80709717
576817,1256.64983887
576826,2645.61884277
576831,1735.07968872
576835,3641.13378906
576839,1971.77447632
576844,13271.7667676
576847,2153.51064941
576856,4207.78229004
576865,1407.90894165
576870,1390.14608887
576874,1313.35565796
576876,5014.23984375
576881,2092.33075684
576887,720.090581055
576889,1470.01443237
576891,748.586917725
576896,1150.36962158
576904,3113.42688721
576910,1694.3650647
576913,2746.21131348
576915,2441.17123047
576920,5368.85703613
576923,1225.83091553
576928,2718.13228027
576936,2199.44797241
576945,1364.5428479
576950,1985.03218872
576952,2882.4835498
576953,3740.47846191
576956,1078.14800293
576959,2895.66150879
576966,4440.19132812
576969,1647.22438843
576971,4428.49195801
576975,967.867946777
576977,1331.36094727
576978,1624.3128125
576979,2466.30519043
576980,4332.38260986
576982,1652.76211792
576986,2151.3839209
576987,1579.29189087
576991,2200.24703735
576992,2449.59565918
576993,7346.23310059
576996,871.863556519
576997,1425.25932251
576998,2793.58209229
577001,1047.47344727
577002,1434.62485718
577011,1314.56390259
577023,19173.5914551
577030,1452.41159668
577035,747.428244019
577046,2157.17591187
577048,3222.71152832
577053,4700.84193359
577068,2881.54621582
577070,955.469890137
577072,1002.71608643
577083,1746.93236084
577088,2456.5629248
577090,846.841727295
577094,1564.37043335
577098,3423.20071533
577100,1614.97620239
577104,2005.65735596
577106,1114.36881226
577107,1472.78300781
577111,4849.04465088
577116,1871.03282471
577119,1050.09124146
577120,5072.40279297
577123,2944.2889624
577125,1013.80514404
577136,1558.78246704
577137,1246.5455188
577140,5242.13973145
577144,1272.95084106
577147,6627.42297852
577149,1751.63861816
577152,1681.2874292
577153,2664.66932373
577154,1904.00352295
577164,1985.46886719
577170,4572.29816895
577179,1234.73414307
577188,897.681016846
577190,4141.4783667
577193,1462.59385132
577197,931.178104858
577201,1724.66759155
577204,3248.33094482
577212,2045.47415161
577253,1534.13246582
577264,942.45800354
577265,1833.3627002
577270,2162.62932739
577273,3962.18448242
577278,3259.77138184
577283,2170.19418945
577284,1342.15768066
577285,1730.94759644
577288,1834.68150391
577293,2821.63087158
577298,1440.80778564
577301,2947.320271
577305,2218.38046509
577306,5472.58049316
577310,3249.08512939
577311,1538.42859985
577314,6306.17385254
577316,1628.40342407
577317,3046.30641357
577319,2238.14019775
577322,1541.19246582
577334,1303.53362061
577335,1835.60562012
577343,703.342630005
577344,2109.11232544
577346,2737.76546631
577347,1740.55693237
577354,3379.87446045
577355,1288.59576782
577362,1485.41390747
577368,953.076079712
577380,3007.1948584
577385,1499.510354
577391,2868.49883057
577392,1540.92166992
577394,834.979654541
577412,2148.42244019
577415,6772.92837402
577417,1644.08550415
577419,1745.27914917
577422,4242.7500708
577427,3562.95526855
577431,1751.63206299
577435,6660.8384375
577439,2907.16361328
577445,961.546523438
577447,1198.13535034
577451,891.293521729
577457,935.891396484
577459,6304.88807617
577461,1349.7413623
577469,2839.39463135
577472,3545.02810059
577474,1774.32641724
577475,1146.42400269
577476,1109.47499878
577477,3307.46369751
577478,5496.30892578
577479,2972.97417969
577484,1492.63005981
577493,1193.52272461
577505,1652.41790771
577513,1673.00197632
577516,2628.55147705
577521,1394.88985107
577522,6879.53831055
577526,4799.28265137
577527,1700.19877075
577534,1441.6656311
577536,4908.38320313
577540,1722.73549927
577542,1766.05887939
577547,1083.68752808
577549,3811.922229
577554,4510.42314941
577557,1108.08435791
577569,1963.18701294
577570,3132.66605713
577579,1352.20799561
577580,7593.83055664
577585,879.756029663
577588,1679.64971436
577591,2702.30662109
577592,5453.8978418
577596,1539.14452637
577597,3025.90870361
577600,3098.05233887
577607,1554.85301147
577609,2678.26203125
577613,857.83772522
577623,5719.04441895
577633,3783.84068115
577639,11956.705752
577646,9183.12275391
577660,5159.00306641
577666,3985.82523682
577667,1777.82615723
577680,3157.45076172
577683,2394.04063477
577704,1294.16668579
577706,1420.24208008
577713,6651.92604492
577716,5616.9848291
577719,1386.71318359
577732,681.784755859
577734,11700.1497852
577743,2818.87784912
577749,2923.93490967
577750,1010.7776947
577754,1798.55292236
577764,1148.31142944
577787,3096.83638184
577790,971.159317627
577797,1140.47770386
577806,879.506317749
577809,1665.2306897
577815,2758.01742187
577816,3187.24819092
577819,1142.62751953
577820,1175.23235962
577823,1800.29166138
577829,1179.90476196
577830,1104.89431519
577831,1456.42816772
577833,1134.33644409
577836,4847.85686035
577837,1301.80454102
577846,1157.83304932
577855,1056.75255371
577860,1070.48148438
577861,1811.81626465
577864,1070.94559326
577865,2354.00377686
577871,2664.08445068
577874,752.636620483
577878,4512.04781006
577887,2428.40864136
577890,926.527645874
577905,3597.71981689
577906,1088.7093811
577908,4647.20784668
577910,1224.16009521
577920,1174.16150146
577923,1581.11275757
577925,5939.14282715
577928,2251.461427
577938,9814.78637207
577942,2705.8736377
577952,981.273380127
577963,2568.30582764
577971,1121.05473877
577977,2367.19678589
577978,9247.45049316
577979,2083.12722046
577989,3859.01418213
577992,3228.54206787
577997,2545.54998779
577998,4339.67827393
578000,1841.96146851
578005,1056.55230103
578007,4931.38532227
578008,2078.10401367
578010,2793.13623047
578013,1881.71020264
578018,3938.96332764
578032,9081.68992188
578034,3292.19576172
578037,4059.92623047
578050,788.955192261
578055,1343.56796021
578056,1717.75749512
578060,11713.4915234
578064,829.557770386
578068,1348.11602417
578071,1841.41866089
578074,7615.06018066
578077,5309.05918945
578081,2853.39826172
578083,4762.13040039
578084,1473.71311401
578087,817.685439453
578090,2698.94163818
578092,1758.7464563
578093,3952.08366211
578095,3904.62793213
578100,2245.71645508
578101,1572.89910522
578109,1236.22946045
578117,1023.89150452
578120,11324.154248
578122,683.10477356
578125,1120.51136597
578129,8226.53719238
578132,4861.80250977
578144,2332.00519043
578148,871.279571533
578149,844.321328735
578153,1514.6970752
578157,907.69234436
578162,1077.5577356
578170,2241.83304199
578173,1493.99032715
578179,1866.86275146
578186,8019.94743164
578189,1272.85310913
578195,594.947645874
578206,1185.1111438
578211,728.036882935
578213,1781.52325806
578214,2591.40573242
578221,5148.32835449
578224,1735.59119507
578229,1784.67922729
578237,1414.70119019
578240,2514.88036133
578244,1869.31141846
578255,1107.93837524
578263,1008.1513385
578265,538.833242798
578276,927.598994141
578282,733.784910278
578285,1589.84995239
578287,1059.13379028
578293,1582.55432251
578310,4972.38942871
578311,2179.09433472
578314,954.478779297
578317,828.149481812
578318,1174.37852539
578321,7639.68009766
578323,935.013161621
578343,2939.58740479
578344,1796.96755859
578348,1147.09408325
578350,1159.59651611
578351,4577.12868652
578357,1561.58978394
578358,873.235761108
578359,5923.49052734
578364,863.744380493
578383,2107.28692261
578384,963.171690674
578387,866.510106812
578390,1522.64484131
578397,3758.50215332
578414,12231.5633984
578418,1107.82718994
578420,3308.3283374
578423,894.295119019
578435,1011.72951538
578436,4155.35749756
578441,2250.48344971
578442,1898.93524414
578446,1719.22873413
578451,680.221532593
578452,973.090093384
578453,1873.91344727
578457,6902.8853125
578460,1331.37342041
578461,4687.06307129
578468,6668.45879883
578471,2263.87510864
578484,877.248944092
578497,1399.38912964
578502,2631.92801025
578505,2062.61357056
578508,855.353075562
578513,10038.0067578
578518,1708.8048999
578529,1145.82584839
578536,913.114885254
578538,2862.87733887
578539,2055.47644775
578543,1582.10166382
578546,1570.32788086
578547,1351.55974121
578552,739.613834229
578561,2788.35960693
578571,1475.45633911
578574,2277.17774902
578581,6399.76633789
578586,6728.01833984
578589,1250.11465759
578591,1067.18929443
578598,2188.79944702
578610,2965.14507813
578612,2221.99010132
578627,1226.92205566
578628,1396.70494141
578630,2724.255625
578633,6803.81929687
578643,4430.39588867
578649,1065.67783203
578654,1788.63764771
578655,1481.06204712
578664,1660.13523804
578666,1525.86501099
578669,728.131383057
578670,1257.21861206
578674,1607.52937134
578675,3790.74698975
578682,982.686639404
578685,2093.37660034
578687,2274.89961426
578693,6331.31905762
578694,1798.92894531
578700,1265.36135132
578706,644.21289856
578707,2655.95124268
578713,1757.11528687
578714,2537.54900635
578715,2071.64586304
578723,1468.49895142
578724,2007.45179077
578725,3197.1255835
578726,1065.25336426
578728,4214.46501709
578736,2902.09077148
578737,868.41979126
578738,3530.40241455
578745,2356.68896729
578747,2360.587146
578750,1637.80744507
578756,2312.50446899
578764,940.09776062
578771,1858.76950806
578778,2058.82087891
578779,1541.87157593
578785,727.373189087
578786,2080.38546387
578788,694.845336914
578794,7735.31700684
578798,1122.51620483
578804,1291.27797607
578811,1938.67777466
578824,4369.75148193
578834,3136.20845703
578836,4281.94173096
578843,1448.15302368
578852,12172.7003223
578860,1688.53401733
578863,2909.32725342
578869,3359.22735107
578876,7687.44543457
578878,2882.18502441
578888,1375.17880737
578894,1671.50209229
578895,1135.49044312
578898,849.292540894
578900,2459.60822021
578905,2768.05858643
578907,2336.45382324
578913,6721.77355469
578916,2456.49913574
578917,3788.77574463
578919,1492.85708862
578923,1760.50769897
578928,2266.10526978
578932,2273.79553955
578933,1245.91897339
578934,1760.77914063
578936,1131.54186768
578944,2498.98130859
578946,18945.6332227
578948,1824.98612915
578949,1889.94924438
578967,6051.97253906
578972,5686.86694336
578980,1365.70487427
578993,6462.53962402
578994,1016.95933472
579011,1571.45184448
579014,4883.5842627
579017,3103.58934326
579024,1259.99072998
579026,2042.67439697
579038,1127.56058105
579039,1265.55834839
579040,6606.35776855
579045,922.793417358
579055,5558.036875
579056,1435.5269519
579059,2467.21259521
579060,2835.11846924
579061,5734.30094238
579068,3121.88883057
579069,815.372393799
579073,2614.03489502
579074,976.762147217
579080,1615.00030884
579081,1945.94786255
579086,2507.01171143
579088,1451.68744873
579099,1208.78172485
579100,3337.17190918
579110,1915.3613147
579112,10159.735752
579120,1525.03051514
579125,2055.70959595
579130,1334.24098022
579132,5695.53771973
579134,2042.8012561
579142,862.061002197
579144,919.697819214
579158,2233.09654785
579161,802.650291748
579169,2770.91868408
579171,3265.10071777
579172,3068.82635498
579173,6038.02898926
579178,2905.26384033
579180,2250.53259033
579182,2559.4125415
579185,1793.16859131
579196,700.508905029
579197,890.848174438
579200,1111.11773682
579202,1966.21639038
579204,4497.71973877
579207,1154.78580688
579213,2362.89108154
579217,1676.77579712
579218,1745.88202026
579219,1954.62783813
579224,1132.802052
579227,1522.91228027
579230,2806.99010498
579241,3321.97819336
579244,2827.91270996
579247,2698.25117432
579248,2518.71527832
579252,1353.82512085
579255,5827.3189502
579257,1623.07024902
579265,1595.48914307
579274,2264.47879395
579276,1638.8257019
579283,1134.52994507
579287,2676.46496582
579295,7542.01105957
579296,4173.75121826
579300,1851.82865967
579302,3380.34629639
579303,4378.98138428
579304,2012.26765991
579308,1708.5610791
579313,815.103108521
579314,5698.69600586
579328,1487.96580688
579330,2043.87365234
579331,1753.13570557
579334,1389.35886353
579335,3909.46251709
579337,1216.79515503
579339,12527.9595703
579341,2331.71185791
579343,3365.96541504
579345,3725.01125
579347,1544.80222168
579353,2631.4855249
579355,2092.82367065
579359,1027.75966675
579369,1780.27788086
579376,1942.12640015
579389,1927.09401367
579390,871.337504883
579396,2655.58943848
579401,4113.0685083
579404,1946.11818481
579408,1844.79726318
579413,1712.49248291
579416,2342.11965332
579435,1211.08788208
579440,6353.62308594
579450,1296.79970825
579453,979.650301514
579455,3863.23200439
579458,643.25034668
579462,1991.09223145
579465,2308.57037842
579474,1016.8069751
579475,3970.33578857
579476,1247.45673462
579477,2900.95412842
579493,1063.17152588
579497,1615.94299072
579499,6508.02330566
579519,2103.52566162
579520,2620.47862061
579532,3721.71128174
579541,1409.16054565
579542,2958.26106689
579543,12122.1649805
579548,10256.6852344
579555,2865.18730469
579556,2614.56568848
579558,1668.81412231
579559,5544.92196777
579560,3469.87387207
579564,3684.124104
579565,11947.4976172
579572,1965.29332153
579575,1731.42010498
579579,2569.96694824
579581,2709.90197998
579587,6006.88266113
579590,7819.39844727
579592,4761.95912109
579594,1539.29663086
579599,1675.63375244
579602,821.171303101
579608,1323.37804077
579609,1497.19964722
579611,1533.13387451
579615,1081.78236328
579632,1342.64796387
579633,1932.44255859
579638,1684.89427612
579645,823.152577515
579650,5729.13035645
579653,3951.69909912
579660,2615.24261963
579671,952.207388916
579672,1528.44540283
579678,1049.83655396
579679,2313.23345581
579680,1321.51619507
579698,1503.22808472
579701,1242.49560181
579708,1320.73354858
579719,1107.79109131
579721,1857.65143188
579726,2050.89524902
579738,946.268369751
579739,7043.20383789
579741,2294.66937866
579751,1372.00726685
579752,1618.08418945
579753,2086.42611694
579768,1430.73033447
579777,2971.17773438
579779,3259.09086914
579781,2109.02247559
579783,3401.40344238
579787,1861.79887451
579789,3239.01724365
579790,2409.74441162
579802,1602.47172119
579803,1966.95956909
579804,1948.53119141
579817,1849.73694946
579828,1466.12669556
579834,1054.47730469
579845,6653.29646484
579846,1448.69632568
579853,3012.95143066
579859,1787.24385986
579860,4897.30737305
579873,1724.34292114
579879,2004.01203247
579881,1345.92255737
579891,880.077545776
579898,2780.82860352
579902,3558.08470703
579904,1541.01967529
579905,4869.06126465
579907,6371.04125488
579909,3408.88898682
579912,3878.91331787
579913,5899.81325195
579914,8956.56233887
579917,1461.7641333
579919,1651.50247437
579921,2879.7386377
579922,5450.90883301
579926,6502.51614258
579930,3790.55314697
579932,1262.59275391
579941,1755.08975342
579946,2119.50738647
579950,4227.37955566
579957,1189.722146
579963,1841.30290405
579969,1614.37521362
579973,1012.9634314
579975,6271.10049805
579978,3847.42210938
579981,4099.95146484
579983,2936.06498779
579984,1884.44775635
579987,2507.76165527
579990,1041.06033997
580003,2965.78333496
580008,1688.47029785
580016,794.501992798
580020,2376.60322998
580024,2287.00371948
580029,1188.82195312
580039,6846.10071289
580041,924.60640686
580042,1388.76014893
580045,3596.31584961
580059,3146.75930664
580068,1249.31463623
580074,1041.25271729
580075,1192.58142456
580076,6136.97466797
580078,3114.62164307
580086,2956.42970947
580088,1918.25650024
580096,1023.77510986
580099,2053.209375
580104,1595.90856689
580112,2305.90967773
580118,3338.30029541
580123,2035.76990845
580128,1003.32009033
580135,1905.81751953
580147,2457.40916748
580155,1004.81332886
580163,2011.41247314
580164,2184.95398315
580166,3680.51112061
580170,2130.75782959
580179,1022.7776123
580181,2413.47388428
580185,4563.94398926
580186,955.927949219
580194,2613.93534668
580197,2954.88248535
580202,1217.15395264
580208,1104.75036743
580211,959.657421265
580213,1024.72526367
580216,4400.07187988
580228,4023.875354
580232,2008.71444946
580240,2148.37584473
580260,1766.75530273
580262,4621.46903076
580270,2265.37600342
580272,2776.43638672
580277,1840.57521484
580282,1935.0690625
580283,3032.26404541
580295,9578.38567871
580303,2334.69876221
580304,4248.95266113
580321,3746.59571777
580323,3218.61196045
580324,1688.2298877
580341,2252.03809326
580354,7440.57206055
580358,1153.61902588
580359,796.35739502
580361,942.980015869
580367,1894.82335938
580388,1236.28373657
580394,2793.92893311
580398,997.96703125
580404,2348.61754395
580409,3009.11599854
580410,1977.97922119
580413,1485.48633911
580415,2782.39834717
580416,4886.00371094
580421,1134.28366211
580423,1778.54398071
580428,1520.20487671
580433,1695.64814331
580434,1295.56784668
580439,5867.87739258
580441,1235.6692627
580442,1538.23352661
580443,1227.36832031
580444,2026.691604
580448,1278.73772583
580449,604.052683716
580455,1140.85113281
580464,1471.51963867
580465,1257.70692505
580471,1421.84373535
580473,2650.69125244
580475,1395.92485474
580488,3853.56143799
580491,1447.47811646
580493,4320.24875488
580494,1495.51048218
580501,1342.33924927
580503,1132.48316406
580508,5029.17008057
580509,1878.03917969
580510,5507.25144043
580511,1795.02919434
580523,1853.70884155
580527,2122.63873901
580536,3782.68404541
580539,2176.18372803
580541,664.763188477
580558,6427.56360352
580563,2247.01283691
580566,1702.37520142
580572,1269.96838623
580578,4091.52135254
580587,2812.97537842
580589,2873.71485352
580591,1679.9068457
580597,834.422197266
580606,2564.84041992
580607,3326.3516748
580613,2270.20763428
580614,3373.02660889
580617,1625.12011963
580623,905.904559326
580625,1649.13976685
580629,2518.80437744
580632,3012.44945068
580633,779.645460815
580634,4470.66952393
580635,1749.81436523
580652,1961.49805664
580654,2211.36218262
580655,1154.88431519
580658,918.360153809
580662,1058.00092163
580667,3964.60716309
580669,7620.4688916
580679,2075.93957275
580680,1443.25769409
580682,1462.63181519
580688,7980.93378418
580690,1290.80122925
580695,5702.40387207
580701,7526.53081543
580706,1170.27216919
580715,1328.18246948
580716,4007.53757812
580717,1586.78917358
580718,1637.31894653
580725,2216.56266113
580729,1934.9736499
580732,1874.94265747
580737,2764.98369141
580743,1898.36629028
580747,3906.91933105
580750,2982.97871582
580755,4576.61496582
580762,1054.13518188
580769,1788.87459839
580770,1862.12009888
580784,2343.50216309
580790,4201.60473633
580795,8937.1079541
580800,963.040159912
580817,1075.76510986
580825,5364.81077637
580826,3933.73366943
580832,1485.92893555
580833,1644.60708862
580852,3874.82419678
580853,4718.7796582
580855,3722.63403809
580858,1617.73417114
580866,1084.74082153
580870,1549.68892944
580874,1141.3652771
580880,2075.75401245
580893,968.927794189
580900,710.922970581
580903,1638.71447144
580905,2094.200625
580906,2635.95282715
580908,1545.52935303
580909,1418.31723389
580916,7393.73833984
580924,3474.23320068
580925,625.541665649
580928,8330.47922852
580932,1722.9144104
580934,1539.40935913
580937,1256.92681274
580938,4487.66068604
580941,1508.3401416
580945,912.362150269
580948,2879.71675781
580950,5421.4490625
580954,5651.2534375
580956,1825.91961182
580960,1844.29054688
580962,1936.44102417
580963,5511.9611377
580965,2510.98842163
580968,2797.98704102
580973,2906.31125488
580979,1690.08348633
580983,3842.06483887
580985,4478.45140381
580993,6806.00067383
581002,2150.66423096
581009,5275.49964355
581011,1875.01381958
581013,1276.62718628
581016,1036.77607544
581017,2960.25106445
581018,1948.25516968
581024,4911.56995605
581026,1724.29529053
581035,3902.27640381
581052,1745.11702026
581053,823.216911621
581061,6444.42040039
581066,1328.25186768
581068,1074.80563599
581077,3484.75826416
581080,2658.93178711
581084,1606.97883789
581088,1075.99913696
581094,1581.24901733
581099,1936.85988403
581100,1537.93849731
581115,8361.40572754
581117,3853.92562256
581133,946.147932129
581134,8180.35658691
581136,1290.70529297
581140,1295.50572388
581162,1109.73051758
581166,4851.83260742
581173,1357.4764917
581175,3225.96276367
581179,2285.90983154
581182,4370.71147461
581184,2451.57337646
581188,5724.45121094
581191,1529.01803345
581206,1210.34352905
581213,925.187827759
581215,1437.47598145
581216,2640.30266846
581217,3303.42735596
581219,2237.54599121
581221,1698.26612549
581230,3457.45379883
581235,1210.00794312
581237,3315.65981201
581238,2246.17802734
581268,2020.95174438
581270,887.903499146
581271,2246.64660889
581284,4147.04701416
581294,2019.31768188
581298,813.607720947
581299,2977.8658252
581305,6881.40022461
581308,7026.6738623
581310,1629.81000244
581315,1124.77450684
581316,2456.50703857
581320,1430.72651733
581323,3693.67813477
581324,6721.67853516
581327,1576.41673096
581330,1082.65980957
581333,4702.3395166
581336,1515.99471802
581339,6395.32366699
581348,1443.5447583
581352,4007.19406982
581358,2634.36913086
581360,1381.15465454
581367,5967.63038574
581368,4434.29146484
581375,6207.64126465
581380,1502.27692871
581387,4488.85859375
581393,785.318800659
581399,4880.02210449
581416,2684.38214844
581426,965.925078125
581434,3511.28686035
581443,10285.4351562
581464,1869.420979
581475,1892.12232788
581479,2905.84316406
581480,4907.71239746
581486,678.545354004
581491,1204.05233154
581496,1497.98734497
581510,3150.40788574
581524,2784.54148193
581527,1566.08697266
581530,7248.02996094
581534,10037.9788379
581557,1329.73761719
581569,867.622369995
581570,2279.3945166
581573,1583.13362549
581577,2094.60553101
581586,2417.09534668
581587,3942.58433594
581599,1194.70578003
581601,1569.78494385
581604,1732.53287109
581615,596.950101929
581616,1730.97639282
581619,1459.82116577
581624,1171.61884644
581625,6264.04916016
581627,1514.48945923
581629,1572.85847778
581633,2102.699198
581638,2793.91148926
581642,1201.22383057
581643,1254.20442261
581648,1992.05693604
581652,4862.61149414
581657,1185.02270874
581663,2832.30182129
581664,2566.18401367
581681,1478.25206299
581691,986.257237549
581692,3588.27105225
581698,1446.60938721
581701,5186.1535791
581704,1823.47794678
581708,2327.32288818
581714,1975.72456421
581716,1808.96117676
581721,6297.77285156
581728,1924.80823486
581730,4831.4492041
581733,2468.95464111
581734,9207.50181641
581738,1572.30192139
581742,953.238380127
581758,1293.59693604
581762,1439.05785645
581764,1902.37817505
581768,6660.95722168
581780,8063.46399902
581808,1966.57351318
581813,1317.35037598
581822,1673.60422729
581824,1178.14828857
581826,1405.28607666
581832,1275.76157593
581834,1315.92527832
581836,1033.16408081
581838,3284.32991455
581840,4599.06403809
581847,1953.0857312
581852,1161.73918335
581855,1697.84646851
581861,3655.15682373
581864,1149.05364868
581873,694.384946289
581877,741.680684814
581883,1059.32070068
581895,4767.22643066
581901,699.019465332
581912,1393.09271606
581914,1213.45963379
581917,1818.034104
581919,1129.29102417
581927,1614.32356201
581931,7873.39700684
581933,3857.91918701
581941,1864.87591797
581942,2947.43526123
581953,1110.98745605
581954,1524.22151611
581958,1064.91836548
581964,2242.50921631
581967,1492.72450073
581974,4679.09111816
581975,2259.32110107
581977,1941.58760132
581985,7543.40663086
581987,1610.07780273
581995,1846.16807251
581999,1079.53182861
582001,1989.67408691
582015,848.893617554
582019,854.146939087
582031,2390.42956787
582032,1267.42514648
582035,1244.02917969
582039,952.023909912
582045,3571.76083008
582047,1023.43670166
582049,1322.68958984
582051,2954.25752197
582058,2687.27099365
582061,2715.58448486
582068,1515.32106201
582069,1281.33444702
582082,2655.01670166
582094,1219.7350708
582096,1318.96516968
582097,2312.50803223
582103,1004.11657104
582110,4604.99671387
582111,2135.40740356
582113,3269.68865234
582116,5187.24196777
582120,2527.23592285
582121,1388.89838623
582125,3266.09285156
582138,5274.82523926
582145,5983.38058105
582148,2721.18287354
582151,3796.32819336
582154,2377.68962158
582162,1304.43207275
582166,5688.90036621
582170,2154.69522827
582175,5807.26337891
582176,1346.82330566
582185,1311.0605188
582186,1657.23167847
582188,1508.49398438
582190,1605.66462036
582194,3733.7553833
582195,1630.6698877
582200,1271.34463013
582208,1506.60359619
582210,3549.88338135
582224,904.154768677
582226,2459.10266113
582237,3110.4841748
582244,5556.95170898
582247,802.106105347
582248,1566.18423706
582250,2330.67230103
582256,3869.19040039
582265,4203.23813965
582266,2965.99225342
582267,1048.50376221
582271,1750.91395874
582273,1183.50094238
582277,7074.05299805
582283,2379.21083862
582294,1678.21411743
582296,2103.00709839
582305,2444.95939697
582313,2018.40283813
582314,2261.71123291
582318,2380.88891113
582322,1734.4795752
582324,3041.1367334
582325,3113.17570801
582326,864.758026733
582327,1779.45140503
582328,1454.74713135
582332,2496.97498779
582334,1132.60469727
582341,3112.67200928
582342,1256.43625977
582343,2879.45671875
582345,3036.66256836
582347,2483.89250977
582348,1590.88345093
582357,1809.49952271
582370,3613.34733643
582380,2649.8267334
582384,3055.5527124
582386,2313.46236816
582387,14524.5308887
582392,1078.7501709
582405,1049.0870752
582406,4420.50018799
582407,2746.07482666
582408,1452.07371948
582410,5835.88416504
582411,1367.2547644
582412,2499.82716064
582414,1220.4813501
582420,1913.86496338
582434,3121.92687744
582453,6341.02467773
582454,2023.31319214
582457,2779.06300781
582466,4153.73686768
582476,1799.1031897
582481,931.013822632
582484,4364.86953369
582488,2418.51457764
582491,1314.99776245
582492,1604.79622681
582493,2892.55723145
582497,1587.08317871
582503,3658.06486328
582504,3338.35626221
582508,5157.48331543
582510,1967.62984863
582517,7499.95625977
582520,1123.9768042
582523,1232.24186035
582535,988.635544434
582547,2381.32485107
582550,2146.56456787
582554,2912.83638672
582555,1628.98829224
582559,1744.00122925
582561,1340.2214624
582567,1685.18512085
582579,1883.61463379
582583,1673.6810144
582592,2180.19513184
582594,2712.93747803
582598,5438.79791504
582600,3121.70671143
582610,1722.32124268
582614,3019.81787354
582615,1100.27608521
582627,836.368047485
582631,1219.62407959
582633,4226.19682617
582635,2827.63621338
582638,1424.88212891
582642,947.005593872
582647,1671.72012939
582649,1895.05944092
582652,1550.6337854
582655,975.898682861
582659,7136.09338867
582668,3643.69712891
582669,1221.27467773
582670,1686.43111694
582674,1135.80758545
582676,2305.43147217
582679,3093.10632568
582681,3524.82975342
582683,980.497162476
582694,3073.33490723
582698,813.637699585
582702,6929.73937012
582708,726.731651611
582710,2606.5686792
582716,1583.19493896
582720,1788.85891724
582722,1266.97750244
582723,1052.60265503
582733,2973.08283447
582737,1544.61195435
582741,1835.45342896
582744,1390.97795776
582745,999.328323364
582747,1823.37143921
582755,11004.3037207
582756,1703.28343262
582764,4094.15638672
582770,2392.23842773
582771,1452.71181519
582778,1466.5780188
582781,1595.64661255
582786,3258.86486816
582787,2472.60924805
582790,1803.0686792
582796,1684.7295874
582797,5427.94901367
582805,1472.00689453
582814,1111.28246582
582815,4287.38409912
582816,3092.48409424
582817,3193.62987061
582818,3184.50321777
582822,1700.63423828
582825,1533.49112671
582826,5247.84961426
582827,1743.83435547
582829,1490.50240723
582842,1750.39758423
582849,4167.73920898
582851,2238.82859375
582855,4758.01496582
582857,1410.19444824
582858,1227.34049561
582860,969.027886963
582863,1694.43493286
582866,1694.07151001
582868,2330.97911621
582879,6744.03908203
582885,2949.13550049
582894,880.8812323
582896,859.01272522
582898,1662.53384888
582902,2007.68720459
582905,3607.58862305
582916,2142.02623047
582922,1818.56767822
582923,2014.05819458
582925,2589.45025391
582929,1211.20330811
582931,1700.11540894
582942,1205.17362793
582945,1509.77469849
582950,1474.64553467
582961,5032.05763184
582964,658.113825073
582966,1058.92156006
582968,5693.09365723
582971,1988.01521851
582976,3727.38433838
582977,1217.89467773
582984,2030.2696106
582987,3969.63549072
582989,11409.4360059
582993,6520.57282227
583006,5358.03745117
583010,2188.85606201
583011,1630.33473389
583013,2757.13627686
583016,1938.3826062
583035,2301.56492432
583041,1512.17996948
583044,4620.19012207
583047,1358.16067627
583055,4360.90660889
583058,2011.67019775
583088,3196.34772705
583090,3023.12507568
583093,907.79796814
583097,7009.2734668
583099,1292.25856689
583100,2107.495896
583101,5452.43446533
583109,2616.26105957
583116,3604.92133057
583122,2651.55908447
583126,736.817713623
583127,852.329539795
583131,750.260216675
583146,3107.97994629
583151,1061.06523071
583153,3884.01123047
583154,3171.67274414
583158,1043.79421875
583159,1296.19685547
583162,1915.82238037
583171,1764.13585083
583173,2108.85329956
583175,925.808665161
583178,1654.37750366
583182,1438.78140381
583184,3153.88048096
583191,2819.78277344
583194,1603.13285767
583197,3986.13469482
583198,1835.99749268
583199,3726.61158691
583200,3724.88704346
583201,1375.71446045
583202,1507.33389404
583204,2075.64845093
583205,1246.5941626
583207,2585.72980957
583210,3949.90247803
583211,1492.39961914
583215,742.600827637
583217,4517.97573486
583221,1088.59508667
583233,2660.338125
583237,6357.23324707
583239,7471.4515918
583240,1484.11267578
583241,2214.21634033
583257,1076.25386841
583263,5385.41384766
583264,3171.17546143
583273,796.123428955
583279,2273.48505005
583283,4730.67820313
583289,6475.49274902
583292,1459.22514771
583294,3837.42055176
583295,3170.53904297
583304,3975.91192627
583307,1745.86210571
583315,912.148101196
583317,1207.27930786
583321,1439.31115112
583323,4148.03630859
583324,1731.16159058
583326,1883.24924072
583327,1948.44859985
583328,1062.8121521
583332,1738.21477173
583339,8583.25949707
583342,2367.08589355
583343,1515.05259399
583346,1380.22777222
583347,1328.82203003
583356,2308.94268555
583359,887.08798584
583363,2182.44959473
583373,14853.579707
583374,1515.62202271
583389,2101.43706543
583391,2706.8586499
583393,1786.71934326
583394,4029.60947754
583396,1052.06258301
583397,3382.2778418
583401,3077.18993896
583405,960.73178833
583406,4283.10908936
583408,2725.81067383
583422,2215.607146
