id,loss
548264,7658.871396
548270,3278.22495337
548271,1175.1389259
548276,1139.66142749
548277,998.576190673
548279,1035.39595288
548282,2758.771323
548283,7901.6231167
548285,1133.91002893
548286,3114.39419312
548288,1283.71081555
548290,5197.47960156
548291,1466.22853479
548296,4586.29936035
548298,1078.29181543
548301,4339.57962305
548313,9746.73030812
548326,2244.73586792
548328,1643.03405835
548329,3822.86400073
548330,1241.05547498
548331,2324.02123731
548344,3407.74641821
548346,2832.06578662
548349,1508.60162219
548353,1459.8584552
548358,10190.6151211
548362,1537.82956006
548363,3286.16481274
548364,3399.91656153
548369,1546.78502441
548373,5961.10547901
548376,1779.6145022
548380,1831.35545691
548382,1687.92104603
548391,1294.0740968
548394,4665.92632569
548397,3874.06919922
548400,932.979290345
548402,1604.39293628
548410,2624.35399463
548412,1137.91612695
548414,7540.36242285
548415,1888.04053979
548422,1129.35521527
548431,3078.95617749
548442,1116.36806519
548458,1612.44953369
548459,4538.51556543
548461,3636.36013501
548468,5969.06667041
548475,1417.40916955
548483,1214.1396969
548490,4415.49585401
548492,3702.36125244
548493,1540.5589563
548494,1546.19907398
548507,5326.98175635
548514,1417.46765003
548528,8653.27701269
548546,2580.90866358
548550,1262.99621313
548553,2236.31643335
548557,1617.61122107
548563,3921.78691552
548569,4241.9474541
548571,1215.26438891
548572,1939.38740015
548578,1831.58205847
548582,2886.02848632
548583,2740.95821753
548584,1810.62514405
548586,3102.80823999
548588,2527.40777978
548589,1041.81102686
548590,2022.14427307
548597,7701.41339795
548599,1043.76781067
548603,2245.49701245
548616,2174.15272364
548618,2696.02106006
548619,1211.14727124
548621,843.677137818
548624,2289.62946362
548627,1217.91938745
548637,1900.7689895
548641,1355.7183324
548648,1178.56960657
548653,6523.94234229
548665,1698.59420679
548669,3459.41443945
548675,3093.80912133
548676,1370.03035913
548677,628.590055725
548682,1607.94036743
548691,3141.5805481
548696,1296.69880224
548699,2358.94880346
548702,4108.75923975
548704,1458.61197778
548707,1721.67399927
548719,1758.76961573
548723,11395.5006963
548724,1105.63114648
548743,3186.45609692
548748,1166.13351367
548754,2620.51592261
548755,968.762768373
548760,1627.68101709
548762,2740.90929102
548767,1806.06540979
548771,1154.55798474
548776,1227.03855823
548783,2438.57595678
548784,2280.81966675
548787,1144.30365454
548791,8191.4606543
548795,2254.22903272
548801,5203.20589942
548803,849.105149963
548805,6473.47905273
548810,1569.91548279
548822,7125.43999414
548826,1062.89848864
548827,2214.22344116
548830,1408.58606872
548833,3243.32879614
548834,1376.75152271
548845,1377.18258923
548847,6757.64110986
548855,6880.6663794
548860,786.917474488
548862,2548.15999194
548872,4582.81193677
548874,1362.55564368
548882,1865.48439087
548892,1442.50647412
548896,1755.91815796
548897,1876.50380603
548899,2875.87922705
548908,992.524080568
548910,980.476623044
548916,1265.40474854
548917,938.730546692
548920,1006.80999158
548921,2662.42961084
548935,2256.23401783
548937,3479.06414868
548939,1762.70313757
548945,1501.32915247
548946,1027.03590277
548960,1516.20495923
548967,4651.49509106
548983,1940.34900501
548988,5715.76938134
548989,5789.9074541
548997,2425.37180407
548999,1299.99497327
549002,11853.9171904
549007,3041.77379297
549010,2786.42195972
549012,3049.64358252
549013,7589.68760351
549015,1917.73351196
549022,2076.61334656
549030,3801.73789844
549036,1605.85473608
549041,2894.24247828
549043,1505.26411572
549045,5402.14010058
549049,2209.73216589
549051,823.938674805
549058,1530.86503223
549060,1139.55298706
549064,2828.22360156
549071,3178.6781958
549078,2623.04412378
549089,1780.65662012
549093,1632.68528564
549097,1825.34556238
549118,3906.10703955
549120,4124.77617017
549121,1377.1435846
549128,891.947316712
549133,1398.99531091
549134,2551.41817285
549138,1822.12559217
549142,1374.95564221
549144,3866.47892114
549154,1056.50380286
549158,5208.16051074
549169,2964.86056738
549173,3135.2915232
549175,550.42108435
549176,3903.41118311
549180,1344.92914294
549181,2876.56401172
549187,1640.35814441
549188,1901.14588525
549191,1394.98232068
549197,2085.23861036
549215,1932.95454187
549217,1751.57188172
549218,1940.61832007
549219,3379.40665601
549223,2479.03678027
549234,3506.30086987
549240,5308.93846045
549241,1338.70676904
549252,2115.38379077
549260,2571.22649536
549263,1206.2142981
549267,4297.27492676
549271,804.630337585
549275,1690.30815991
549276,1818.23785083
549278,1193.55764197
549279,3006.68667578
549284,2168.99718189
549293,630.654521789
549294,792.425069885
549305,4770.59950488
549310,1046.84954731
549314,1245.11456201
549321,6892.49373291
549323,2273.91820166
549327,4442.88404321
549333,2926.69208813
549347,989.649004454
549360,2238.82064673
549368,2319.66382666
549377,1213.79183374
549378,960.088868591
549380,2688.09805273
549393,2777.21423852
549395,3544.73260108
549396,1298.56383093
549399,1688.56056885
549409,7968.63962793
549413,1776.31786999
549414,1669.33449365
549422,2450.20497168
549430,1057.13592895
549433,1462.997906
549438,2088.95588513
549439,7480.8341123
549452,1726.82999206
549454,1442.73480481
549456,5803.29171875
549458,1399.94386645
549460,2647.2882417
549461,1483.79539258
549465,11235.323668
549473,1321.53263977
549476,3135.82196386
549478,13491.5248525
549480,5516.46255396
549487,3999.14619824
549488,2230.38600122
549490,1504.34365783
549497,1266.65225415
549503,4512.98059717
549506,2643.61952612
549513,3088.10997193
549516,3510.82585572
549519,1412.136276
549525,1688.88615137
549528,1111.99884948
549540,497.56985614
549541,2436.60244959
549542,1935.14106567
549550,1370.62738831
549552,3694.49271484
549556,5696.24026367
549559,1773.89260888
549563,5408.60781885
549571,5866.70677197
549572,1327.51540015
549582,2174.26138843
549584,1057.66672265
549586,1588.28392688
549587,598.015046631
549599,1243.70729138
549607,11041.8776094
549608,1563.67052295
549613,1192.11995423
549616,4221.52545386
549621,2350.32594385
549623,1678.17924621
549629,1649.54935779
549635,2562.57384424
549639,3110.77146875
549642,3072.04292138
549653,2711.49809765
549660,1796.74403235
549666,3242.64096875
549676,1443.28738391
549679,1068.43870801
549680,1494.63524036
549681,2970.08710938
549683,836.642009522
549690,1225.38564319
549693,1526.15291101
549695,1094.29609687
549698,2084.27276391
549701,1143.5503711
549707,6938.48324463
549711,7876.42579687
549713,1540.16392309
549728,4009.65803125
549731,1645.03952893
549733,709.122707947
549742,5417.1874292
549745,1062.0623125
549749,1778.09799122
549750,1300.60400085
549751,4018.99636035
549752,885.210560852
549761,2123.62248462
549765,2297.47564257
549767,759.696404785
549773,1875.86852917
549774,4121.52295899
549778,6881.08433447
549779,3366.8151084
549783,4393.57804785
549784,1005.23731689
549787,1330.20235071
549790,3280.54500244
549793,1401.70629687
549799,973.865480469
549802,3128.12098584
549806,1941.52638159
549810,2887.20230395
549816,10257.7929312
549819,8023.12281006
549822,2239.84755029
549827,2774.86337915
549829,1436.77888708
549836,1067.1611654
549838,2590.97715649
549840,1298.0693573
549842,1126.91268726
549849,2335.16891845
549852,7367.69871582
549858,2370.34213086
549861,7958.0040127
549881,5274.57568555
549885,3283.39447045
549886,1030.37285901
549887,3527.82483154
549891,18519.4602051
549892,12753.0438125
549896,8336.34028369
549898,3206.81576025
549899,3905.8492854
549900,5556.1552915
549902,9514.41204248
549906,3832.6563252
549909,2455.58204761
549911,1677.89797925
549916,1093.48031958
549920,1491.48787903
549923,1621.12481348
549930,1601.80529687
549931,1159.74211939
549933,1055.5860896
549938,1631.4070354
549942,3024.92826977
549957,1407.54600842
549959,3423.52482202
549965,948.765378661
549967,1323.00607092
549968,2143.95925354
549970,4027.410042
549971,2909.99703125
549974,3298.05678052
549979,1186.63646838
549985,1452.54313953
549994,886.272878845
550000,1566.74631848
550002,1934.41141772
550005,3675.41422583
550007,1488.73749804
550011,919.391846313
550013,6712.97113574
550018,1575.37884582
550024,2195.36048645
550025,8788.88199463
550030,3217.50644361
550056,1121.78438562
550057,2221.83634888
550066,2225.22203735
550069,999.835852782
550075,7576.07719238
550077,3616.00565478
550079,2902.84577368
550083,1658.94138318
550088,2556.48173901
550089,1030.10479706
550091,7232.23420019
550101,6434.98360352
550102,1453.8569115
550107,1097.06057202
550113,2310.33011255
550115,2054.55997559
550117,1989.99670178
550118,679.488163819
550121,2754.487302
550133,1954.88987195
550145,5828.17540137
550147,1424.31691443
550155,2067.23481177
550160,1564.95202575
550164,3873.68001806
550167,5790.70735938
550171,1313.88200634
550174,3635.42009546
550175,1486.92037049
550180,2339.83745044
550188,3172.9502959
550192,5512.13873437
550194,4565.64665284
550214,890.054627868
550215,2492.77993701
550216,2394.00416211
550217,4480.8124729
550222,5733.54799658
550246,910.243568664
550247,1967.61584253
550249,1565.48343909
550254,4409.33338355
550255,1532.04356958
550262,1003.58599207
550268,5249.13356348
550273,1696.12517895
550277,2295.17710157
550278,3354.17882129
550279,1259.48061426
550284,3636.33059693
550290,5979.58357714
550293,1161.24988696
550297,1852.00192383
550303,522.399062866
550304,1504.14696851
550317,2509.20275012
550323,2430.20164087
550324,1551.51966224
550326,1405.25773498
550327,3361.44941333
550328,1259.28891809
550331,1201.38379016
550345,3073.44922949
550350,1619.48971533
550363,2639.7488811
550364,7027.90498828
550367,946.846395691
550369,4218.71507519
550377,1327.97041064
550379,3883.25846973
550382,1062.59081402
550388,3912.35243286
550391,2515.15504541
550392,5124.37939941
550393,3018.1375459
550400,1237.45979284
550408,1299.40861536
550415,1627.71423096
550417,1704.72495227
550422,1682.79496875
550427,3471.05556226
550428,1774.03656958
550433,2771.78243042
550436,1404.77174646
550440,1770.88543933
550442,1001.15911114
550446,632.788336975
550453,1426.59054345
550454,1452.73953589
550457,2835.92144018
550461,1162.89540429
550462,1661.1734574
550464,1104.02378991
550469,1308.53084058
550477,2402.77246436
550478,2115.54684204
550479,2415.93758032
550482,6252.7657207
550483,1839.12639038
550485,1177.11083288
550487,4317.5389436
550488,2080.7627207
550489,1441.85212939
550492,2046.4657699
550498,1257.67307971
550505,1944.31574499
550506,2777.07290723
550509,3603.24471826
550510,2130.52325342
550532,828.168474121
550533,6662.24956347
550537,2451.93388623
550549,1625.19630713
550550,4035.1160459
550552,2373.83026807
550554,3011.24990503
550555,1103.47110486
550556,2165.81015259
550557,1955.19023548
550561,3091.71745263
550564,6030.27472022
550575,2027.06474829
550582,1725.23327979
550584,7754.09133105
550592,1606.93713916
550601,4846.48845996
550612,2491.34075928
550614,1525.978068
550616,4973.14181348
550627,2779.30662695
550633,8276.69229248
550638,2935.77794336
550649,913.962416016
550652,1959.85675403
550656,2444.06397387
550659,2166.79947266
550662,2578.69060523
550669,4078.38488476
550670,3565.29861719
550677,7174.52067431
550682,1351.4783805
550684,1427.15667334
550685,2723.86872266
550686,1225.73194544
550692,3128.78583276
550705,2092.43384253
550707,8065.78737793
550711,1217.34474585
550716,10799.913082
550719,1206.25406872
550722,2296.06522314
550723,4514.79075879
550731,3225.56445996
550736,1749.30884997
550737,2469.49477099
550739,2645.63448267
550743,3460.89026856
550745,1815.66378735
550746,2350.48820215
550749,1152.28602344
550750,3187.32339014
550751,1280.2224303
550761,1336.29728321
550764,7137.47054248
550769,2314.87645508
550782,1322.89601087
550784,1531.79718213
550785,1288.93577856
550787,3687.70212231
550789,1051.59327734
550790,3053.86964038
550794,1371.30740063
550795,1205.05032019
550799,1440.58877722
550801,1580.66558252
550802,2328.19484644
550803,1095.2697334
550806,1595.31198034
550807,1009.07953241
550813,1607.25261243
550817,1855.80315418
550828,2753.6682273
550832,4077.79432324
550836,3430.82453491
550837,6744.2707334
550840,2192.63491773
550845,1021.00584863
550848,3422.2324751
550850,2811.11924292
550856,2850.30167896
550858,9782.84219825
550859,1554.44433802
550861,759.021746399
550862,1716.50799976
550866,3332.61377515
550868,1546.87761853
550875,1953.58134314
550877,705.201762024
550884,1815.92579138
550894,4249.56008496
550895,2316.68530615
550897,2643.06239502
550901,3293.96811646
550903,4393.07258154
550909,675.081432129
550910,2343.86305664
550912,7397.725875
550917,1083.69023035
550919,1720.79808569
550922,1206.16379065
550924,949.578033386
550925,2578.62690381
550926,1632.67651343
550932,2731.26322632
550945,1102.1916499
550950,1096.89488281
550953,4632.98913574
550956,1117.20355139
550958,997.883228944
550962,1660.39400061
550966,2927.00382056
550976,3097.68469995
550978,2583.24228516
550979,2403.59816772
551000,1972.89764172
551008,1777.36401074
551009,1438.55918591
551010,2253.76141504
551011,3694.60014819
551020,6844.05762158
551024,2206.44252185
551026,1855.34295789
551033,3794.75704443
551036,2560.38878467
551038,2748.76447607
551045,2127.25383252
551049,2992.52181274
551052,1453.44784277
551055,904.354370849
551056,1593.5770791
551057,3770.93540967
551060,2956.05168726
551071,4213.30339185
551079,2151.03366003
551080,4634.55771191
551082,1588.55901001
551083,1692.46239954
551084,4181.04920337
551099,1133.34741211
551109,1585.48868848
551111,6020.55873047
551115,6136.19468554
551121,2707.46487402
551122,2743.93325122
551125,2291.35299585
551129,793.903437744
551133,1366.89010852
551139,1109.99927222
551140,1369.57367761
551142,825.246138061
551143,3343.29537476
551144,2223.60486463
551147,2317.37847778
551149,2472.53768579
551153,4972.25816797
551157,715.904425598
551178,1553.96440259
551180,1288.96185266
551181,2108.98852002
551189,2227.8237268
551199,1245.04988147
551201,1773.90173913
551203,976.001708071
551224,2346.11555383
551232,3920.8887893
551236,937.618820374
551243,987.118753906
551248,3747.40841944
551258,3499.87273511
551259,2750.70052832
551261,1365.31418603
551265,1637.55340845
551271,7734.25183203
551272,808.940868225
551275,1102.81815881
551276,4105.09664966
551279,3139.90047803
551280,1865.477505
551281,9886.57710742
551282,2091.06787134
551300,1680.76519629
551301,7249.60922608
551314,1470.9294198
551316,4346.1950481
551320,11330.6702608
551322,1987.85499951
551332,1889.80117163
551333,790.66550177
551335,2990.90374341
551349,1721.6290636
551350,3845.54890283
551361,5356.74397656
551362,1858.85942554
551368,2854.8113927
551369,3728.026073
551377,4349.51788599
551378,1345.50181018
551384,5337.01594092
551387,3431.02259473
551391,3406.84291138
551398,1371.19260303
551400,1019.09038752
551402,2131.0342522
551404,4489.55444189
551406,1388.2334751
551415,10097.2002315
551416,3129.59070044
551445,982.293441525
551452,1196.12066773
551453,1682.98826673
551459,3469.95181323
551460,934.4550177
551467,985.806797484
551484,1240.80672339
551487,2277.2324596
551494,8054.98145996
551498,2050.26606763
551499,3949.07199878
551500,1832.48144909
551513,6539.07629199
551515,2700.26676587
551516,1727.55467761
551520,1808.35596582
551529,746.598165527
551536,1421.66454932
551537,1860.79533497
551541,2799.8073208
551544,1150.47823999
551546,4665.12642334
551551,1551.69694763
551552,1886.44758313
551556,1518.43398901
551567,668.016942627
551576,1741.56658508
551579,1789.80234436
551583,4561.8589668
551588,3870.75897925
551594,3789.83424096
551599,5050.02747754
551609,2922.14167505
551617,4937.45849512
551620,2072.19699634
551623,1821.3425293
551627,1270.84951709
551628,931.734478638
551633,851.879166809
551634,5750.0779956
551637,8332.75646045
551642,1158.21328186
551643,1951.68915003
551646,862.928715637
551653,941.409806091
551660,798.882821533
551662,2235.14149194
551663,1448.75152991
551681,1719.71985583
551682,2523.47964014
551685,2030.32315735
551686,1571.74005664
551692,1592.41506885
551696,796.387338501
551702,1855.96627368
551704,1764.84706054
551714,3258.67204956
551715,4930.11300293
551718,2124.71128614
551725,3993.06213623
551733,1243.68080163
551735,1687.59011718
551738,2187.52136438
551742,6722.79767773
551746,914.232017334
551752,1304.12196289
551757,1103.96177991
551760,3538.2721416
551768,1438.86547791
551770,1931.02821387
551779,10631.4401104
551780,688.666008972
551782,984.513330994
551785,5254.07826025
551786,3131.59624658
551790,2068.46505213
551792,4526.13569873
551799,4412.29804687
551800,2346.38270337
551806,938.927738648
551810,4088.01893237
551819,1801.32250341
551826,1885.22291943
551830,3832.57579248
551832,910.818522217
551833,1529.92297754
551835,2015.32901965
551837,4959.89566602
551844,939.700372986
551849,2352.84539527
551851,3181.3961145
551855,2303.7833125
551861,638.680299988
551875,3305.96346753
551882,1671.68450098
551886,4616.80590674
551891,1593.56063367
551901,3282.5288606
551904,2085.37095996
551907,2714.99620459
551908,6744.46059131
551920,2154.36629639
551924,1163.40351575
551927,2180.23980078
551929,2262.5657251
551932,2025.15435181
551942,2731.47220971
551943,801.393531128
551948,2245.50507886
551951,5462.81087256
551960,1482.65203882
551970,2113.74003833
551974,4964.77954394
551976,1379.01799023
551979,1366.70403613
551983,3304.04105225
551989,2260.9231925
551990,3201.69073144
551992,1409.89277063
552009,1539.16254333
552011,7629.66843555
552016,2059.08939807
552021,2826.45307641
552028,1024.95821204
552037,2439.17067725
552042,3617.46106836
552043,1797.88763489
552060,4522.44081592
552064,1680.63609082
552065,7374.59031641
552066,2077.59163867
552068,2972.53940942
552075,785.333578125
552078,2568.35622827
552080,1664.35395471
552081,3353.57934863
552085,3176.86160522
552092,2246.5989187
552099,984.049589356
552109,2303.1744502
552112,1290.67243067
552114,3540.6356665
552120,1202.80441955
552129,2082.36231433
552134,1232.63273291
552137,1895.42894995
552138,920.238372193
552139,4971.0379497
552142,10167.3949277
552146,2056.29218701
552148,4064.38758593
552156,2359.46715527
552158,2794.56324707
552163,10116.058209
552169,2106.48917822
552170,1480.22959192
552174,2978.77984595
552190,2610.91377588
552192,1813.40112024
552197,4537.32848144
552199,6475.49518359
552205,3098.59166773
552208,2085.11200745
552214,2427.93559863
552218,4146.84395459
552219,659.969774597
552229,978.931835328
552230,2267.1133689
552237,744.503115418
552240,1522.35621972
552244,1006.83894104
552258,6689.79217969
552263,1189.76574011
552271,1358.50000623
552280,6401.72028125
552281,2471.40457935
552282,1772.91248523
552285,2111.67592822
552294,7340.41761426
552295,1772.72863587
552302,1257.62675696
552309,1875.69406604
552315,887.346002685
552316,765.349813965
552322,917.980159485
552325,4325.19417993
552329,1142.12106128
552342,1891.13957727
552346,921.192776246
552348,1035.55108911
552349,8760.13297363
552353,972.150187437
552356,2650.43748438
552360,1859.59330456
552362,1578.30220202
552363,5524.98911328
552373,2745.00238501
552374,5462.81456299
552376,1407.08195081
552379,1191.32810327
552392,1418.08930566
552395,2690.35947168
552397,7897.93919287
552402,1939.95521631
552403,1366.63227454
552404,1394.01724463
552407,2343.04215906
552415,1636.26717298
552423,1280.58259033
552424,2398.37834571
552425,943.950366821
552432,1637.35732508
552440,3111.54360816
552441,3631.94750928
552463,1269.01476575
552468,2499.28222266
552469,1773.44140271
552474,1289.72829053
552478,1216.01605493
552479,1221.17813562
552485,855.719315186
552489,1925.40211426
552494,2867.52546387
552499,3289.41520752
552502,1041.47675867
552505,5712.36799512
552507,4631.25027588
552513,2088.63569812
552519,910.493375733
552520,1354.20130554
552522,2196.82394983
552524,1778.0425503
552536,5926.65277051
552542,976.773248966
552544,1976.57010901
552549,983.042445434
552553,2148.64882995
552558,7767.27187061
552561,1148.9352677
552564,8147.25679736
552566,1945.40611267
552579,1891.66149085
552595,1412.85620264
552597,1820.96200318
552601,7038.9266333
552604,954.076847961
552606,888.21668042
552608,972.956253417
552611,1769.87129089
552612,2439.51235498
552629,3905.66140649
552630,2119.68608423
552631,4155.80151294
552635,3728.97970044
552647,2057.41486987
552650,6726.55625391
552656,1245.45538208
552658,8005.88462989
552662,804.811716553
552665,1310.32415881
552674,5858.48311767
552677,1042.25354577
552679,1446.67815454
552681,1207.69691175
552683,1204.43685071
552688,2885.0651416
552693,1868.35620129
552697,1410.05314026
552698,1249.81794824
552703,8580.77909033
552707,1668.16779712
552708,2204.30322339
552711,1350.9175907
552715,1725.01093213
552751,1811.64014014
552761,1929.26203052
552762,3119.95877758
552775,1881.74589099
552781,2472.24734888
552783,789.191098816
552784,1696.17090783
552785,2269.08020972
552786,2380.31901465
552807,1831.73441711
552811,1465.16851562
552813,1629.95055103
552818,736.965227539
552824,4673.85570752
552830,2112.0184989
552834,3948.93357471
552837,900.592040161
552838,1317.96619934
552839,935.307836182
552845,3574.61853955
552848,1759.96410889
552852,2741.82564721
552859,1537.81549707
552863,4927.52191699
552864,1810.45898926
552866,3081.54305762
552871,2450.21465479
552876,1313.49260046
552881,3685.71572631
552883,3682.0681355
552887,1598.4833363
552889,531.676562134
552890,988.355842044
552899,1140.03630243
552905,2411.68481921
552915,3942.44030054
552925,3551.52557422
552930,1731.45395044
552932,5205.81459375
552937,1347.47568506
552939,1151.56833154
552940,5333.23185742
552947,3663.47383227
552952,11512.1442393
552955,980.077941284
552965,1693.9957926
552966,1187.5058833
552970,3629.35689868
552977,7474.44048194
552982,12244.6672139
552988,992.811725771
552993,3155.69399829
552994,1401.32621374
552995,704.399436157
552997,3787.73652832
553007,1284.39208557
553013,1813.91408862
553014,2539.97095068
553016,3346.58966431
553017,3516.37477417
553028,1751.70954443
553029,1496.78478369
553030,2176.37600549
553031,919.426673157
553036,1148.8370437
553038,3532.68971948
553041,1439.0771764
553042,1449.38169116
553043,4860.68618262
553044,1277.13204126
553060,1302.07192481
553066,2937.3005
553073,2450.04000097
553081,1695.99264551
553083,4187.42426172
553086,5187.08018164
553087,1749.3756969
553089,8075.44401856
553098,1646.86242908
553104,1189.54184815
553107,3241.86370825
553116,1606.1873905
553128,981.070050781
553136,1471.92626416
553137,1647.73073181
553139,937.525438965
553141,1887.4711991
553144,2146.9454685
553150,2530.30883594
553157,2170.71273315
553159,1144.095745
553160,1419.01491419
553172,1888.12571557
553173,1757.04277246
553174,715.529321655
553176,1069.61734961
553177,1695.61090442
553181,966.353923584
553183,2822.60482959
553189,1109.96004687
553196,1476.30049572
553197,784.69220935
553206,3579.77441894
553207,1436.51315686
553216,2287.10266968
553219,3388.04495508
553225,4888.25260059
553229,3728.71179858
553235,1333.04642419
553238,5624.99384131
553239,1456.6574386
553241,2049.30850622
553249,1846.16098132
553250,775.700911438
553251,907.989816162
553254,1162.43910693
553263,4447.36068653
553267,1123.54431909
553269,1115.90601611
553270,2309.95111096
553271,940.089451355
553275,2372.68226684
553276,8697.94552344
553277,3910.5350232
553278,1724.02925708
553279,1736.16471887
553289,1358.20191639
553291,2075.95171729
553299,1041.79331262
553305,1202.24883936
553306,1252.56019287
553309,1760.20640674
553312,1083.3432749
553315,2236.1563551
553317,4294.27330982
553319,2101.44518958
553323,1542.68627759
553326,5724.64957031
553327,1324.51789063
553329,5591.32093848
553331,1576.79654406
553335,1766.54940015
553340,2050.74020752
553343,3669.94287354
553354,947.022026245
553355,826.587735596
553359,2795.74617261
553369,936.801065063
553370,2670.72565527
553371,3579.21520996
553374,1331.462302
553375,2113.80500208
553377,2763.1567478
553383,5152.65507276
553385,3613.53676001
553394,3330.38384229
553402,1911.50723364
553404,1739.45594275
553411,2325.28840246
553414,767.324993164
553421,2704.99821973
553429,3815.86353003
553433,3376.36547436
553446,2253.53110034
553459,1827.31393567
553460,2483.39834741
553463,5815.85291455
553468,2166.91596558
553483,1538.49237732
553484,861.970370056
553487,1351.52022119
553494,6844.31827637
553498,2868.10641162
553508,1282.57107483
553509,1330.40648803
553520,759.734948059
553529,1534.36120398
553537,1033.91896362
553543,2341.5367107
553545,8306.43402295
553552,1222.4760846
553557,1027.84446521
553563,1367.57612989
553565,5708.66767041
553568,1501.99070764
553576,1788.33698657
553584,5669.30241601
553587,4988.16172412
553588,1035.99515308
553592,4016.09501343
553594,1838.39626062
553595,860.982070801
553600,1630.89429052
553604,1206.90704126
553605,1692.95065027
553610,986.195068847
553616,1531.16613196
553617,1357.69938867
553626,1489.58581226
553631,3583.05077783
553633,3906.07573047
553642,1861.41279407
553647,1738.96513208
553648,2341.78600208
553652,1154.31613794
553653,1629.22103784
553662,2360.80288062
553666,3654.65810596
553669,2992.99085767
553676,1434.74042188
553680,1644.97372278
553684,6899.1816875
553688,1004.75201233
553694,2813.61914233
553696,1296.11071997
553697,1861.04264392
553708,779.362880738
553713,1246.75780762
553717,1582.65226831
553718,1220.9967312
553720,1131.70137134
553727,4535.58551953
553740,2499.7636416
553742,1293.85781445
553747,4649.38203906
553749,2693.98940308
553754,3872.88610913
553759,3919.4071145
553764,5490.70381983
553766,4752.47908594
553798,2258.93201636
553802,3786.6994165
553804,8136.85981884
553805,1703.61109534
553806,2550.06489404
553815,2121.58353345
553823,1282.07761426
553829,1092.7325896
553831,2251.99973559
553832,5472.77996387
553837,1239.55103821
553842,4382.8446106
553849,5791.85309717
553858,2587.29066308
553860,3966.30231884
553866,5455.4527002
553871,1695.527927
553872,999.961912353
553873,8906.43531934
553874,1319.29333313
553877,2090.99176624
553878,3060.55290649
553882,2424.77000122
553887,1444.07654724
553890,4436.0851831
553891,7418.76401806
553893,1810.66736096
553899,1221.88059839
553902,2662.25255005
553906,5384.53020825
553909,2884.9145896
553910,2626.30770288
553921,1857.31381482
553928,1309.65446924
553931,1090.58247156
553935,1803.53776441
553941,994.031846927
553942,1084.14697632
553946,1295.87470178
553948,1208.56686694
553951,7218.12561865
553957,1173.93568762
553969,1318.45843359
553970,1577.65881238
553971,2733.00211792
553978,1461.61583643
553984,1699.96365186
553991,2803.0208772
553994,1429.87579309
554002,2020.85589832
554003,1114.90155322
554004,1961.7652915
554009,1117.12067077
554014,1824.91320679
554018,1457.79687354
554019,2974.08465796
554028,4197.80217212
554029,1559.42828687
554031,3123.84404687
554032,1305.13742053
554034,1996.35882922
554045,2515.08919824
554048,1835.32538416
554055,1532.08097363
554061,1104.80273804
554067,1810.2819049
554068,5739.53316553
554086,1180.2010625
554092,1735.2185542
554093,1190.78611108
554094,1302.81647558
554102,1976.60124182
554103,1052.51445642
554107,3196.32019458
554108,2412.38670459
554114,1105.74338098
554115,1859.81817468
554119,1542.13793542
554124,4474.2304812
554126,3240.29971509
554129,3671.3008999
554133,1471.60136511
554142,4004.05872925
554146,2824.10630762
554162,1052.81124652
554163,1889.59890491
554167,777.44225354
554173,1391.50745068
554174,920.107713318
554183,5022.21578735
554184,2314.3602539
554186,691.454140686
554188,5668.345375
554198,1969.68691308
554200,2290.77407934
554203,1569.56163489
554205,1348.00639575
554214,1979.34724292
554216,1600.90426355
554223,1027.97462201
554225,10619.3721221
554227,1298.82633801
554234,1125.54518323
554240,966.128449707
554242,3238.71682104
554248,2035.72352759
554254,1750.28888806
554257,6516.49320312
554260,2574.35541113
554265,2019.37955114
554273,2090.9800094
554291,655.458700501
554292,1625.39005652
554293,2564.23658301
554294,4229.54299316
554296,1378.0136333
554303,919.041928833
554306,1798.33510034
554311,1608.94167529
554317,2464.23395764
554320,3284.29941895
554322,2550.24286231
554327,785.63253479
554329,1221.80996557
554335,718.69590686
554337,1839.39474866
554338,1126.06797107
554341,2887.56375098
554352,2195.49267786
554354,4686.5135542
554357,2090.00025537
554358,929.541196716
554359,952.214631409
554362,3354.89550146
554367,878.470033508
554369,681.397105163
554374,2065.06726599
554385,2820.8062212
554387,4980.15579248
554389,11933.5536396
554394,4232.38219726
554396,2819.95498584
554397,1543.85558972
554403,2289.30122754
554419,718.523515258
554424,3597.06744384
554429,2044.19266541
554432,940.422666748
554440,1522.15053869
554444,9137.47755713
554445,941.254241639
554451,1714.91557373
554454,2437.90276025
554480,837.510378601
554484,2016.74302404
554485,1666.67399024
554486,439.121140595
554491,1189.52987622
554493,1189.72500708
554497,3010.17783422
554502,1272.53493872
554510,2295.83458447
554514,1828.49533532
554518,1268.81301233
554519,1768.67611999
554521,2351.55077881
554528,1178.54787159
554531,955.247716919
554533,1070.62507336
554537,6679.11634424
554539,1542.06097888
554541,4882.74850635
554547,1483.19180444
554555,1123.6995719
554565,4490.86735181
554566,3635.53097778
554567,4100.93329444
554569,1295.50166272
554576,3965.10252758
554580,1526.39717969
554582,2657.96447437
554587,3702.61067724
554591,4148.07965967
554593,1944.61298523
554596,3241.17001392
554597,928.881483765
554600,3890.09204785
554612,1077.32919958
554618,3040.35802734
554619,1188.76822119
554621,11110.0722949
554623,2756.54563696
554625,5109.38742774
554628,999.070742553
554632,2934.30297046
554636,1095.95017774
554637,1702.90935119
554643,1163.16950085
554651,4726.35011841
554654,1217.08498791
554656,3523.57636572
554660,1859.63735962
554663,8646.09565918
554664,1225.22604077
