id,loss
475508,4669.0647334
475510,2085.21603857
475512,1312.19363989
475514,2673.76910937
475517,2052.38082153
475518,868.072183837
475519,3746.5065083
475522,1939.31545557
475532,5130.38973633
475533,2580.12015966
475537,2042.48380957
475538,1644.0724165
475539,648.025110107
475544,5507.69505957
475549,3501.8671543
475554,12607.6059492
475556,1659.79928857
475559,2128.6434729
475563,1707.58330908
475570,1838.38889038
475571,1089.7818999
475582,2251.72975097
475588,870.817727417
475591,1827.56078857
475592,6241.5703291
475606,5006.66399512
475619,1726.73776025
475622,800.351535888
475627,3027.52731055
475645,1303.36161426
475648,1527.1118501
475650,941.453139648
475653,3203.63294727
475654,1526.2644336
475655,2303.46135645
475660,2552.38601905
475662,1181.84668799
475666,1242.53219605
475668,2007.36699365
475669,2571.28074609
475674,2007.6075835
475678,721.325200195
475680,1006.33948682
475684,1027.33946326
475692,1431.5336582
475696,4652.27282324
475699,3225.98977783
475701,3264.05189014
475702,811.904544312
475707,4511.91265527
475709,908.665829102
475710,1780.39132983
475721,5159.34118359
475723,2482.49081714
475726,2247.80099707
475727,3294.19516553
475728,1575.88086621
475732,4330.28318848
475734,4134.69040088
475738,1040.49332202
475742,965.504930785
475744,1278.83558447
475749,3117.84228369
475750,2749.01698388
475754,1547.76516699
475756,2020.94655224
475764,1725.63370483
475766,1392.89590625
475767,987.167935423
475768,3663.42764062
475771,2671.81369873
475802,1810.87006299
475803,1176.80462622
475804,811.375085083
475807,1481.14990137
475812,990.617674318
475816,831.406474609
475828,697.493708985
475830,2477.8058457
475831,1222.99085132
475839,900.008653076
475855,2130.67346509
475857,3291.07628174
475876,1694.45698169
475881,1229.41918237
475884,1619.61055518
475902,1911.157375
475906,1052.72074902
475907,11179.7890196
475913,5066.79429297
475915,2565.04514942
475926,4988.47005762
475927,1839.1219978
475933,1152.06396265
475944,2140.72457788
475945,4792.79770313
475950,2848.87793359
475964,1671.15468872
475967,1906.28701782
475971,1255.88151392
475979,3191.17630566
475983,1065.1219729
475987,2912.55768018
475988,1823.88483545
475989,4308.99499512
475991,1181.94936011
475992,1900.47289551
475997,1299.11974975
476004,1598.31390943
476006,1297.13670972
476007,1209.43197437
476010,1365.77620142
476011,1797.02027637
476013,8334.52009278
476016,2803.65957715
476021,1723.69155078
476031,2100.6927998
476038,3751.68280273
476040,1930.53358057
476049,1121.16853052
476064,4059.55852099
476067,1873.9167522
476072,4184.00160791
476074,1518.59718164
476100,2391.78163672
476104,2156.66485107
476111,3606.5479961
476113,2454.88267139
476117,985.406112062
476134,1082.73267895
476144,6001.7916123
476145,1534.59672729
476154,1147.8206106
476157,1054.00024927
476159,1003.21738843
476160,4819.3850498
476161,977.780663088
476164,4295.4107583
476169,2497.41754687
476173,2564.37167871
476181,2324.38454394
476186,1325.77079419
476197,1427.06996997
476199,1232.67201709
476206,1135.44700391
476213,1438.39642285
476214,2933.54092383
476223,1306.78199829
476231,2280.98241894
476232,2022.88673315
476241,1324.64509278
476243,6567.05392188
476244,4403.67630322
476251,3538.29677783
476254,3160.12118945
476257,2751.60539062
476261,1696.22081372
476269,2225.07644922
476273,4595.61765772
476276,4675.00912207
476280,1113.98261914
476286,2083.63462158
476288,2000.25667627
476292,816.310215332
476294,842.975255127
476304,1199.64760693
476305,1746.49036914
476309,6124.69323144
476311,2044.91071509
476312,1403.74377563
476314,1585.13630054
476319,5700.28977734
476346,1562.49149292
476358,1810.65081836
476359,1065.03165625
476362,993.960716063
476365,1876.76460816
476369,1773.74436792
476371,1600.5417605
476373,4879.85693457
476374,1935.24814697
476376,1606.01839111
476378,3172.81610205
476380,1596.41557422
476381,1399.52730518
476384,6789.92396679
476390,1096.99949732
476391,5788.29292774
476392,3417.34472022
476398,3219.48670703
476411,2105.01035327
476414,2924.58679492
476418,1220.13776465
476422,3690.32424853
476427,2810.75354248
476428,2240.24351025
476429,833.312032104
476438,4697.0527168
476440,1740.45408008
476441,1866.82682984
476444,2064.6719314
476455,2056.50461987
476462,963.967482911
476464,2006.60347632
476470,1822.35045263
476472,1609.45453247
476474,4257.60244775
476482,1083.93706543
476487,2093.03393603
476490,9886.31033789
476502,1243.3728396
476503,823.674003906
476511,4704.92443213
476515,8436.2471836
476520,2420.0929502
476525,1081.70746533
476528,1402.68830884
476536,1431.11620191
476541,5147.86496875
476545,8012.30062988
476554,3036.86592285
476560,3960.26254199
476562,3230.44481836
476563,2574.85493042
476566,1942.89591455
476568,2704.33363477
476578,1507.31741358
476580,11392.0539219
476594,1859.97571753
476595,1933.81942823
476602,1267.21248144
476603,2628.53866943
476605,3671.76002393
476607,1969.17620972
476609,969.575486328
476612,1672.06194043
476615,2672.86321192
476618,1536.79524243
476620,1357.92981983
476627,2473.76171875
476628,1807.0891626
476631,1631.57121167
476638,818.321057983
476640,1414.55539013
476642,2399.82972168
476643,1353.55207983
476647,1098.97254151
476651,1450.26313232
476656,11095.8456357
476667,1440.40633984
476672,2172.20903955
476687,1246.80353442
476710,1220.44981616
476711,5511.08653613
476714,1427.78657203
476720,1735.60987671
476722,776.131755737
476723,2109.01489087
476725,1706.34371094
476733,1110.83551294
476744,1699.48905737
476747,1358.85034887
476778,2261.67095508
476780,878.573494873
476783,4801.77777539
476787,3349.39559864
476801,1418.24866479
476805,2366.81276123
476811,985.547835693
476814,2415.02803565
476816,3223.33293799
476818,2325.52550147
476824,1778.14871338
476827,2346.12381982
476830,1883.39726928
476833,3700.04474902
476835,6637.70439356
476836,1981.73925268
476838,3055.82036328
476841,910.778154907
476844,2213.52746191
476849,1305.05876905
476853,3648.46594238
476855,2308.01878223
476858,1283.69656152
476860,1200.20067065
476861,5030.03006543
476867,1087.3859458
476871,7257.12759473
476874,2580.11110596
476876,1071.6802406
476877,3032.58232862
476879,1478.35580249
476891,2898.15268653
476892,858.177320435
476893,3288.9972749
476897,4009.20592383
476907,891.039999878
476910,2159.56378711
476915,2503.81070166
476928,2096.66312793
476931,4282.28334424
476935,6772.27099804
476938,2139.29008887
476942,7417.0738916
476945,1481.60796948
476947,1699.35164917
476950,1060.43850977
476951,1199.55962744
476954,3305.56467969
476966,1569.34584839
476967,781.49135498
476972,2242.79942847
476974,5831.19966406
476986,5736.76624316
477001,8191.19064844
477003,2044.46683471
477011,1033.70745971
477014,1496.82964136
477018,978.291088745
477022,2052.1495979
477023,1488.03430322
477024,1595.98247193
477026,2651.47989746
477037,1712.43225196
477042,8182.57380175
477044,2366.37693213
477052,1640.82341651
477060,2751.93749658
477066,7307.65614648
477067,3534.5249375
477075,1666.65138476
477078,1376.26209717
477082,2691.13669727
477083,1239.34043799
477097,3960.2417373
477102,2415.91227979
477109,1206.54074609
477111,1334.04167236
477116,5037.11139257
477125,1890.89082446
477138,1109.42425659
477144,3314.36715381
477151,2293.64181153
477155,4316.05733399
477156,8771.067
477166,2788.82931787
477169,1638.93744483
477183,1511.95790357
477186,6861.26282226
477194,4920.07430273
477195,1879.04595752
477197,1300.21569043
477198,1119.94087085
477199,2316.92266943
477200,1724.4095647
477203,2379.7014707
477216,2932.06696094
477217,983.229514037
477227,773.729205567
477233,1732.75330371
477238,1738.8383606
477246,742.412108276
477249,3666.01535254
477254,1779.8475083
477257,3598.0324707
477260,1235.56778662
477261,1307.78321362
477262,1499.63875611
477268,2863.9867749
477274,4285.29487842
477276,778.122215088
477277,867.362714722
477279,2012.18242896
477280,2532.81453271
477282,2344.28874561
477294,1911.69139917
477299,1135.43969019
477300,2223.66595117
477301,974.890501709
477302,1347.66497119
477306,3138.24671094
477327,1780.93883081
477331,6445.86663184
477334,3721.75029834
477335,1326.98750977
477336,1901.76075122
477337,1686.94289429
477340,1654.36009668
477341,1379.81183423
477348,4316.20520654
477349,3821.99785449
477350,1238.79297144
477356,1603.3628584
477361,1474.39951514
477363,998.583575438
477370,2314.66331006
477380,5037.75067041
477382,1450.18129859
477387,5837.34511328
477392,1223.66445239
477407,2315.51120019
477410,3689.25767334
477412,3409.41627978
477421,1381.7923855
477423,1637.21575171
477429,1624.99172607
477433,3083.05904687
477439,2213.20120214
477443,2049.44361011
477446,1546.79953052
477453,787.395447021
477455,1809.27812036
477461,4641.95620703
477465,2340.19520019
477466,1878.04626807
477467,5836.92570703
477469,2404.94891357
477473,5920.53552051
477474,1595.93769873
477479,2615.62004492
477482,2660.45695996
477490,1321.6344812
477495,1455.9282207
477499,1285.51663745
477505,5198.37989649
477511,1771.2310022
477512,2036.49018188
477517,1501.82509253
477518,1390.55463403
477525,3851.95345606
477530,1673.72381738
477538,6800.39908008
477539,1634.38031299
477562,1545.46541138
477564,1715.50715283
477565,2364.01701075
477566,2290.91986816
477569,3323.34316309
477581,2219.68917016
477582,1548.19089331
477591,1104.67348169
477595,1128.08981836
477598,3159.43666895
477605,2772.99436377
477606,1676.17765284
477607,1852.60364722
477615,2365.71853662
477617,1124.07420459
477631,1912.67737744
477632,1914.52778125
477634,2581.01242627
477638,2548.49568017
477640,3549.73589844
477648,2514.60308057
477649,1985.16530884
477661,2754.16817285
477662,3309.55711035
477669,1401.57320459
477673,2289.14953515
477678,2934.91214063
477686,1180.09982251
477688,4027.66450439
477698,2033.01028809
477705,1727.70704443
477708,1265.47176953
477710,1712.95573755
477712,5023.99159473
477715,2290.70047021
477718,760.695177856
477719,2442.95739697
477725,760.278706177
477731,1963.03654981
477732,2751.87703662
477737,3442.71977978
477750,8114.39791016
477751,4757.4037832
477753,989.161818969
477755,2337.59899366
477757,3063.95476367
477760,1181.09836743
477762,620.193845947
477765,1038.3999956
477766,1135.68234448
477769,2236.65428369
477775,6850.14966113
477781,3643.8467002
477788,1068.76064038
477791,2117.1687937
477792,2399.28461719
477797,2512.24490527
477799,8006.04374902
477805,1599.2459209
477808,5477.84218359
477809,1214.33747534
477810,1808.08103149
477814,1629.13240625
477820,3360.10112793
477824,1019.09441846
477831,5325.99640821
477834,2710.67754053
477839,1973.89544165
477854,5050.86896973
477856,1155.79911304
477863,1594.30405884
477868,1534.3707959
477881,1660.39255078
477885,9547.7610127
477887,4374.92601465
477889,2609.310375
477899,1910.82356836
477902,2864.6619873
477925,6285.58209766
477926,4479.50559033
477931,2356.58200586
477932,2139.61359082
477936,1596.02106324
477941,2030.41497363
477946,3396.96858789
477960,6386.10083789
477964,2902.65649511
477971,8337.96013476
477972,2700.83473535
477980,1330.52679468
477983,671.03716626
477984,1311.59455493
477986,1367.93183838
477990,996.49892212
477991,1269.99603247
477992,2541.56459131
477996,1405.1112959
477998,3026.90084863
478002,1257.18249243
478004,4094.61346973
478014,4699.81287402
478021,1562.59078247
478025,3613.57173144
478027,4225.57376855
478029,3458.48199512
478033,1044.24962769
478042,3991.2822124
478048,1334.16771045
478051,1419.98557348
478054,3879.05168701
478066,1098.10161816
478068,1559.22390796
478070,2429.1113374
478073,1602.91798682
478075,2667.23432666
478079,1745.01329053
478089,4242.86264013
478098,6097.8102002
478103,2285.68742334
478105,2551.30305664
478120,1498.96054419
478129,4656.68084668
478132,2434.0222959
478136,1257.37826318
478143,2130.89591357
478146,2316.91542236
478148,2104.08135425
478150,3240.25050146
478159,1514.42678833
478165,2223.04079883
478168,6838.6874414
478176,1088.97937671
478182,4569.56033594
478183,2394.48821338
478186,1040.02327881
478195,1703.575521
478202,1063.65805469
478206,2585.91380908
478208,762.294862671
478210,1685.46035376
478211,1939.12343604
478221,5591.80188184
478222,1491.77601465
478225,2029.97963111
478232,800.733665528
478233,752.683060791
478234,3906.86057617
478241,947.800473633
478247,4604.12443799
478250,1488.82570996
478258,853.470265503
478261,1054.68682569
478262,1443.51000391
478264,2689.71421728
478273,1544.25690991
478274,4973.41558008
478277,1468.99356323
478283,3050.25164062
478290,3399.8039375
478291,5478.1127959
478298,2458.6047915
478299,2135.19093262
478305,780.218736938
478309,1285.21116699
478310,2113.55864136
478311,5091.83755371
478322,1683.50773975
478323,2793.98757275
478325,1522.4954292
478336,730.832093384
478337,1772.73511573
478347,1230.126333
478348,805.370150391
478352,1143.0446958
478356,1049.3369165
478365,1903.05687378
478376,1158.06088233
478389,5428.63397656
478397,665.739675537
478399,5401.69032324
478401,2047.22255859
478404,597.210797608
478406,1318.66274207
478411,1925.4501206
478413,1817.65574585
478416,1289.32544165
478418,1199.83858008
478422,1343.18265942
478423,3361.86632324
478425,6064.26
478435,5128.21068262
478436,1673.78036255
478437,3516.96422607
478443,1081.47572729
478444,12060.3078164
478449,2723.30395996
478456,5560.64115918
478461,1786.34213013
478462,1558.73102661
478464,5598.00898438
478466,1497.61106616
478469,1752.21451441
478472,2333.96283765
478474,925.206539551
478476,11252.5680879
478480,4268.27229394
478483,1867.87506372
478484,12726.2731875
478488,3005.54488769
478492,2220.13003393
478493,1671.66984936
478498,2470.87797656
478499,1139.66281372
478504,3661.83171094
478505,1760.55937598
478506,2468.06036572
478509,2642.60452539
478511,1822.03029004
478512,1423.30017871
478514,1397.16918921
478520,2689.22248828
478525,2855.9887749
478534,1627.79601221
478535,2864.67672363
478538,3439.56427539
478548,1308.07872241
478549,1226.08129712
478554,2279.12293261
478556,3354.93662549
478562,6782.20244727
478564,3998.84254053
478571,738.432963135
478578,6513.22793457
478583,7126.9027959
478593,2188.0285708
478595,2361.58487646
478599,4297.86337402
478603,966.468368775
478610,1202.83468262
478623,4018.06782519
478625,1835.35631201
478626,689.48983667
478628,5563.0943291
478634,9088.86436328
478639,3673.50185645
478644,10031.9140137
478646,1814.33916675
478647,1301.64132202
478649,2102.5813269
478651,1432.3008728
478656,3077.91407618
478658,5180.84560156
478670,2915.7639043
478672,1804.13435571
478678,3485.47225782
478679,2704.1279375
478682,1956.64508691
478688,5232.06013574
478692,1281.87071704
478693,1469.54766992
478697,3296.46771533
478698,1409.37760742
478700,2685.76694434
478701,1617.22108667
478708,2754.76039014
478711,3223.41731201
478712,1873.43475562
478717,5063.06695605
478720,3732.27542237
478725,858.203347534
478727,6857.96828613
478728,1137.57709912
478729,1726.92942773
478736,1345.11209595
478741,4695.863208
478744,1343.70146241
478749,1507.41486621
478750,1009.59549219
478752,4926.99192871
478754,3589.72473926
478765,1368.14152832
478769,2926.21593506
478774,4273.398625
478776,1709.10907177
478788,972.762170534
478789,1298.12034033
478791,2168.75813257
478795,2566.28431543
478807,2182.80772412
478813,2058.87295191
478825,3810.23514404
478826,780.942930176
478828,3622.60994775
478830,1947.95413794
478836,2966.87703809
478837,3789.46150684
478841,1010.57932373
478843,5450.864375
478853,2709.66367871
478856,1125.05428296
478867,1583.81687158
478871,1522.45437427
478876,2506.79893799
478878,2279.69899902
478888,8985.36668164
478889,1202.66466504
478891,4469.58157666
478903,9134.00417481
478906,2071.37335986
478910,1580.9407605
478921,3931.57310644
478928,1249.47217578
478931,1400.34803003
478932,1650.84359277
478938,2341.26872608
478939,2378.64819677
478941,5669.6440459
478947,16302.1357617
478949,1552.05349829
478950,913.157359863
478951,2261.10752832
478955,1440.10747314
478962,1298.07474853
478965,2749.93616114
478966,4499.56585938
478967,2039.95261401
478968,2927.34388623
478972,1299.43278418
478976,933.98213086
478979,3300.62177393
478981,1522.55174512
478986,1670.08312183
478988,2364.24851074
478998,770.927912964
479000,1429.0655232
479002,4794.00485742
479004,1315.10401685
479007,5429.72243652
479011,2309.13669678
479017,5487.49151221
479029,5704.90777051
479033,529.644264404
479036,3765.18890332
479037,874.057667969
479041,1702.03613257
479049,3483.62406738
479064,2167.56148095
479066,1378.45776172
479067,1429.03922607
479072,2667.31925146
479079,6871.06636328
479080,1157.87659497
479083,1411.47727246
479085,2980.05193066
479091,664.639599243
479093,5704.68024707
479094,1103.27753784
479095,4631.9238457
479098,2357.32303711
479099,2052.63177905
479100,2386.54361499
479106,1825.832771
479113,5289.76017578
479115,1244.3789729
479131,2504.47102686
479132,2602.57210742
479134,4147.64289648
479138,1118.14752442
479144,964.369314453
479148,728.517048706
479151,8868.55600586
479152,1367.37621118
479154,3059.6598667
479163,4409.06275195
479169,1260.40792212
479180,2094.70918139
479186,422.222493835
479191,3999.72335938
479198,1138.34081421
479205,4581.71936036
479209,2372.86008985
479217,1504.01695825
479219,1353.84383838
479220,1746.98456567
479221,2263.18872852
479222,1911.93115088
479231,1728.43848413
479250,1357.09027392
479251,1890.53084839
479254,2404.05670654
479256,6323.92838281
479262,1174.81195264
479263,4249.89920069
479266,4561.91417285
479271,1065.01089917
479279,1420.21148364
479283,5313.39066797
479284,2212.03550732
479294,1018.13013708
479304,1935.49229224
479306,1000.96106396
479313,2107.83385351
479329,1296.01275611
479331,2018.74250195
479333,2156.76373731
479340,1825.66191992
479343,1289.12705371
479353,2657.72449366
479360,7347.58038965
479366,2103.54755615
479376,1182.78265064
479383,1769.34369214
479396,1237.80604273
479398,1022.17349573
479399,5555.18202832
479400,1976.28629859
479401,1478.85556885
479406,2620.23784082
479410,2508.32090332
479420,1736.98852881
479426,1350.72327221
479427,2784.40128711
479429,2594.84981836
479430,942.777446411
479432,3214.53994727
479434,1053.87087817
479438,4132.05075781
479439,1074.66850317
479440,1611.90660938
479446,1201.58667431
479456,750.591578369
479460,972.233699343
479461,1017.54841285
479464,2988.19018848
479466,2601.64531348
479468,5372.76644629
479471,1185.09302466
479476,6868.96858594
479486,1794.3670813
479490,1112.30356201
479494,4759.40539062
479496,2375.85904126
479513,2931.61978808
479516,3153.01879395
479528,1197.4182893
479533,2782.78091894
479534,1727.21280249
479536,3851.56377686
479537,1494.47965918
479538,752.255936402
479540,2528.85878271
479545,1469.40451611
479546,3222.26846777
479547,1004.90914856
479551,4660.18385986
479559,1517.54369678
479560,912.127913696
479562,5806.85656445
479574,6077.95711133
479575,1738.57739355
479582,2174.63573633
479583,1695.63850659
479587,7268.59755274
479593,2025.12547778
479605,1294.52262891
479607,5402.59426172
479608,2410.75504687
479614,2483.83883252
479619,5012.80548535
479626,3501.45835449
479631,3486.38695068
479636,2194.56000146
479642,4996.83225586
479652,1591.47200293
479656,2043.98796387
479669,1838.13934082
479673,2898.61855761
479674,1826.31471094
479679,4383.679
479688,2562.45949512
479689,1385.35277099
479692,1167.81755982
479693,1947.97630957
479698,3243.93308056
479699,3346.02516748
479700,1762.24817554
479705,1834.8624165
479706,3670.92977148
479717,1387.02045703
479722,5146.2622207
479728,1068.16677735
479753,2332.40186084
479761,3557.52357764
479762,3079.19219727
479763,1001.66661816
479769,3929.44444092
479770,784.828791016
479772,1804.56443726
479773,11584.5496387
479783,2144.60652759
479791,4435.23333789
479792,1103.75861596
479794,706.333337524
479797,4045.43266943
479808,1575.57994898
479824,2303.37216675
479826,1070.41606201
479835,3282.90096191
479836,2769.93141602
479838,1430.0588772
479845,4463.02128662
479853,787.589739502
479855,5706.8967295
479859,822.466842896
479861,1453.44412671
479869,4124.32915918
479885,1239.66190796
479887,1642.00237647
479890,6672.18550195
479896,1733.50558496
479897,5485.05676953
479901,2301.1301416
479905,5963.96317774
479911,2385.79845703
479912,4209.81458252
479921,6760.61446973
479924,1479.15886548
479929,6390.22429883
479930,4391.29360791
479935,1204.45450391
479940,2037.77516553
479941,809.037824219
479943,1964.98192407
479946,3493.56676709
479953,1034.10937341
479955,3200.00373975
479962,3289.37594483
479976,3859.22666162
479985,1188.24536548
479989,1420.75536646
479991,6256.00603613
479994,2356.2288794
480016,1147.31184717
480019,840.058819092
480021,1891.32422998
480023,3940.99157519
480028,1164.30870715
480029,1571.24052685
480031,958.570913696
480036,1216.74579785
480039,2286.10571728
480042,9060.04741504
480044,2189.74808594
480046,2212.68951269
480050,2723.0411831
480053,1883.21934009
480055,849.89107373
480062,2103.9765249
480076,1270.75783936
480082,2517.22425488
480092,3168.19618066
480093,1922.08569483
480102,2894.74897608
480103,5728.44720996
480116,3075.45912012
480119,3753.94009912
480121,2103.81336426
480130,7446.85683594
480134,1390.7771543
480139,3302.37320703
480141,1199.09584229
480143,10488.7258945
480145,5452.3411582
480146,1849.32315161
480147,2606.84068164
480150,5324.20058105
480157,3580.07198633
480158,1693.21967383
480166,1442.67343042
480171,1251.90845435
480174,1367.95377808
480175,1043.63583545
480180,2686.40038941
480187,1641.79508545
480190,2334.59629321
480192,2528.7338081
480196,4225.91384521
480198,2064.40838086
480203,2487.55121241
480215,1244.61335474
480220,2226.24560498
480223,2402.28330811
480225,1777.8580603
480227,1088.85246802
480231,5827.66443261
480243,1590.21388013
480245,1957.75113843
480246,1070.45189258
480263,4395.52518262
480264,2474.60445996
480268,2748.40271045
480269,626.05920459
480272,2320.08190649
480276,2102.75997656
480282,1607.81190137
480283,1275.43518164
480288,2682.58788184
480291,789.539714234
480293,2031.89538208
480298,1920.78625122
480301,1005.47509546
480304,1231.09592578
480305,8278.50152149
480306,3133.14730322
480308,1528.80683691
480324,2053.60220972
480328,1379.39444629
480329,1271.20186597
480335,943.014988037
480339,2016.57770654
480343,1579.7040564
480344,13297.801377
480360,3000.35489599
480364,1105.6088418
480365,1128.61537866
480373,3345.37108057
480380,3873.59527393
480385,4257.91172022
480386,901.067483643
480390,2164.06764819
480391,936.118094238
480397,1210.66096778
480400,4641.68072022
480407,3165.2776167
480409,5237.15550977
480420,2088.80585181
480427,1336.33236988
480430,2229.20257446
480431,1233.44135327
480435,3057.26164502
480443,2018.73724609
480448,2095.13303686
480459,4548.79114648
480461,4624.10790283
480462,1772.78074414
480466,2348.57735498
480471,1428.94544824
480477,1331.34386474
480478,2090.82148316
480491,727.9936427
480494,1657.47358862
480500,1445.54531348
480512,8373.46148243
480515,1812.43662647
480517,2991.75526367
480522,3572.51026026
480523,2703.09837891
480525,1020.96336536
480528,9283.36325294
480531,4908.59665918
480537,1674.66153418
480539,934.036664307
480554,3147.27484033
480555,1334.15840186
480564,2099.9051936
480568,6545.82385352
480570,738.412343384
480575,1044.26134131
480585,4991.96225098
480587,3963.79366748
480589,2008.54178564
480590,3859.66109277
480592,3398.49033691
480602,1518.84881983
480606,6788.93964356
480607,2416.15056592
480622,1274.26338086
480631,5016.02694824
480639,3862.31245117
480646,1818.51694165
480652,1605.31754273
480658,2371.33736914
480674,4769.12441504
480675,1473.02838575
480679,940.366217407
480697,1203.7391831
480699,3060.31670996
480704,1007.78678345
480712,2245.9542417
480713,1859.32487671
480721,6201.10903613
480735,1561.03016186
480745,4164.00354981
480748,3090.56048047
480756,1610.79697168
480759,1208.5664773
480777,6308.76100586
480779,5105.57778711
480785,765.141343262
480796,1552.55776855
480800,1979.04631983
480801,2330.84916064
480803,7952.92450976
480806,2049.28224268
480817,4586.03652441
480822,1217.10482568
480842,1340.79641113
480843,5015.0659541
480846,798.202520141
480853,821.870578003
480854,1000.7444602
480856,4475.43946094
480857,6467.46524805
480859,2912.58191162
480866,1197.96004736
480869,1736.70903296
480870,1129.4047417
480872,3207.10509863
480886,1527.56986816
480892,2494.81705371
480898,914.331211792
480899,1139.57530054
480901,1486.28622657
480904,1864.59390845
480905,2409.04806543
480906,1744.49446362
480914,2997.35002637
480921,1204.55046704
480925,3189.25496924
480927,5358.32159277
480929,1540.5250874
480933,9960.50599024
480943,1689.30878418
480945,1459.19198975
480949,2379.90909619
480952,2904.33747315
480967,12721.9327793
480974,1441.5313689
480996,3879.53939795
480997,2942.76419922
481008,2380.70262354
481013,1973.24575513
481014,1483.19594336
481026,1461.3982898
481033,1258.34587964
481036,1108.03601343
481038,2916.40565088
481042,791.939799072
481044,2108.55010083
481047,4096.03796289
481048,4937.97898926
481049,11809.573127
481052,1536.48661231
481053,2257.71767139
481054,873.868361694
481061,6805.72173926
481062,6240.93767187
481064,4443.76571094
481067,2907.11573047
481068,2753.66536914
481072,1623.5180935
481077,1158.47147021
481081,2617.47938867
481086,1192.16496167
481094,3053.0944707
481095,4041.70875684
481096,1363.89779541
481112,1283.51512622
481114,1931.14434766
481121,1162.89481714
481125,984.439898681
481136,879.429607178
481137,4593.99203906
481138,1602.96388281
481140,3127.25371387
481143,1504.11460083
481148,1551.14806519
481151,1142.22933057
481155,892.541675171
481160,3005.13636377
481166,1383.10198462
481169,1538.89935278
481181,3909.88666846
481182,1698.83007593
481184,2151.36928955
481192,3005.48143652
481203,4629.45962549
481205,2747.57293897
481206,3613.46235888
481235,1017.15716162
481238,2281.66910742
481241,1654.53175952
481244,4822.27769141
481250,4493.63573926
481251,1112.66548486
481257,907.942901611
481260,3738.9771958
481262,3874.28575879
481265,2914.54872998
481272,2280.65470849
481275,4055.51800586
481286,1081.85421021
481287,6028.29692285
481288,3542.77675781
481297,3527.84006445
481308,2312.33305225
481311,2868.6623374
481316,2186.73582154
481323,4187.21041504
481326,1086.72173658
481328,525.054380982
481329,5057.69046973
481331,4444.12490625
481337,869.89334851
481343,1556.40825489
481349,1292.61525732
481362,1723.74535498
481369,991.468258787
481370,1958.65145386
481377,5122.48530176
481392,2353.72296924
481401,978.216058591
481403,941.50019934
481407,1118.61639331
481410,1367.24820166
481413,1007.50519189
481424,714.55365918
481429,2998.10656494
481430,3361.4037959
481435,1789.55719702
481436,5123.65900195
481439,3566.23706494
481445,2723.8049458
481446,1421.13149365
481456,1709.22289575
481461,815.583282837
481464,1203.53476636
481465,4609.87171875
481466,1855.84462158
481471,1489.40266162
481476,862.857147583
481478,3835.8380122
481484,2845.22837988
481485,1913.47537012
481492,730.414608643
481499,2478.01900488
481500,2987.32125391
481508,1791.9580166
481516,1312.2661394
481521,1344.33837744
481533,5441.04108789
481535,3287.41281836
481536,1104.39868946
481541,1255.87508423
481545,2960.38381934
481558,1188.37154126
481560,1813.13456494
481569,1620.33950147
481573,1901.94659204
481576,1918.20266382
481583,2971.59425
481584,1530.87882153
481588,1955.64417212
481590,1060.47807202
481593,5135.44783008
481595,1835.20304517
481598,1809.33219653
481600,3469.2702793
481601,3615.66296826
481610,682.852791626
481612,1774.63302564
481615,1646.22082983
481618,13375.9610566
481634,1634.58397436
481638,2802.21315722
481640,3680.64624902
481643,966.572924561
481664,874.775189941
481666,6205.27986133
481667,1813.90965674
481673,2556.67114843
481685,1220.19852612
481697,1659.14937915
481702,1126.43372363
481704,1481.63447095
481720,3558.0538584
481723,1282.7687998
481727,1390.93475464
481732,3211.99211817
481733,1537.93704712
481735,2987.8315625
481739,2231.60001465
481741,3915.67988965
481747,905.905948486
481751,2416.55656885
481752,1825.68653784
481753,2403.54728222
481765,1142.09364233
481768,855.091756714
481771,2538.25748047
481772,1201.94386865
481774,2295.93543897
481779,1945.81629248
481780,1434.6347085
481781,3484.22227685
481783,1380.76218945
481791,1669.35118799
481792,2884.26129785
481800,957.151420044
481804,5257.45795898
481806,5152.57611426
481807,1290.46750025
481810,3512.26586768
481813,3058.40055518
481814,1297.96332544
481816,1321.17049317
481817,1845.8362583
481819,1955.68142603
481827,1760.43844873
481829,3231.31800537
481831,1734.64376489
481835,2471.53949267
481836,793.364153564
481837,1523.36204199
481838,2717.1427998
481839,1537.07914258
481840,4013.30902197
481843,3450.95713379
481845,3135.99472265
481852,1028.32752136
481855,1949.38139746
481861,1333.53701367
481862,1436.4054895
481864,3137.20761084
481866,1314.72932227
481868,3197.86626416
481870,1101.30735474
481871,4376.46863183
481873,2247.32123682
481874,3241.69887305
481882,2802.49566846
481891,1467.82654785
481892,5066.64950976
481895,2859.57721924
481902,3169.11423633
481909,3734.87702295
481910,1242.5373374
481913,845.251400757
481916,1243.68723926
481921,2837.26935059
481922,1685.69570337
481923,5445.22299414
481928,2239.50091455
481935,1552.59609863
481951,1551.90271143
481958,2355.5479104
481960,1590.74317187
481961,6940.53070801
481967,4131.01318311
481969,3437.2026665
481979,1033.17087842
481982,1868.1107832
481991,2279.03609473
481997,824.048493286
482003,4420.0805376
482011,3463.37104834
482012,2060.5117439
482016,3139.77976025
482018,3257.40379493
482020,1347.91403076
482022,1417.33084204
482023,1142.06704468
482029,3242.00605078
482035,621.032078003
482037,7985.64888672
482039,3476.69573438
482045,1533.9971626
482052,836.168175537
482059,1162.34072168
