id,loss
401418,4742.546875
401420,2117.68725586
401424,2266.68164062
401425,2267.87573242
401428,6820.07666016
401433,1057.51721191
401441,1571.40551758
401446,3227.83032227
401454,1115.25939941
401456,3256.50317383
401460,3171.14868164
401464,1357.48852539
401469,2865.27075195
401477,740.566467285
401478,1196.7833252
401481,789.157165527
401482,1444.08215332
401491,4756.2734375
401498,2452.28662109
401503,2191.37158203
401507,1733.01977539
401509,3724.56835938
401517,2109.08520508
401518,2053.30541992
401523,3879.54736328
401533,5997.84326172
401535,4486.50097656
401547,3917.38720703
401550,1226.37133789
401552,2361.30615234
401556,1196.51489258
401557,3518.89575195
401558,1798.46362305
401562,3274.66723633
401564,2102.3269043
401566,5048.57519531
401567,3650.77807617
401575,2360.79956055
401580,7078.91113281
401588,1088.59790039
401589,1248.66870117
401594,1549.34301758
401596,865.683227539
401600,2486.71948242
401608,2378.52148438
401610,1224.90112305
401613,6541.86425781
401615,1284.71606445
401617,3323.23168945
401618,2324.88623047
401622,4652.53222656
401623,1145.41479492
401624,1723.60217285
401627,2406.65893555
401635,2002.91503906
401640,1992.43029785
401644,1412.87084961
401650,3217.73095703
401651,1097.50622559
401655,860.197875977
401659,3927.80200195
401673,2215.32470703
401675,1554.48596191
401676,983.215820312
401689,3778.47583008
401691,2131.34423828
401697,2805.97998047
401699,1170.08911133
401700,3693.06298828
401701,1586.16357422
401703,643.423583984
401706,1254.33666992
401707,2529.97290039
401709,3538.12744141
401710,2799.52148438
401712,3448.77807617
401713,4058.81884766
401715,1463.90112305
401719,3076.79052734
401722,2230.05908203
401730,10961.8144531
401732,1810.43591309
401739,4686.65722656
401752,1080.12854004
401753,1798.52087402
401759,2524.30175781
401765,2489.54541016
401771,4110.00488281
401773,1949.87536621
401779,9089.98535156
401781,5577.14453125
401782,1297.72753906
401791,1255.73754883
401792,1793.31018066
401803,2515.05517578
401804,7339.27832031
401818,5413.46826172
401821,1401.3659668
401822,1763.85681152
401824,6709.58105469
401831,1239.96972656
401837,1785.88354492
401838,1969.25097656
401844,5210.97265625
401852,1342.29663086
401854,2539.08154297
401855,3486.96044922
401863,1811.60546875
401864,3351.89575195
401867,3074.31787109
401868,1482.51049805
401873,1382.83227539
401876,2541.49584961
401877,4091.88818359
401879,2907.30615234
401881,1341.73461914
401883,1240.93762207
401890,1239.0546875
401895,4941.99902344
401905,3225.40405273
401910,3709.30541992
401915,1450.7512207
401918,1125.59118652
401919,1289.91955566
401934,981.659667969
401944,1503.48327637
401946,909.318969727
401952,1076.44787598
401953,2587.37744141
401958,3044.0222168
401967,1896.43188477
401972,745.944824219
401978,1494.65576172
401981,1497.57507324
401992,2930.8828125
401995,933.356262207
401996,1693.81152344
401998,5405.72753906
402000,962.970092773
402002,1018.7399292
402004,2434.84204102
402006,6368.58886719
402011,863.24432373
402017,4274.66699219
402019,1934.70117188
402026,2558.65380859
402029,7383.67333984
402033,3624.79541016
402034,1627.66540527
402035,1922.77319336
402047,1665.78967285
402056,1949.31762695
402064,1045.96166992
402077,880.206176758
402081,1634.27563477
402085,2724.84741211
402087,4687.05224609
402088,4395.25439453
402089,1810.26660156
402090,2716.72827148
402091,1921.68139648
402098,2769.50927734
402100,4363.95068359
402102,1661.75756836
402107,6301.671875
402114,1015.62481689
402117,3221.625
402121,5431.30371094
402123,1542.41149902
402125,3005.68115234
402126,1073.86791992
402127,1963.4576416
402128,3360.32617188
402129,2760.16894531
402135,5042.56542969
402139,1942.3059082
402140,1784.36303711
402141,1579.92822266
402142,2701.03442383
402143,1946.74645996
402145,1546.0703125
402151,2340.26904297
402152,1025.12573242
402153,4812.74316406
402154,3266.31616211
402155,2155.02514648
402163,1751.40588379
402169,4733.10205078
402173,2592.65966797
402174,965.74609375
402187,1810.6640625
402189,3257.15698242
402197,3111.31616211
402201,10077.1699219
402206,1358.71264648
402212,1582.20178223
402216,4670.93164062
402224,4028.59301758
402230,1055.33776855
402236,1935.14318848
402241,1063.02429199
402242,2243.20751953
402247,2734.51367188
402249,1486.6809082
402250,1632.12670898
402261,1590.9362793
402262,1637.42126465
402268,5518.63769531
402269,3181.74853516
402284,2468.59692383
402286,2130.64404297
402287,1569.50073242
402295,2966.51245117
402305,2206.43530273
402308,1884.17797852
402315,1834.72973633
402316,2909.32275391
402318,897.801940918
402323,4555.81933594
402325,850.883605957
402326,4827.14501953
402335,1377.89685059
402336,1478.79614258
402338,643.806640625
402339,3191.56811523
402342,1971.75549316
402348,7581.67724609
402353,5564.58056641
402363,3610.96948242
402365,1400.97595215
402368,1636.71984863
402371,1081.16674805
402378,3103.96337891
402393,2687.5402832
402398,3258.42626953
402408,756.485168457
402413,2182.8503418
402415,2284.0222168
402416,2341.20068359
402420,1797.90393066
402421,2041.90783691
402423,2228.08325195
402424,786.487426758
402425,1190.39343262
402434,2640.10791016
402442,4373.80957031
402448,6815.78515625
402449,1286.13061523
402453,6677.61035156
402468,1750.00292969
402470,1462.86694336
402473,2244.74658203
402475,2187.79589844
402483,2163.13500977
402485,1149.36047363
402488,2154.64526367
402491,2355.41113281
402493,860.386413574
402497,778.156616211
402500,9952.05761719
402503,7127.19042969
402504,6366.45410156
402506,1873.5246582
402507,2728.32104492
402514,2333.16748047
402516,1816.43688965
402520,2021.06811523
402521,1885.31225586
402522,3488.76513672
402534,2957.77587891
402540,6913.77490234
402541,1569.25878906
402543,980.82598877
402548,2124.1809082
402553,4496.35058594
402558,1215.87475586
402566,1827.29040527
402567,1593.79125977
402569,1547.45812988
402572,4747.36962891
402587,4041.58740234
402588,1341.61303711
402591,6305.53613281
402593,10182.5683594
402611,1409.85473633
402613,11795.7695312
402622,6340.23339844
402623,8004.40332031
402628,731.626647949
402630,6339.87011719
402633,2386.06689453
402642,3427.23681641
402648,1540.16662598
402652,7721.10400391
402653,1675.87268066
402659,1004.05633545
402669,5346.15966797
402678,1749.14648438
402680,2668.93847656
402684,6349.22265625
402693,2025.58300781
402694,1058.42590332
402695,1000.14953613
402699,1433.76672363
402702,1458.69848633
402704,4184.23193359
402705,3005.55175781
402708,1215.46569824
402710,3496.97216797
402715,2087.91650391
402720,1591.02746582
402725,818.06060791
402727,1074.61938477
402741,2156.88745117
402743,1682.8359375
402745,10001.8076172
402754,1551.53588867
402760,5791.56152344
402767,2148.58544922
402768,4109.98095703
402772,1208.92419434
402773,4732.51220703
402774,6502.86181641
402775,4015.17333984
402780,2770.89990234
402785,2374.27685547
402787,1039.38696289
402788,2419.67529297
402790,3052.68823242
402801,9377.20117188
402804,7219.08740234
402808,2260.25878906
402811,1834.23986816
402818,1650.56762695
402819,2427.54345703
402822,2887.93701172
402823,1168.98168945
402828,3644.74926758
402834,2415.60009766
402838,966.795776367
402839,1589.17126465
402842,1705.02807617
402846,2415.75585938
402847,1327.51293945
402851,3799.42504883
402853,3036.0456543
402865,1008.85119629
402866,1971.49841309
402869,1818.83496094
402873,5494.65917969
402894,1137.27172852
402895,2199.06469727
402901,1150.38110352
402905,705.302978516
402906,1845.41369629
402907,931.02557373
402917,3052.72607422
402918,2607.6796875
402924,1322.75683594
402927,1931.84338379
402930,5584.51269531
402931,877.734741211
402937,2530.30712891
402944,1389.7121582
402952,3184.65087891
402955,1352.5670166
402961,5978.04541016
402968,2895.05737305
402978,2224.05175781
402983,1002.79815674
402989,4244.38134766
402991,1031.42504883
402992,1801.01855469
402995,3484.40966797
402996,2695.75537109
403008,1076.30151367
403022,3778.59106445
403024,7728.99902344
403027,5774.79541016
403034,3681.58837891
403037,4628.27978516
403039,3253.20263672
403045,3395.1730957
403049,995.333190918
403053,765.496765137
403054,1451.45556641
403058,1460.44311523
403062,2413.85693359
403071,2919.07421875
403073,2314.02783203
403074,3593.08862305
403081,1326.12402344
403083,3227.05029297
403100,1005.22619629
403104,4067.55322266
403109,4902.31054688
403110,3095.25317383
403115,1257.60058594
403117,965.069519043
403118,1725.16931152
403125,7160.38574219
403128,1125.27905273
403131,3398.00390625
403133,3362.91723633
403136,1944.82971191
403138,1742.40698242
403139,698.684448242
403141,5089.09326172
403142,1270.9206543
403150,1837.83068848
403152,1115.09533691
403155,1064.97912598
403157,1124.21936035
403163,1652.58032227
403166,2182.61425781
403167,1952.91113281
403170,2670.32104492
403174,1693.84240723
403177,3659.25732422
403182,5554.04541016
403184,1546.19470215
403193,5758.45605469
403194,1041.76208496
403195,1980.42541504
403198,1648.35449219
403201,2690.33520508
403204,1943.69165039
403205,1185.73913574
403209,1586.43579102
403218,2656.78320312
403220,4596.51367188
403221,3287.078125
403225,1267.79528809
403229,2339.13818359
403238,1186.54260254
403240,2609.06494141
403247,5197.18408203
403253,1355.18359375
403262,1011.33251953
403264,4693.56005859
403266,1880.26525879
403271,1465.23986816
403274,1073.71020508
403278,2234.08764648
403281,5676.93310547
403283,2010.69458008
403284,2003.86499023
403290,5125.72509766
403291,2897.86181641
403300,1729.33630371
403316,5275.22705078
403322,1169.63012695
403326,4307.22314453
403330,3556.46337891
403351,1150.37792969
403362,10313.6738281
403363,1021.38415527
403367,7789.59375
403369,1818.05688477
403382,1662.72729492
403384,2238.71557617
403392,11150.1835938
403395,4642.42285156
403397,1484.23425293
403404,961.765136719
403420,7823.59082031
403422,1780.90014648
403424,3134.06298828
403425,6628.97167969
403427,1012.85974121
403433,2418.11035156
403441,3705.32080078
403442,11089.0449219
403444,2093.85864258
403450,1046.30151367
403452,1353.64025879
403453,3380.52294922
403454,2408.54174805
403458,4045.27734375
403463,4500.75585938
403467,6315.52880859
403469,6176.56835938
403478,1282.39782715
403479,4008.66943359
403485,1308.41918945
403489,2394.24951172
403491,1147.60473633
403495,5501.67041016
403504,5708.12841797
403507,2050.88964844
403509,8020.45556641
403515,3586.27026367
403519,5164.85449219
403543,1474.80163574
403549,1851.51135254
403552,1404.10290527
403556,1842.7623291
403557,2446.80297852
403566,3301.75732422
403567,753.268127441
403568,5678.77441406
403577,5300.30761719
403579,2347.74267578
403580,913.079223633
403585,1250.03198242
403587,3005.05224609
403588,1347.81018066
403589,5430.61669922
403593,866.478149414
403595,1253.33654785
403596,2410.99487305
403599,4876.81054688
403603,1152.94921875
403607,889.042602539
403608,5517.45703125
403624,4492.99365234
403630,2296.61181641
403631,15307.9794922
403633,1045.73278809
403641,1922.38549805
403646,2313.16943359
403649,2717.45410156
403655,2259.58398438
403656,1579.16247559
403662,2258.84472656
403666,2363.75244141
403671,7657.3359375
403673,1678.47692871
403674,4119.77685547
403676,1312.97094727
403684,732.151245117
403685,3061.21313477
403691,1181.67028809
403702,2020.90368652
403708,1291.46105957
403713,948.830871582
403719,3654.74926758
403725,1424.19006348
403730,1554.91784668
403733,1767.45581055
403735,2436.30053711
403738,1202.59570312
403740,2508.72167969
403743,2065.98925781
403744,1134.71118164
403748,837.721679688
403749,1352.91894531
403750,3541.80737305
403751,3280.3984375
403759,1884.87854004
403761,1125.8581543
403762,1339.19018555
403764,1977.15332031
403765,4140.79296875
403773,2136.70117188
403774,3344.99658203
403776,1817.14489746
403777,2939.16479492
403778,3048.55078125
403779,2744.45678711
403780,6064.00830078
403783,5156.14453125
403791,1269.96228027
403801,2722.88305664
403802,7296.0078125
403804,2272.1418457
403812,3264.44067383
403817,5352.81689453
403818,2057.70336914
403821,2756.66674805
403827,3372.38476562
403828,2408.50048828
403834,1335.16271973
403835,1447.60522461
403836,3891.41064453
403847,5906.83300781
403855,2873.83251953
403860,2005.76879883
403861,1929.39587402
403863,3096.89282227
403868,7023.93212891
403881,2020.91088867
403884,1700.02893066
403890,3880.81640625
403893,1302.34106445
403908,1829.22070312
403909,2167.17456055
403912,6305.35253906
403916,3350.92895508
403919,3720.81835938
403920,1366.23596191
403931,1352.63122559
403932,1786.24829102
403939,3476.70776367
403941,3001.48095703
403946,1586.91564941
403953,2182.79541016
403955,8324.0625
403956,677.145385742
403965,1766.29333496
403968,10385.3320312
403970,1421.54711914
403982,1946.73376465
403985,4024.21826172
403988,1307.47607422
403989,1556.90551758
403990,11883.5224609
403993,1320.30395508
403998,575.680236816
404001,2159.93945312
404007,3064.24072266
404012,2464.80615234
404014,2135.34619141
404025,908.667114258
404029,2677.15551758
404034,1035.20153809
404035,973.506652832
404037,2150.59960938
404039,1707.93359375
404058,2199.06640625
404059,1551.3939209
404060,1957.65722656
404071,1195.38012695
404073,2482.90332031
404075,1364.29968262
404084,1002.94348145
404089,1733.46520996
404091,9237.87890625
404092,742.546386719
404094,15067.7294922
404095,1330.5526123
404096,1403.47998047
404103,8260.59472656
404105,1531.21679688
404109,2250.26782227
404110,2400.50708008
404115,1866.96264648
404121,3277.06323242
404124,6155.44873047
404126,1228.73364258
404129,2388.79833984
404130,1109.98034668
404135,2616.92480469
404137,723.349121094
404139,1828.40649414
404141,1320.72851562
404147,892.129089355
404154,3182.72290039
404162,3565.25512695
404165,1293.12902832
404166,1189.58410645
404171,2073.99853516
404180,8215.57519531
404181,1087.3371582
404191,892.444946289
404195,2203.43994141
404197,1010.08123779
404203,2443.31347656
404215,1705.04370117
404216,1222.69628906
404218,2027.59790039
404220,2687.89160156
404223,3421.46044922
404233,1891.35571289
404242,1251.25305176
404243,1252.1541748
404247,1130.16540527
404258,1570.84814453
404265,4422.68554688
404272,881.113952637
404281,3889.45898438
404294,1736.8939209
404297,770.215576172
404304,9777.45117188
404306,2037.10449219
404307,2370.14453125
404318,1330.60876465
404319,2569.18530273
404322,1789.91235352
404324,2635.55029297
404326,785.03125
404331,1626.81176758
404339,1593.57592773
404344,1457.2244873
404350,998.865539551
404356,2723.89770508
404358,1081.27355957
404365,1330.4543457
404373,3841.0078125
404374,3968.7512207
404382,4275.64941406
404386,1933.00158691
404390,2940.96533203
404396,5264.34179688
404397,2706.51806641
404400,2225.10986328
404414,1856.26733398
404430,7027.64746094
404437,2529.47900391
404438,5516.53808594
404442,4028.44287109
404445,6487.78222656
404446,745.587524414
404457,1046.03405762
404463,1685.95678711
404467,2486.76538086
404475,1948.58361816
404476,2222.67138672
404480,10860.265625
404483,4961.27148438
404485,1928.49145508
404490,4833.89599609
404495,7534.10449219
404496,1227.70678711
404502,3425.01416016
404506,12006.8349609
404512,2434.74121094
404524,1832.67150879
404528,2034.98217773
404534,2239.6237793
404554,846.054992676
404558,1235.74414062
404568,2381.87231445
404583,1380.69799805
404589,2121.61230469
404592,3016.15307617
404603,1263.9309082
404605,1010.21582031
404616,1484.42773438
404631,1624.19421387
404633,1524.54760742
404650,1713.94262695
404652,3494.27197266
404659,1567.34106445
404660,1433.37304688
404663,3172.17724609
404665,1636.91809082
404674,3705.40039062
404675,2440.09033203
404677,3744.92724609
404680,6590.49609375
404684,4582.234375
404689,1222.89318848
404691,5825.30761719
404692,3588.1184082
404698,1530.52600098
404704,1283.82946777
404716,6311.90820312
404723,2024.3684082
404735,1014.28192139
404737,3286.39794922
404739,5568.70507812
404740,994.13269043
404741,1316.74658203
404750,3195.47216797
404759,1656.96130371
404765,5490.16259766
404768,1785.27807617
404772,4247.97753906
404775,2188.98242188
404779,3614.6003418
404780,2847.00927734
404781,1615.86035156
404785,6487.87597656
404787,984.2265625
404790,1793.98217773
404791,1156.61657715
404796,3698.71484375
404805,6442.01025391
404810,2320.68823242
404817,1285.58935547
404824,1015.70526123
404826,2917.56860352
404827,3385.109375
404832,1686.48083496
404833,7343.32128906
404834,1233.34228516
404836,1538.7644043
404849,6467.77734375
404854,2246.91601562
404856,2083.12744141
404857,2466.14135742
404864,1060.67651367
404866,2423.18164062
404873,5175.40527344
404877,1731.0300293
404881,2639.86791992
404883,1910.42211914
404885,10369.3964844
404889,1434.90197754
404894,2566.55786133
404900,3976.02416992
404909,1355.04821777
404911,4734.09423828
404918,892.24395752
404928,1707.79418945
404929,3477.36376953
404930,1504.69885254
404934,1690.0456543
404960,955.067687988
404961,1692.3527832
404966,2485.68603516
404973,861.514038086
404978,1711.27026367
404979,2928.21777344
405000,1166.84399414
405002,2337.27783203
405006,1389.60473633
405011,1459.48376465
405014,2645.16674805
405016,6765.36962891
405018,2228.22338867
405021,1566.01428223
405026,1454.08325195
405030,2734.76635742
405039,1108.80529785
405041,2143.84277344
405046,2526.01611328
405050,1170.78295898
405056,1278.36694336
405059,780.436218262
405061,1444.05334473
405070,6515.94189453
405073,11243.6386719
405074,1018.54882812
405080,2073.67041016
405084,1798.19726562
405092,1997.09143066
405121,777.116271973
405124,1252.1472168
405125,1649.28100586
405132,1985.59350586
405134,2089.07836914
405136,1714.75219727
405137,1731.0168457
405139,3425.08911133
405143,2432.26977539
405144,3947.57104492
405148,1965.88061523
405149,2470.11010742
405151,2292.56396484
405154,1908.29223633
405157,2864.77856445
405160,7567.29980469
405165,1580.32763672
405172,5144.13867188
405181,1925.7746582
405182,5723.16308594
405184,936.902038574
405188,5485.02246094
405193,1599.07250977
405197,1353.97302246
405198,3016.04418945
405200,5287.90673828
405202,1641.05297852
405203,793.975952148
405211,2509.23120117
405212,1203.61193848
405213,4212.13964844
405219,5911.90478516
405223,2374.34790039
405225,1447.16650391
405229,11746.2431641
405234,1528.5769043
405241,2244.79833984
405245,1173.8581543
405248,8358.94726562
405256,1722.24780273
405262,1758.98828125
405266,4175.66845703
405267,2091.6081543
405272,1762.03100586
405273,1501.81958008
405276,3140.32128906
405295,1947.66699219
405300,3066.61914062
405302,879.38671875
405305,2970.75439453
405311,824.66394043
405317,1914.94177246
405333,12277.4296875
405340,1311.55895996
405342,4506.24169922
405343,1130.71691895
405349,1452.55859375
405359,2148.32348633
405363,1443.76574707
405364,1083.61535645
405371,1655.67944336
405382,1168.15466309
405384,2984.88232422
405390,4224.46777344
405392,986.953796387
405394,6206.42871094
405395,3092.42675781
405414,2608.62768555
405415,3261.4921875
405422,2594.94995117
405423,2139.24243164
405427,2773.44482422
405437,1206.09985352
405441,2280.69799805
405445,6067.59326172
405448,3075.18139648
405453,2487.00512695
405455,7535.84521484
405456,2895.93554688
405457,2598.24536133
405460,2958.82446289
405463,3435.03955078
405469,1274.88525391
405472,4034.015625
405475,3983.52075195
405477,1612.71704102
405478,3005.33154297
405479,1375.38000488
405480,935.089172363
405501,3042.57958984
405506,2676.34326172
405523,1401.8527832
405525,2029.45629883
405526,2015.60913086
405534,2224.45141602
405538,2388.04223633
405542,7075.35009766
405545,1014.75762939
405549,1184.45678711
405551,1111.31018066
405556,1342.79125977
405558,2056.0168457
405561,3004.24560547
405571,1299.73864746
405578,1587.56518555
405586,2095.59155273
405592,2311.43774414
405594,1193.36889648
405601,6165.35205078
405608,6210.80029297
405609,2866.10742188
405619,2450.6484375
405627,2329.81274414
405638,1553.01391602
405640,3315.83203125
405647,2753.21948242
405649,5855.85107422
405669,1955.5390625
405676,1663.77111816
405679,1037.21679688
405680,1848.23339844
405693,3518.91723633
405699,5223.31738281
405700,1222.58752441
405709,1656.19360352
405714,1564.70544434
405721,1831.72399902
405731,1447.22802734
405732,1153.42553711
405736,4076.34887695
405738,4590.18115234
405744,2030.43920898
405770,1446.28686523
405776,1377.8404541
405781,1975.21606445
405784,1615.41882324
405794,1437.49682617
405796,741.286010742
405798,4407.32128906
405799,813.484863281
405801,4810.57861328
405806,1633.65759277
405807,4992.40869141
405808,3760.64892578
405810,1774.99584961
405815,2505.38110352
405818,1724.68652344
405848,1268.80273438
405854,900.610717773
405864,2564.92822266
405866,2418.57617188
405870,1369.734375
405895,1881.44763184
405897,1632.36694336
405902,4575.89257812
405903,2692.58056641
405905,882.15057373
405908,2627.70361328
405917,1043.84130859
405932,1513.41064453
405939,1045.07519531
405940,2887.96630859
405943,7369.94287109
405950,1389.69921875
405954,1567.01928711
405957,979.713500977
405967,2216.07495117
405970,1422.50280762
405973,1110.75500488
405981,3344.66870117
405982,7918.28222656
405988,5200.62744141
405994,779.539123535
405997,2478.03808594
406000,4251.78808594
406001,3577.02978516
406004,4502.36816406
406007,1750.30041504
406012,923.256652832
406016,1150.26708984
406020,2067.80834961
406021,1615.58630371
406030,2233.68798828
406033,4441.33789062
406053,1911.65490723
406060,1166.03393555
406061,1873.97753906
406075,1237.00976562
406076,2934.86425781
406089,1514.55700684
406093,3347.66845703
406097,1043.40795898
406098,2277.69287109
406100,9539.34277344
406110,2760.35205078
406111,1414.75646973
406120,733.675170898
406123,1090.64770508
406126,1649.7409668
406139,1406.16015625
406141,2623.59472656
406145,1865.56518555
406147,1046.42687988
406148,1011.61633301
406153,1980.99047852
406158,2492.83203125
406161,824.102233887
406168,913.979492188
406173,2821.47558594
406176,2290.6171875
406177,1721.44567871
406181,1735.12231445
406182,865.172180176
406188,2718.30810547
406195,11740.8183594
406196,2854.07763672
406199,1033.625
406200,2624.86694336
406208,661.174926758
406209,7813.62255859
406212,762.312988281
406215,3574.39208984
406216,3932.69335938
406225,3010.10302734
406234,2375.70581055
406247,1576.63293457
406251,2536.25439453
406255,3707.55078125
406267,6427.70605469
406270,1658.56420898
406271,3094.35839844
406276,1402.20727539
406277,2410.27636719
406278,2880.95947266
406281,3022.79199219
406282,1022.4944458
406294,1923.19067383
406301,4679.10839844
406302,7615.22021484
406305,1657.28186035
406308,6439.61425781
406311,3437.73388672
406317,4530.75878906
406325,2793.5534668
406327,2387.64331055
406330,2046.47131348
406333,2418.82177734
406336,4895.40576172
406338,1511.56884766
406343,2541.12963867
406344,4733.38085938
406346,2553.66210938
406348,2043.35449219
406358,2524.62890625
406372,2431.61523438
406374,1840.74572754
406377,1017.41027832
406379,2039.69360352
406382,1946.80310059
406385,3044.38696289
406390,2889.2644043
406391,4690.65136719
406392,2243.88476562
406394,1118.77270508
406395,1882.984375
406406,1684.15844727
406409,1783.16894531
406410,1655.4621582
406411,1912.45117188
406416,2043.58337402
406418,5640.58691406
406424,3989.00244141
406425,5015.77050781
406426,3695.05224609
406432,2223.7800293
406434,2061.76074219
406436,2358.26025391
406437,2200.81054688
406440,1313.89416504
406441,2163.45922852
406446,3101.48681641
406451,1163.03845215
406455,990.938110352
406456,1302.53344727
406458,986.132324219
406462,2687.57983398
406464,4943.07421875
406466,1917.30859375
406471,2661.40576172
406472,3040.60766602
406474,4603.09765625
406475,3446.17260742
406477,1761.47888184
406479,6394.07226562
406494,3133.83154297
406496,3825.57080078
406500,1536.77612305
406504,1512.47033691
406505,2765.19458008
406507,2097.34033203
406509,2498.98120117
406515,1665.46936035
406521,5978.73486328
406523,3738.22192383
406528,1897.62536621
406530,2494.84790039
406536,5378.58642578
406538,827.76550293
406542,2696.06640625
406544,1765.1595459
406554,7974.63134766
406559,2862.51220703
406567,920.63269043
406575,2961.0559082
406580,12073.5117188
406585,868.757629395
406587,2837.5456543
406589,1165.59082031
406597,2733.00366211
406598,1460.18725586
406599,1027.8815918
406603,1299.18408203
406604,2508.00268555
406624,5186.19335938
406625,4819.1484375
406627,1330.56762695
406650,1439.76428223
406652,3849.5625
406662,2377.58349609
406663,3334.61328125
406677,1077.51196289
406678,1781.9597168
406679,1244.99633789
406681,1503.42834473
406686,1803.8782959
406688,1608.52368164
406690,1451.71557617
406694,3289.88037109
406702,3251.34082031
406703,1999.09790039
406712,766.061340332
406713,1316.13134766
406715,1903.61108398
406719,2537.18164062
406722,6530.88623047
406724,5268.09619141
406729,1442.35571289
406738,1821.6796875
406739,1480.86645508
406748,1360.88928223
406751,1286.01049805
406766,1992.41210938
406769,1360.2800293
406771,903.767578125
406773,1730.28869629
406780,13820.3144531
406787,1453.34008789
406788,5658.88720703
406789,5742.61962891
406806,2382.49853516
406809,3781.21044922
406812,2701.02490234
406814,4138.44677734
406815,1268.45532227
406819,1801.04528809
406826,1774.64294434
406829,804.283935547
406832,1330.4822998
406833,1084.63806152
406837,1338.91040039
406838,6398.87890625
406840,3593.01953125
406842,2074.44580078
406849,958.741699219
406852,2537.53442383
406853,4741.28613281
406858,2600.23999023
406862,5833.96777344
406872,1483.50927734
406874,1446.3190918
406888,5626.92480469
406893,3201.53564453
406899,2990.2565918
406900,1509.83813477
406901,1290.4810791
406910,1599.38220215
406918,2589.67041016
406922,1432.18981934
406923,5151.80957031
406928,1322.27075195
406931,1594.0012207
406959,7485.296875
406973,9379.37890625
406982,5626.87890625
406983,1573.16418457
406988,1392.15881348
406995,4059.62646484
407005,2043.3079834
407006,1895.95935059
407009,4441.41259766
407015,1081.26049805
407017,4103.3359375
407023,2185.90087891
407029,1679.38012695
407041,1636.23657227
407049,1491.80664062
407082,7530.79785156
407084,4111.85595703
407086,1307.05664062
407088,1130.92480469
407100,3990.62841797
407111,1685.84936523
407113,7013.63574219
407118,7189.35791016
407119,1998.43676758
407124,1704.70666504
407125,2015.06420898
407129,15456.1484375
407134,1447.71496582
407142,1367.7890625
407149,1542.15820312
407154,1189.57775879
407158,2124.01025391
407161,1863.3873291
407163,2189.9909668
407171,1012.24951172
407178,2864.38793945
407180,5041.97021484
407185,2419.72021484
407186,1136.81274414
407190,1331.05737305
407198,792.488647461
407200,2086.92456055
407205,11024.453125
407206,3077.21118164
407208,1095.08203125
407215,5814.57226562
407216,1523.33947754
407221,2117.87915039
407222,1881.18066406
407228,1212.24279785
407230,1774.75622559
407231,1579.95678711
407232,1986.20349121
407233,10895.2646484
407236,1283.75146484
407238,1824.734375
407243,714.86505127
407246,1671.46191406
407251,2019.65881348
407262,1884.53381348
407263,2255.46337891
407266,2336.47973633
407274,2115.11328125
407277,4847.28173828
407287,5393.43945312
407289,3781.8527832
407297,4204.99707031
407305,5253.95214844
407306,1892.23706055
407315,2665.16748047
407322,1826.68457031
407331,1162.98071289
407333,6196.31347656
407339,702.816223145
407340,1398.80200195
407350,1432.86767578
407351,1623.81555176
407357,2787.56518555
407361,2489.73120117
407365,1784.50915527
407367,2499.08325195
407376,1190.92053223
407381,7767.19775391
407382,3269.93823242
407387,5470.25244141
407420,4317.703125
407425,4028.78173828
407427,1781.55834961
407430,2922.34472656
407434,1425.95166016
407435,1603.95654297
407445,983.595214844
407456,5035.40136719
407461,2592.29248047
407466,1962.48364258
407468,5392.5
407469,2394.35498047
407475,2294.84936523
407480,955.734008789
407487,2657.34936523
407490,1023.57794189
407493,2683.82666016
407496,1309.19750977
407498,1095.1307373
407504,2945.58544922
407507,1007.67541504
407511,12040.6123047
407521,2798.140625
407530,1461.51049805
407532,1390.33911133
407539,3167.10742188
407546,3107.80224609
407554,856.248840332
407558,1535.12902832
407562,10013.0273438
407563,12937.7666016
407565,1653.1361084
407568,942.633605957
407577,1596.38146973
407583,1757.87084961
407589,918.212219238
407596,1176.01184082
407597,1165.81323242
407601,2115.87255859
407605,854.720397949
407606,1119.09606934
407608,5329.01611328
407610,1199.32202148
407611,2189.32324219
407615,2099.50244141
407616,2761.99975586
407627,1498.34155273
407633,3757.36767578
407637,962.742675781
407638,2125.53759766
407651,723.135498047
407654,3154.70019531
407665,1967.10668945
407669,2032.12988281
407677,1045.90795898
407681,2137.97363281
407685,1894.62634277
407693,1053.08178711
407698,1997.65075684
407704,1133.71411133
407706,5677.19042969
407717,2171.75830078
407720,1681.15393066
407728,3468.20898438
407731,938.728393555
407737,3842.0246582
407739,1284.5838623
407742,1423.35827637
407745,1307.71325684
407746,7897.79003906
407749,2175.78442383
407758,971.700805664
407759,3263.23193359
407762,1074.35546875
407764,829.506469727
407767,2672.45605469
407768,1955.07775879
407776,2226.15185547
407782,4173.36328125
407785,2122.52880859
407786,1820.70678711
407791,1256.31420898
407793,1522.89379883
407794,1498.40319824
407796,1106.37402344
407805,2188.67919922
407813,2354.69580078
407816,877.145202637
407823,1549.71972656
407824,2048.18554688
407841,7912.56884766
407845,2933.49365234
407849,1294.66223145
407855,1688.17993164
407859,2400.8371582
407864,4779.56787109
407866,2517.92578125
407867,1216.51721191
407875,835.799194336
407876,2894.16796875
407889,3010.80786133
407891,790.52532959
407904,1597.18127441
407915,3007.45556641
407916,7033.47265625
407924,2439.6340332
407925,1318.32019043
407926,1389.6829834
