id,loss
491265,1681.38023681
491267,1980.47342505
491271,2806.45265918
491283,8531.78394726
491285,1861.64575195
491288,2016.72190918
491290,1600.88791064
491295,1829.46991968
491301,826.185355103
491303,1528.53462866
491304,938.092831299
491310,2602.95173584
491311,2599.7822998
491319,1160.58671753
491323,2626.06892188
491324,2461.42481983
491325,3252.15895118
491330,2737.87757276
491334,863.139280151
491339,1398.85330493
491340,2251.43139795
491341,956.031293091
491346,4235.4336665
491349,2321.46392871
491352,5162.9460205
491355,1885.21606348
491364,1083.12210718
491370,4490.69116797
491375,5618.36914746
491376,2448.9392749
491386,3613.29190479
491390,1349.39668042
491391,2124.93572461
491393,1743.12225049
491395,2206.18986719
491399,1692.83311816
491400,4030.636104
491402,1072.72590039
491408,1368.11811548
491419,1392.33079443
491420,806.924783935
491426,1522.36242041
491427,1856.08745044
491430,973.522950074
491433,1078.59033838
491434,5096.47322851
491437,1678.80674805
491439,2441.21377344
491458,2320.92504053
491462,1655.40293579
491479,986.700523926
491481,6365.80120703
491483,3377.82081641
491484,1442.74983642
491487,4340.09245703
491491,1399.13848462
491493,1451.11818042
491495,824.612910644
491503,3711.17114942
491505,4052.67445898
491512,4140.76687891
491514,5716.27159765
491515,3790.27711963
491520,4889.57262597
491525,1953.01870923
491529,1634.95633227
491530,1116.44368335
491531,1925.32145361
491546,885.809173096
491547,3958.3471167
491558,892.590501465
491571,6302.26402344
491573,1354.73744604
491579,1326.5871145
491580,2125.05010644
491581,4054.68483984
491587,5841.11396289
491594,6843.5215
491595,884.562352539
491600,7071.32538184
491612,1069.921844
491620,1115.89254517
491628,2025.41974219
491630,1696.13204834
491631,1232.65273413
491645,1466.20799072
491649,1896.52048853
491655,5606.86825977
491659,4130.42931006
491680,1043.04613965
491690,2355.97197217
491691,1263.63057788
491698,2262.84755323
491699,942.55623535
491701,4020.7509292
491712,1823.52655884
491716,2046.61211597
491722,1995.62298609
491731,632.581657715
491732,8985.97266601
491735,1016.06952759
491740,1522.39441772
491741,5133.94862109
491742,1708.38186426
491743,2396.97388769
491744,4162.97821533
491746,1956.84792554
491753,9459.90429102
491757,2433.82317236
491759,4221.22577441
491763,4045.66710888
491769,996.180622068
491777,9116.24297363
491779,1684.41682642
491783,3164.43622363
491786,2667.95939697
491788,2310.55569385
491790,955.73329846
491793,1124.89895703
491807,2952.82152734
491815,2839.90570557
491822,1265.09490772
491835,1049.97432947
491849,1582.3278916
491853,532.740835205
491856,2529.54321142
491864,1043.26387952
491879,1107.7762207
491881,752.586956299
491882,944.977553345
491883,1498.66013477
491893,2254.92398047
491901,5362.61705225
491903,3168.32959082
491905,2201.00303858
491913,6258.88902051
491915,1599.25755005
491918,5066.5049834
491919,4338.05440625
491924,4944.18055762
491928,1694.19337525
491930,1508.61131933
491931,3231.00782471
491932,1956.22615747
491944,1172.28436866
491946,1044.62127271
491951,1625.09726465
491952,1065.98044605
491953,5017.26598633
491957,6433.46309473
491959,2081.79836231
491974,3825.15391064
491976,1494.20067016
491980,1068.52471777
491996,1511.23692236
491997,4711.51354541
491999,882.688758179
492018,665.995008545
492024,1798.00187988
492026,3713.37333008
492041,1336.43986426
492054,4426.45990186
492065,7358.62131152
492067,1236.00515283
492070,1813.86172925
492078,2669.06857959
492079,930.941820068
492084,5270.37461035
492096,2145.57225098
492099,1020.11256873
492101,2048.45966407
492102,4201.55734131
492106,4993.84544238
492108,824.932419922
492110,1474.41761645
492112,2871.78267138
492115,1002.77590405
492118,892.256569336
492125,3041.8648374
492127,4602.54962403
492134,765.140308105
492135,2152.3532124
492140,5338.40770313
492153,1057.77617798
492160,578.769456787
492162,8699.48899805
492168,2391.65163184
492174,2131.46165259
492178,706.246369507
492189,1492.59889258
492190,733.316738525
492193,2705.93800293
492196,1314.33964648
492197,4600.05312695
492208,2836.60931445
492214,3978.05755664
492217,2320.95188476
492220,4546.36184375
492221,2794.38661182
492224,2687.52104492
492226,2213.85442725
492230,2135.58984204
492232,7755.8924668
492247,2196.18506347
492248,1051.83518775
492249,2946.02270849
492250,741.656616333
492257,2176.88574463
492258,830.574282348
492260,1490.43660229
492262,2061.04481177
492263,1962.35645899
492264,1241.45256164
492265,1491.79283252
492267,4515.36200146
492274,1061.81585376
492281,7285.76091309
492287,3694.94442139
492289,1850.40140332
492290,3687.58479394
492292,2506.25362964
492298,854.480906738
492303,914.018942017
492307,2692.66399707
492309,3118.2575957
492315,10822.7485117
492321,8824.78808984
492329,4352.79744678
492330,1310.16705078
492333,1805.44591992
492334,1807.68374512
492359,8891.06101953
492365,1889.26743921
492373,4535.97634814
492377,1530.54642676
492381,1416.58969214
492383,2243.98368432
492386,1191.50971241
492394,6217.6013125
492400,1671.45030591
492406,762.968239868
492407,1742.3956189
492410,2272.58610937
492419,1413.74483106
492422,1482.1559707
492424,3074.26009277
492427,2398.17416163
492431,1542.31291114
492435,4559.61795605
492439,1749.88695801
492440,1547.02439185
492444,3150.17377978
492451,1462.87547412
492452,1129.55016846
492458,2089.26455298
492461,4978.66054687
492463,1568.0509148
492464,1312.93619214
492470,5885.32493164
492479,3314.11683593
492480,1461.31199292
492487,2545.73213184
492492,1676.18001147
492502,2072.12185132
492514,1314.08840967
492527,6940.59226074
492532,1101.96360474
492537,4063.85196875
492549,2736.92573633
492553,1015.6717815
492556,820.168221069
492558,5727.38579395
492562,6048.04343066
492563,4219.89693604
492571,1312.97440527
492577,5057.61204101
492581,1566.06172022
492584,7689.18763965
492595,1386.53760596
492597,1536.39663379
492598,885.725226074
492599,2637.91394238
492602,1856.73598755
492603,6908.42292676
492609,1550.82263452
492613,1328.3056123
492615,2984.44869043
492618,1922.71909839
492629,919.096056762
492630,4040.2122251
492631,2819.43073779
492634,1576.60262378
492635,4158.24094043
492637,2520.30377734
492638,2300.17554077
492641,3030.94645239
492643,5109.14391601
492645,2789.34350733
492650,2169.22405811
492654,3156.11172022
492659,1971.88133447
492661,2886.63594775
492663,1148.66342358
492664,3231.89024512
492675,1253.6473667
492682,1473.58482739
492685,1177.34031054
492689,904.168623657
492696,2422.99963086
492699,3350.92915479
492703,2312.60515698
492708,1815.59896118
492710,930.378805786
492714,2489.00889356
492728,2315.21927734
492729,1014.24766187
492731,776.524750977
492733,6108.37734961
492738,1433.4545708
492742,1246.51656445
492748,3123.7766001
492750,2637.68087891
492751,3826.81591504
492753,3082.25421241
492756,722.463148804
492759,5752.40931543
492768,3425.64185595
492769,1465.22530225
492770,2497.71450196
492787,4197.98949023
492792,7088.28499317
492796,2149.85167236
492797,1516.94742847
492800,3733.18762451
492813,3153.37496972
492815,1187.15811231
492819,1295.1409375
492825,1261.85469312
492826,977.988875977
492833,6005.44642676
492838,1558.90038721
492843,2080.38544384
492851,3415.52522265
492855,2829.57540503
492857,2827.00852295
492864,6155.18064453
492865,856.140922363
492866,1967.74929419
492867,2866.96346631
492868,2582.96370605
492870,2166.79658447
492871,1473.16205762
492872,1986.40542798
492873,2178.49093213
492876,2127.03376611
492877,8134.3406748
492878,2931.95060254
492886,910.834044433
492887,3272.3547168
492888,1577.69447217
492889,4499.95440722
492893,2944.97027344
492894,1714.81855273
492895,17834.7452012
492898,772.396548706
492908,3489.73874023
492924,3957.20819287
492931,3852.36045606
492936,9968.2140957
492938,2940.59771631
492953,2126.00184815
492958,2072.32694531
492961,9365.62345996
492964,9804.67773245
492967,1269.31764038
492971,1524.93860571
492972,1686.86762378
492979,1726.05727808
492980,3474.93114404
492982,4365.2564458
492991,732.126383423
492994,1533.92244092
492997,1351.83062622
493002,5182.46451757
493004,1597.70066748
493006,6599.2956416
493008,2200.87391455
493011,1441.70434131
493014,2495.84775293
493016,1656.10547315
493020,1572.46560913
493022,3849.5134082
493031,1092.84969922
493033,1307.77618188
493037,6361.18145898
493044,789.508042358
493045,1721.1472207
493046,1567.3385896
493049,891.197049683
493053,1511.17194604
493054,1721.70935376
493060,2404.11717481
493067,2760.52788867
493070,778.393192749
493071,1644.37475464
493073,1442.14443554
493075,1013.99572265
493076,1919.09603662
493079,4072.95679443
493080,2246.0324978
493084,2435.9910791
493085,3402.31016064
493088,4178.40324561
493090,1562.83421289
493095,1001.98096716
493099,3875.85483935
493100,2723.65980859
493102,9196.87231348
493105,1850.64360962
493107,1451.10684253
493111,1128.09094361
493114,6887.22818945
493128,1334.8367583
493131,4006.95244922
493135,1067.86864258
493136,2028.71583936
493140,1730.89020093
493155,6388.7660039
493160,1820.63553735
493165,1807.46606348
493172,1460.46259155
493176,2924.10062647
493179,1417.56164331
493180,830.623679321
493200,1121.29183911
493209,1632.30858154
493210,1600.10881177
493215,4407.08299268
493220,1345.0362876
493223,2330.89158838
493225,2053.03567627
493226,1391.902625
493229,3396.18722217
493230,1674.73532959
493235,1382.47358252
493241,3878.99758154
493243,2354.30868897
493253,3881.57321094
493263,1136.62005517
493266,822.681259643
493268,1555.08022437
493273,2801.75821729
493277,842.128130859
493278,9927.90596288
493285,1394.33359839
493286,3124.21900098
493287,1666.34342358
493298,1790.53969043
493301,2553.28678125
493303,5012.11679785
493306,996.76561572
493312,2648.01077881
493314,347.320081177
493321,1663.1815022
493342,6624.67022168
493349,728.316628174
493359,1289.41077344
493360,3767.61553613
493367,2772.41492773
493368,1636.90892627
493372,796.586271728
493373,2606.28547266
493377,1328.28499072
493378,1693.06044825
493381,1615.61550293
493382,5330.28057519
493384,2295.41080273
493385,955.38217041
493388,5263.25464843
493391,2575.91546924
493392,1787.8316914
493393,3481.48466553
493404,1308.80144775
493405,2942.3565083
493410,1507.9137251
493411,1527.39880591
493414,838.338798828
493419,1341.64915503
493423,3230.95844483
493424,4035.11604834
493425,2639.47046094
493427,2673.26138135
493445,541.992912475
493448,1939.41497314
493457,1050.08171777
493473,1739.89239746
493474,4079.5786211
493475,1321.16347559
493479,2195.05872559
493480,1547.67236792
493486,10223.8649941
493491,1512.54477075
493498,862.3754552
493503,3424.87651562
493513,1426.87465698
493519,3829.35512451
493524,2639.67326465
493526,1698.67785718
493537,757.221687378
493539,3757.93334131
493553,2531.4885835
493556,1279.81155298
493558,1878.10100586
493566,1969.85188037
493576,1345.94399268
493579,3556.69261328
493585,1757.6513833
493591,1921.44341455
493592,2883.84191259
493597,1970.93765625
493598,7173.78920899
493599,1529.6321167
493602,565.432710205
493604,3122.81510156
493614,3563.03690918
493617,3542.13920361
493618,2971.60903516
493627,966.576153808
493628,3602.75993555
493632,1345.66616919
493638,17935.8665918
493641,1490.23265821
493649,1997.82141113
493652,3201.21291455
493655,3176.52032959
493657,3238.32097314
493658,1475.52464673
493666,828.241819458
493668,4440.00903955
493670,864.768253296
493676,1348.76479272
493677,874.104465088
493687,1455.31862574
493689,2011.34611866
493694,746.287624878
493715,8281.30798047
493717,1541.14813013
493719,1205.76667017
493720,1687.27026929
493726,1215.28319263
493727,1501.57432593
493728,9237.1380664
493729,1137.95043237
493732,1116.64141626
493733,1702.0120105
493735,1509.45177734
493742,4151.11483496
493757,4056.02872852
493758,1109.65072607
493766,1296.35967456
493770,5091.86890234
493773,988.362267822
493785,1117.05156226
493790,1255.71771362
493791,2289.54943823
493794,1129.56703979
493800,2757.74954248
493801,1563.0056123
493802,5893.95753711
493810,3256.43452637
493816,4672.53694336
493827,2080.20201172
493834,5370.86461133
493842,1127.52246826
493856,1354.9231106
493857,6785.60471387
493863,2222.18806469
493864,3843.64588232
493871,953.740865113
493878,1262.28859595
493879,2356.72505713
493888,1081.94932581
493890,2015.31258691
493892,1908.92136523
493893,1847.37781567
493894,3283.96222559
493895,3586.96451758
493896,1172.84416431
493898,1650.5606062
493899,2079.06069189
493904,3938.90563379
493910,2260.36780127
493913,2274.29302343
493934,2493.53178662
493939,1221.27838428
493942,1066.07836816
493945,1124.81135351
493947,1921.36902588
493948,2509.07540967
493949,3554.10922168
493950,2882.07554981
493952,2664.12563769
493953,1645.04788745
493955,652.03044226
493960,2428.44348242
493961,817.021920898
493966,1909.51421216
493969,2900.00061963
493975,6283.99724902
493979,1639.37861572
493980,3132.99230908
493995,4895.9266084
493997,2595.35435156
493998,824.319853882
494012,1457.89142969
494013,1253.52229687
494016,6244.62330762
494017,1703.85405469
494024,4941.34313184
494026,646.876295776
494033,1043.4251593
494035,2286.20784814
494041,2504.56606739
494043,3216.86572656
494047,3327.26929248
494050,1769.86211255
494054,1265.37588867
494063,4040.27501074
494065,1369.43797364
494066,2987.11114648
494069,4550.29070605
494070,6121.59488086
494072,1472.03408521
494076,1546.08096435
494082,1188.31250269
494089,4248.66304346
494090,1220.39758521
494091,999.89240991
494097,5847.84837109
494105,1164.16837695
494106,5850.32142481
494110,1349.77945557
494111,6228.15034571
494113,1450.60576343
494122,1556.71814233
494124,7113.75017969
494130,2787.16172656
494140,2883.22164111
494143,2467.79459424
494148,4925.66977051
494149,2816.1164126
494152,2238.37716455
494167,1363.68248804
494170,2020.01360913
494171,4702.50818555
494176,8039.35936523
494187,1146.89600562
494188,1135.50698218
494197,1977.39886206
494198,4903.48118847
494201,5644.79137988
494203,2173.41131494
494208,1355.35308984
494215,1664.42496192
494220,1418.31969433
494221,2589.20822315
494223,748.55365625
494229,2426.82941016
494234,854.204260498
494235,2855.27359668
494237,1797.63360522
494241,1268.58995508
494245,2111.21306739
494246,2039.66841382
494258,1040.34737402
494263,810.705906006
494268,1603.57724121
494269,1760.50422315
494273,5109.72013477
494279,1533.8151875
494284,1657.42949048
494294,9843.5598555
494301,2503.59799097
494305,1049.39879883
494307,1624.35241797
494311,4197.57238525
494317,5159.67587597
494323,1594.00088354
494325,2225.76378906
494328,3817.0279331
494342,2720.32975733
494343,1069.32187354
494347,2314.83579638
494349,1954.15455347
494354,9919.03341894
494358,3474.95631787
494365,1534.48963648
494366,704.948345337
494368,860.438036865
494373,3594.47345752
494375,10907.6706719
494377,3359.45931494
494378,1184.95126904
494379,4407.38418408
494380,6704.55355273
494383,2581.8804336
494390,3268.22341895
494401,3616.04169092
494402,1521.49518286
494412,8131.59769238
494413,892.265272705
494423,1298.80579248
494435,1098.38015869
494439,2298.80166381
494449,3905.21219189
494451,4969.10730664
494474,1378.09970191
494485,1365.01235718
494491,1929.9882793
494505,1336.1235918
494519,2062.8541936
494521,2158.53886646
494524,884.965622681
494527,3472.86337305
494529,1093.86233081
494531,1241.10861474
494534,873.86042981
494535,2857.41374219
494538,1371.56304444
494539,1175.31734131
494540,3058.0698125
494541,2865.92005615
494543,5127.32628418
494550,1275.68323486
494559,1021.52708154
494561,7411.23304297
494566,1694.62107666
494567,1162.59500757
494571,1468.13104736
494590,4432.35771338
494594,1692.03479077
494596,2481.33213574
494609,2834.22075342
494615,1788.40328198
494619,1071.50627954
494621,999.920980958
494629,3870.09707471
494630,3113.86100146
494634,1377.45792676
494639,5328.71688769
494640,3021.64543946
494641,779.849749023
494650,1089.3722937
494654,1944.04605762
494655,1493.92000366
494656,1767.72222022
494661,5874.40154981
494662,1917.28007446
494665,2007.63422363
494666,1343.60242236
494670,1809.33779712
494671,4564.95139453
494674,2621.66277588
494676,2196.37654443
494688,956.443287231
494693,912.381375
494708,1608.58827539
494710,1312.85842749
494712,737.213485596
494713,3207.54842627
494715,3441.43187598
494726,1488.75955981
494735,1988.09346655
494749,2796.15504883
494750,1210.76230274
494762,2070.32424952
494766,3359.84510547
494769,1505.97230688
494772,1997.94504029
494778,4228.797021
494781,1195.93795142
494782,1105.25585852
494789,1220.92849585
494791,964.772581177
494795,960.11087378
494796,1022.18624243
494808,879.874658203
494815,917.009362183
494817,1579.1621626
494824,787.511853149
494825,2280.69355444
494833,3156.40964844
494842,1515.21134912
494847,1977.7605166
494854,1324.422573
494855,2355.2803501
494862,1254.54429761
494864,2253.22903272
494867,1844.79691137
494868,993.312948244
494869,2550.60034668
494871,8472.28189355
494883,1177.3891145
494888,909.658993408
494890,4890.68166211
494891,640.395929932
494893,1277.11375391
494896,2628.93038818
494902,3202.21531543
494906,2735.49406983
494909,5329.25851172
494910,2274.30031836
494913,3704.31284912
494914,1689.52958789
494916,2257.77672949
494917,2761.40404932
494920,2175.69324463
494923,1407.43853418
494925,2715.63690967
494928,1384.52372485
494930,1974.84103271
494933,4166.28110254
494935,4822.01422461
494936,1160.79129785
494944,3017.95306934
494952,2195.19207349
494955,3645.70657959
494956,910.67033667
494957,4303.79857861
494960,1247.45627783
494985,2597.61364551
494993,2109.08974341
494999,6890.65216699
495009,1262.21376147
495012,2130.60319605
495014,8325.31509961
495016,2159.30798682
495017,1141.85752807
495019,1477.66802637
495021,2085.17377051
495024,950.14074512
495028,2104.51444018
495031,1169.98501685
495034,4488.12565771
495035,1452.18260889
495040,1009.92070239
495054,698.806753906
495056,2044.52874219
495076,5203.8662832
495080,4911.5391377
495081,1967.62272778
495089,2303.12473145
495092,4111.05243701
495101,2635.01657666
495106,2580.9585813
495110,1512.75171167
495118,1981.25594507
495122,2106.60993848
495127,2431.27220361
495138,1304.91005615
495147,1582.59464526
495149,1409.2414812
495150,1646.90289795
495154,2078.82921704
495158,1629.83257299
495163,2951.23985059
495166,2934.40509472
495169,1471.44102271
495170,8181.61304785
495172,2193.61962427
495177,1010.86948999
495182,4927.17461719
495189,914.365370239
495192,2953.74515332
495195,1677.77518164
495196,2609.1253291
495210,3070.04009326
495213,2129.5218938
495219,904.684533936
495220,3386.28288965
495221,1766.85084839
495223,1435.74375805
495229,4426.15132227
495232,1309.53909985
495233,2364.32272559
495237,1060.52211939
495241,1101.66451685
495242,966.707176759
495244,2880.20740918
495245,4362.09612744
495251,5956.11658985
495252,1533.86247632
495259,1338.49749267
495260,1407.46223999
495263,1518.42064306
495283,1436.78186255
495287,3066.81029736
495290,2530.6869917
495293,1308.31040649
495296,2831.51458789
495298,3236.36255713
495299,7719.00879883
495300,1371.92143408
495306,3049.46246631
495307,6642.36072168
495318,1713.16039111
495322,804.497278808
495325,1197.36835815
495327,3729.19668701
495335,3194.90722265
495346,1679.64800195
495368,4073.05872998
495370,3887.20037061
495371,1648.08322363
495374,9156.38006836
495377,10449.2809785
495395,1168.97076513
495396,3669.21582764
495397,2233.34100342
495398,1060.07799536
495401,966.202514893
495402,1784.73551611
495403,1432.54373731
495409,4544.31444677
495412,1000.20976099
495418,1773.93339185
495427,4875.41480078
495428,2271.31218604
495429,2172.06138257
495432,1553.19988574
495437,2056.85237012
495438,3693.62445898
495440,1073.48780981
495445,6574.20814453
495451,5242.50573242
495459,1348.65109766
495460,1901.16352954
495464,1983.26725024
495467,4701.80698096
495474,3247.77721582
495476,1910.01779956
495477,6978.78917578
495484,5488.89340723
495487,2617.2441919
495490,921.612125732
495496,939.629714965
495501,1044.89777612
495508,2612.09755713
495515,697.620085327
495516,681.360284057
495520,1672.50469775
495521,1302.20203076
495527,1378.70355102
495530,3428.75470752
495533,1629.63323437
495538,2746.46636328
495547,967.280331054
495548,4812.50278222
495557,1841.30362183
495563,1191.28448975
495573,1915.53607544
495574,3900.14858643
495578,2696.83034424
495579,1004.78256079
495580,12832.9361875
495585,1401.75339624
495586,907.849676392
495619,2091.40035742
495627,1522.38927051
495629,2447.61201269
495631,1467.73071704
495635,1852.13060278
495645,3542.34829053
495661,2095.98350464
495664,660.380719727
495665,983.694674316
495679,1686.45205762
495685,3508.15363233
495686,3188.32460742
495695,915.757505615
495698,2959.70312158
495701,2200.64934766
495706,1577.12446362
495730,1100.43323999
495731,2809.12933643
495732,2239.31925464
495735,1604.65149145
495740,1207.80792163
495750,1232.56997949
495754,5280.56791211
495761,2075.36587598
495768,1423.80129053
495769,1012.98891064
495786,1707.03224682
495788,1568.15933276
495791,1211.68346069
495796,2128.98557471
495797,1565.41521826
495804,4307.99749512
495809,1904.08382837
495813,1473.25299023
495816,1165.49767651
495817,6284.52961816
495818,2262.01496509
495824,3450.08157471
495825,2654.01360401
495827,3611.81907861
495829,1396.99996924
495832,6576.94991895
495834,1636.45705322
495837,1111.8556604
495846,1464.0649353
495854,1263.32654858
495855,2138.53043115
495860,5389.42541601
495864,5530.24458887
495865,1220.13063379
495866,2755.57361914
495870,2157.55265771
495876,2262.13035864
495878,2278.45122559
495879,2557.00322656
495883,1097.77996509
495889,6371.19790039
495896,2001.19118091
495897,3786.72934717
495901,1263.21794434
495902,1269.18643994
495915,4133.23115235
495916,1119.23288843
495921,2332.3549585
495925,5543.99437109
495929,4314.84212451
495935,1757.84529932
495937,2589.23517432
495938,1585.11873803
495941,2123.09343115
495947,2941.2817124
495948,1789.16065722
495960,2116.35393335
495964,3096.94763916
495965,3403.61783349
495967,852.166054932
495969,1200.17056421
495970,2316.91458692
495979,2288.54277832
495988,807.338999512
495993,6232.68275586
496006,2533.47104737
496011,821.684582031
496018,2678.00705859
496025,981.388472413
496026,3493.41752978
496033,1422.95853589
496044,3000.47084814
496046,4583.48052441
496053,1367.83301367
496054,4800.5717207
496058,917.702357788
496059,1572.20893359
496061,1076.05141968
496062,2654.11468408
496063,2019.64850952
496068,1900.30921118
496071,1058.8368457
496074,1188.00110571
496091,3291.15939648
496093,1658.17387158
496103,8747.95027832
496107,2480.96457031
496108,4048.93519678
496111,2147.28303271
496114,4309.57556103
496122,1794.92912085
496125,1629.59118969
496126,1062.49032373
496128,1174.11167408
496131,2449.24738769
496132,1587.74714526
496137,1270.91098535
496142,3324.65191406
496146,1748.75378808
496147,1714.81774023
496155,1355.29004468
496157,873.799626953
496169,1289.99490576
496170,1749.0770542
496180,2541.30853076
496184,724.107966186
496188,2268.39408105
496194,1124.63643335
496197,1359.59873023
496211,3153.7407539
496215,1214.72580444
496231,1318.4668706
496236,1251.70714844
496254,1166.78674829
496258,2251.58548389
496269,1310.6714353
496272,7953.87753027
496275,4892.90971582
496279,903.133992676
496281,1978.91060303
496288,2030.46208496
496289,1669.44205175
496290,3086.19349951
496291,1276.7351416
496298,2144.43528491
496304,1274.93598902
496311,2315.66849731
496312,3994.12003027
496317,6077.85723438
496318,1944.40829639
496320,1742.9258772
496322,1455.68781665
496329,1593.18742016
496330,1429.6931001
496331,3525.86825489
496332,2628.21424366
496335,1356.88482104
496339,1506.95145581
496341,1724.09932788
496342,3919.76013184
496343,1291.79652441
496344,2114.94637744
496345,1694.54441968
496346,2871.53907129
496348,1006.59211792
496354,1852.78724316
496358,3394.78635596
496365,1412.9099956
496367,1643.20023926
496375,9516.35135352
496381,5863.83854395
496385,4755.69869971
496390,1248.77976294
496394,1549.36597241
496399,755.857556396
496402,2019.76316138
496403,2506.15864966
496425,1131.94264844
496431,4300.29273193
496439,1994.81821436
496440,1465.08142505
496442,1869.93813379
496447,7225.16559863
496450,1957.75390796
496451,4135.10530859
496452,1302.01737524
496453,1807.21710376
496455,1781.86927832
496460,3629.8298457
496463,1512.26132715
496465,3179.01778662
496466,1524.1909895
496470,1091.70369702
496473,1077.07473584
496477,875.863025269
496480,2325.13968164
496491,2042.53914453
496499,1692.69275317
496504,789.38798352
496508,1479.42087695
496518,1549.9843645
496521,1697.77364892
496525,2202.94972656
496531,1125.3637876
496536,4292.2361709
496540,3143.90783935
496548,1148.62551758
496551,1416.93206616
496552,1232.87640552
496556,5039.28330078
496557,3581.22215479
496564,2665.24560986
496574,667.772225586
496579,1257.59098267
496581,2318.62330176
496584,2515.27958643
496591,1919.57032105
496599,3442.93270703
496604,1789.55575928
496608,820.993882935
496609,1479.94150855
496613,1316.66054638
496615,3424.42418213
496621,1120.90822144
496625,3359.97478662
496626,1037.44076123
496630,1063.89359302
496635,1397.37807568
496654,3659.49474219
496655,1245.30947363
496658,2394.39627441
496660,1143.93583325
496661,722.860867798
496666,1265.36459424
496667,2155.24335156
496670,2590.47125928
496672,4476.36079346
496684,1560.09573046
496689,890.452136718
496690,4330.05411133
496717,1661.97187281
496727,1738.52188477
496731,8131.06270996
496737,730.083422241
496741,1163.52717456
496745,1150.15753979
496746,3685.06123584
496747,3716.72817578
496752,1366.00832861
496756,2958.99689843
496757,3334.53035644
496761,953.55306775
496765,1820.79532544
496767,3275.3286958
496768,5874.36290137
496773,1508.31322046
496775,3194.55737207
496792,2708.65730566
496793,1382.4960774
496797,820.686724488
496799,1323.24104883
496801,675.82098291
496804,1861.82172656
496806,2678.33815137
496808,1303.72085694
496809,1073.72381482
496810,7856.97387012
496820,873.718549438
496833,2406.54004004
496837,2008.32540039
496839,2743.87343897
496843,1242.11414136
496847,1057.20140625
496854,754.694532104
496856,762.929940918
496871,6554.32107226
496885,1222.23148486
496886,4177.7386167
496888,1833.2738291
496889,2893.09815283
496890,10251.0307734
496902,1189.36943896
496903,2592.53492432
496904,808.726997803
496906,7752.83083789
496907,2328.84616968
496910,1967.59410474
496912,8004.86273145
496917,3163.09227929
496918,1711.6914043
496923,12409.4125859
496924,5587.17831738
496929,1056.46090857
496938,2022.42314722
496939,824.307813721
496949,1093.01007178
496950,1162.9402312
496954,1265.17702417
496960,3731.18197217
496961,2665.63988574
496978,1395.88067676
496981,3215.01836475
496984,1877.3948103
496987,2214.51210229
496989,1686.7449292
496994,1700.32180957
497002,1501.04410767
497005,1321.03614184
497010,9417.76050586
497012,4643.1124082
497017,969.834070312
497019,3560.26944483
497025,1087.217771
497029,1118.59796777
497034,1904.30855054
497042,2735.31049219
497043,1488.76226196
497047,2184.00243066
497049,1593.44326513
497051,1855.08388794
497054,3880.78683838
497060,14025.254207
497066,1374.26870239
497074,3650.4390625
497078,647.353807617
497081,2949.52559424
497083,3886.91741065
497084,1778.50625244
497089,1998.78676514
497090,1459.56454101
497091,917.21875415
497096,3327.41566406
497100,1103.7421333
497103,2376.88882056
497106,1335.26295386
497124,910.378931397
497137,2072.32513916
497143,1599.05336499
497147,4498.17199805
497151,1508.73425806
497153,2384.37516992
497159,1672.40921338
497163,4010.22363428
497166,7758.11451367
497174,8655.72471777
497179,1592.05930908
497182,1813.08065601
497184,2753.31584668
497187,4309.89144482
497191,4281.72906836
497194,3080.97404492
497197,2054.68869116
497199,1289.58194336
497202,3751.12295654
497209,2907.31171729
497218,1489.42665112
497220,1982.76583374
497228,1973.26555908
497229,2385.03565381
497241,3057.46211279
497242,1943.57439893
497247,1803.8868252
497252,1405.71733716
497256,3117.27558789
497262,3331.76734912
497263,1547.81962378
497264,1338.13911206
497266,1294.88987744
497267,2832.14499463
497281,1912.83263745
497286,3927.47990137
497293,4876.32990625
497295,2069.11817627
497303,982.513480713
497316,1788.9582124
497318,3589.00125976
497321,4065.58493164
497322,1232.59599903
497328,759.200602661
497331,6148.83110254
497333,8118.17056738
497335,959.085604248
497336,1960.87894238
497342,1234.14208935
497349,1674.89971899
497352,893.410759521
497354,10160.1186894
497358,4448.50822363
497361,4122.67904688
497367,1971.8044668
497371,2346.46524048
497374,1597.01056885
497378,3203.55716455
497379,1052.55846826
497384,1273.19377295
497390,1465.17570703
497400,6372.92596191
497407,1324.73072803
497422,3214.76614746
497426,2632.82163819
497428,2085.46854541
497434,3832.56609619
497435,1480.24516797
497436,3180.66632764
497442,4164.36827051
497445,1735.88022583
497449,1307.63021021
497451,1204.31742029
497462,2780.33206836
497463,2727.49080762
497465,1933.58596582
497467,2028.41892358
497468,1391.51312817
497470,3395.10603271
497480,2068.53361646
497483,1466.51265552
497492,4133.19818847
497495,1808.10910059
497496,3818.92492041
497498,2698.57879492
497504,3233.97552588
497511,819.753875855
497516,933.236745605
497519,1695.17751709
497521,8106.29054492
497523,2060.3331687
497525,1835.91737109
497528,1930.36991626
497530,2174.87019482
497531,1566.99509106
497535,1343.11189038
497542,2638.05981347
497550,1527.58079883
497560,1722.4161228
497561,1106.59976342
497563,871.352540527
497564,1411.38582129
497567,2649.1548877
497572,826.272574707
497576,2396.74509619
497583,763.098901245
497591,1855.71205005
497595,1298.830323
497596,1963.30579638
497598,2888.43508936
497601,986.338311525
497616,1898.59998071
497617,2350.61029834
497632,6090.33216699
497635,1020.99872852
497637,1623.47983301
497643,6021.33073828
