id,loss
535051,2173.2409668
535052,2683.49145508
535059,1939.86938477
535063,2503.10571289
535064,2819.68383789
535068,1708.32714844
535069,1794.71557617
535078,1556.03845215
535079,834.201049805
535095,2118.47583008
535097,1893.8515625
535101,1614.3170166
535103,3788.22412109
535105,3145.93701172
535108,1888.74414062
535113,1026.51708984
535115,5672.47070312
535123,2330.84521484
535127,1625.1048584
535129,1916.67712402
535133,3928.06494141
535135,1642.92541504
535137,6279.03662109
535150,4528.953125
535154,1452.92272949
535155,1362.64050293
535162,2299.44482422
535165,2417.22290039
535166,1110.19799805
535170,1159.14550781
535174,2021.73278809
535178,2110.19189453
535180,1605.5012207
535183,2323.38427734
535191,1836.6484375
535195,1679.31481934
535211,1458.10498047
535215,1786.41723633
535217,6722.89306641
535218,2407.95166016
535224,1036.10266113
535229,3648.88549805
535235,2095.64550781
535240,1310.56225586
535241,1538.41369629
535246,1652.70739746
535250,4788.98583984
535258,3334.44213867
535261,1299.27905273
535264,11501.9833984
535265,1151.10058594
535267,2961.12109375
535272,1825.07263184
535277,9102.04101562
535278,3033.03491211
535291,1515.42932129
535293,3046.77099609
535296,1343.53637695
535298,2318.46289062
535301,1390.30871582
535303,8000.32177734
535307,2038.80688477
535308,1310.71362305
535312,2294.60766602
535324,1666.09985352
535326,1348.62121582
535338,1263.88415527
535340,1234.41625977
535347,2758.02026367
535348,8263.5
535359,6370.29150391
535371,2778.02734375
535373,2501.40234375
535377,1621.16186523
535379,672.383544922
535382,1995.58178711
535385,5436.06787109
535386,9443.41894531
535394,1763.88769531
535400,4071.30810547
535401,1529.78942871
535411,2867.14306641
535412,1228.32849121
535419,1825.22692871
535420,2092.50195312
535422,1933.3046875
535423,5228.12255859
535426,10437.0546875
535432,2115.16894531
535435,1309.21264648
535436,1778.33422852
535449,4461.95410156
535452,770.009155273
535460,2301.51171875
535462,1673.68530273
535465,1869.26098633
535467,2272.32275391
535476,2562.7890625
535477,1593.01293945
535492,2841.44775391
535493,933.356079102
535494,2416.98193359
535499,2081.83227539
535503,1207.82092285
535508,1326.24890137
535511,1618.6451416
535512,804.366088867
535515,2597.27978516
535524,1523.00866699
535527,1718.57299805
535529,2568.25683594
535535,2271.04174805
535537,2229.7644043
535539,1091.47644043
535542,1774.92834473
535544,2760.49414062
535554,1602.17443848
535555,9325.32324219
535556,1625.84204102
535557,2123.30029297
535565,1698.41333008
535569,3825.37182617
535573,1688.56018066
535575,2036.77124023
535580,2885.63964844
535585,1126.6348877
535591,2061.3737793
535593,4784.57519531
535603,1231.13659668
535605,2165.43188477
535613,1756.19458008
535614,3716.04614258
535617,1717.93908691
535618,1756.3626709
535622,893.777648926
535627,3354.14892578
535629,2636.81884766
535630,6110.20410156
535631,1044.13562012
535638,2765.00732422
535640,968.524230957
535641,1858.06665039
535645,1150.62963867
535646,5146.71386719
535649,3585.09057617
535653,1254.17578125
535654,934.55847168
535655,1455.4921875
535658,2356.48168945
535666,2130.04345703
535667,959.213867188
535676,2101.71826172
535687,1451.94799805
535688,5987.29736328
535694,5609.61181641
535701,4210.72851562
535703,1180.85131836
535705,3074.84130859
535706,2201.27368164
535713,3273.2434082
535714,7819.19238281
535717,1439.34472656
535724,1315.9296875
535734,2822.74560547
535741,1413.45690918
535761,1764.30688477
535762,514.509887695
535766,1751.81860352
535769,1827.70922852
535770,2958.36865234
535771,1759.6875
535775,2871.14697266
535777,3719.51489258
535778,4358.39794922
535781,2049.79052734
535785,1664.04138184
535799,2359.00439453
535805,2123.52880859
535811,1448.85083008
535816,4589.85302734
535822,2812.59204102
535825,769.454345703
535826,6194.02001953
535833,2738.82788086
535834,1658.82678223
535835,1174.20812988
535837,3776.35888672
535845,1177.36254883
535851,2053.85595703
535857,3897.0871582
535861,6960.47949219
535866,1557.24926758
535871,814.879150391
535872,1885.00036621
535877,972.418273926
535878,2902.81079102
535881,3748.34643555
535884,3774.14697266
535889,1483.44165039
535890,2626.83935547
535904,1520.20043945
535905,1041.85131836
535906,877.00378418
535916,2323.55224609
535921,1958.83654785
535922,2327.93115234
535925,2300.15014648
535928,7796.73681641
535933,1035.03771973
535934,1171.9855957
535938,2866.50732422
535939,1433.14440918
535940,1357.74816895
535941,3538.07421875
535956,4501.21679688
535959,4945.60644531
535963,8315.88476562
535965,2546.21850586
535973,1421.18188477
535991,2825.83325195
535995,4520.64794922
536001,6218.66259766
536002,1197.36999512
536011,4058.45361328
536013,804.305053711
536026,3042.03051758
536029,1471.23046875
536031,2302.03491211
536032,5810.12988281
536037,2497.34521484
536043,1056.42590332
536048,1303.96777344
536054,946.973999023
536058,2177.32763672
536059,2849.46435547
536062,3152.75170898
536065,1327.6796875
536070,4631.44824219
536078,2352.86279297
536079,1063.07397461
536084,2063.61645508
536088,1152.75085449
536092,2811.18505859
536094,6500.84765625
536096,7055.79199219
536098,1490.91088867
536102,1538.43139648
536106,1833.91723633
536108,8744.30273438
536110,2554.03466797
536111,1367.17602539
536112,5619.86669922
536119,2863.86083984
536120,2211.04321289
536139,2443.84716797
536142,1046.70776367
536143,9450.11621094
536145,2388.9440918
536149,2547.87890625
536159,2195.88598633
536161,1419.07861328
536165,1897.49804688
536169,1371.20471191
536170,3136.71630859
536174,2152.25732422
536176,878.540161133
536178,2452.27539062
536179,1137.74707031
536181,1235.35131836
536188,1547.88256836
536191,3003.29077148
536200,1306.88549805
536205,1714.92224121
536206,8724.09667969
536208,1916.69433594
536214,3468.31958008
536215,3606.61523438
536217,1601.51477051
536219,3608.1875
536222,1439.52709961
536223,1528.33520508
536227,2431.77001953
536233,2954.34521484
536235,1990.36328125
536252,4463.74267578
536253,1959.05761719
536256,6901.98974609
536259,1081.16027832
536273,1272.47094727
536291,19578.5527344
536293,2461.32128906
536303,6527.84130859
536307,4329.30078125
536310,3308.67236328
536322,6856.49462891
536323,1933.53259277
536331,3442.10693359
536341,1985.27404785
536350,4286.92871094
536359,1393.64440918
536362,2787.71533203
536372,1371.67944336
536380,4839.05175781
536381,7876.88916016
536386,3489.04150391
536394,2268.22216797
536398,2518.34350586
536412,943.871887207
536415,3709.13354492
536419,6401.09423828
536424,4842.18847656
536429,2397.44580078
536438,1593.05444336
536443,1501.36755371
536444,1793.75805664
536455,2496.37304688
536457,1546.40490723
536460,1793.99157715
536461,4015.67895508
536464,1885.62280273
536465,1272.703125
536466,1306.44763184
536478,1649.05371094
536480,2258.54345703
536482,1315.62646484
536483,834.578735352
536485,986.478637695
536495,877.191101074
536497,1844.90881348
536500,2753.36547852
536507,925.010131836
536509,2340.9296875
536515,2528.80126953
536533,1706.83532715
536540,840.225585938
536558,2643.97119141
536563,2038.26794434
536564,3818.06396484
536566,5856.04003906
536577,3052.90551758
536580,1261.66711426
536585,1093.68579102
536587,17924.328125
536588,1117.55822754
536589,1999.25061035
536592,5028.26220703
536594,1841.83789062
536600,1962.39135742
536603,2059.09130859
536607,863.149291992
536608,1394.2199707
536615,1191.64648438
536617,3733.98876953
536621,1140.27587891
536649,4274.56054688
536650,1630.45214844
536655,1291.00744629
536658,1975.60864258
536664,2912.62207031
536673,1826.87304688
536677,1745.7064209
536678,672.010437012
536679,1750.47497559
536683,1031.77587891
536691,2618.80859375
536693,3413.22851562
536699,788.582458496
536706,1653.11401367
536709,1818.25976562
536718,3292.49951172
536725,1162.68432617
536727,2366.94067383
536735,2813.84326172
536737,4549.47802734
536738,1069.74694824
536758,2350.26391602
536761,1589.30603027
536765,1072.15100098
536770,2312.1940918
536772,2149.71630859
536773,1705.06347656
536776,2233.41918945
536778,1784.55407715
536783,2052.79272461
536796,1294.86499023
536803,1390.14782715
536808,3378.83544922
536810,4637.78417969
536811,8860.62304688
536814,1603.82397461
536816,2025.71411133
536824,2844.84301758
536831,935.70690918
536832,3214.22851562
536846,2674.24536133
536852,2240.94799805
536854,2318.49853516
536856,2745.58056641
536857,4400.50488281
536858,2539.9152832
536871,892.676269531
536874,1448.1229248
536876,1169.98852539
536877,4523.53857422
536879,3697.42773438
536887,887.233215332
536889,4771.78662109
536897,7964.19287109
536900,2624.77978516
536901,4282.43896484
536903,1754.85375977
536911,1635.53442383
536915,3160.25830078
536917,5799.36425781
536918,1207.10302734
536923,1782.51696777
536926,978.533813477
536927,3832.83081055
536928,2610.81860352
536932,1812.5032959
536935,3530.21484375
536937,1204.7668457
536938,1785.83630371
536941,1349.59692383
536942,3893.47460938
536952,3018.17236328
536957,5582.11621094
536959,2697.0168457
536961,2041.43041992
536968,6008.85351562
536971,5218.25488281
536973,1164.19787598
536974,1404.56469727
536977,1387.98962402
536983,1199.69750977
536996,1845.44885254
536998,3637.93164062
537000,1355.08581543
537003,4913.11523438
537005,4748.10058594
537010,1048.07116699
537016,1217.45141602
537018,2132.35791016
537021,1259.34008789
537026,2026.96447754
537030,4612.625
537035,2569.90722656
537040,2611.16845703
537041,3011.70458984
537046,1122.58276367
537047,1448.8536377
537049,1060.77539062
537050,2736.38793945
537053,1281.06994629
537057,954.971008301
537059,3387.15356445
537064,1015.71630859
537073,8087.24755859
537082,922.71081543
537089,591.278137207
537102,1568.10595703
537104,1948.51721191
537111,2154.10864258
537116,1658.91674805
537118,2176.37670898
537120,1654.49511719
537121,1395.42260742
537123,1470.6829834
537125,1486.42211914
537127,4681.68164062
537128,2872.46435547
537131,2007.77697754
537139,1811.40112305
537140,1783.8404541
537145,1955.1907959
537146,2164.05615234
537151,1733.8092041
537154,850.246459961
537155,2353.12402344
537160,1080.17578125
537161,681.303405762
537165,1901.80993652
537171,4638.78613281
537173,1015.90936279
537177,2159.29370117
537179,1525.12463379
537180,1753.50744629
537188,991.831848145
537190,1622.27404785
537192,3912.4675293
537199,20189.3925781
537208,1296.33276367
537212,2046.30273438
537214,1438.078125
537220,2070.29833984
537222,3590.93310547
537223,2293.35668945
537240,1593.90563965
537242,4523.26318359
537243,7941.51953125
537244,2148.01318359
537246,1763.28735352
537247,1238.07348633
537256,1608.78295898
537266,1481.40649414
537276,2084.16210938
537284,2018.31054688
537293,3493.68554688
537294,1339.47973633
537296,3714.92529297
537297,2060.23681641
537303,1323.34765625
537307,11166.8300781
537315,1128.07128906
537316,5985.36621094
537318,1091.75073242
537319,3598.54638672
537333,1413.67883301
537335,2319.71142578
537336,3164.82788086
537339,1444.16003418
537341,3822.87255859
537346,2837.52783203
537348,3255.15722656
537352,11930.6425781
537356,6056.08789062
537357,2311.48950195
537359,2495.36376953
537360,1607.77368164
537365,4917.69628906
537366,1799.63354492
537381,1608.58642578
537383,4495.06347656
537391,8514.36132812
537392,1571.82202148
537393,6753.87744141
537399,1883.01696777
537403,6414.32714844
537404,1741.56274414
537405,1090.85998535
537410,2771.27978516
537415,1095.08166504
537425,1455.83496094
537426,764.633972168
537429,1887.67651367
537431,1969.02697754
537433,2036.84838867
537434,3717.94580078
537435,19470.328125
537436,1762.87182617
537442,1071.37414551
537448,1720.87597656
537449,1511.58825684
537450,2579.78027344
537453,987.829956055
537459,2394.48925781
537460,1882.42321777
537464,2356.68066406
537468,1709.61645508
537470,5805.52001953
537473,2876.78173828
537476,1617.52124023
537478,2206.92041016
537483,1629.86010742
537486,794.940856934
537496,3075.34814453
537498,2000.91479492
537503,1606.63586426
537511,1709.65893555
537515,1059.7232666
537517,1159.00073242
537524,1802.55493164
537526,2341.33642578
537534,1962.38183594
537537,3562.87573242
537563,2751.65600586
537567,4069.5534668
537569,2065.20068359
537571,1491.0802002
537575,2040.44018555
537576,1286.8671875
537582,3086.81420898
537588,743.991333008
537592,1087.45776367
537597,1672.7298584
537603,2178.77636719
537608,978.092102051
537613,1800.51000977
537615,3618.92919922
537625,1074.23962402
537628,3672.40039062
537630,4205.58349609
537636,1379.48571777
537646,1510.40124512
537651,749.579528809
537654,3278.13037109
537662,1479.10522461
537668,992.998657227
537680,5695.52148438
537696,2940.54248047
537700,2971.85180664
537711,984.996276855
537716,1691.36328125
537721,1697.16723633
537723,470.347106934
537724,1385.2298584
537726,1299.02526855
537731,1779.14880371
537733,2465.20068359
537742,1764.86096191
537747,3273.06079102
537752,774.000549316
537760,2321.12841797
537764,5663.37988281
537766,997.459289551
537768,6115.10693359
537778,1784.40783691
537786,1741.93725586
537792,3890.20629883
537804,6257.29833984
537806,2434.73168945
537807,1533.59143066
537812,1402.7746582
537820,1774.41796875
537825,4095.39404297
537829,2402.6027832
537831,1365.74145508
537834,3553.37744141
537835,3241.10961914
537850,1216.62036133
537851,2957.37841797
537852,1178.09619141
537853,5143.35058594
537859,639.045898438
537862,2763.47851562
537869,1562.04931641
537876,4125.20263672
537877,3258.64013672
537879,3784.06396484
537884,5014.99609375
537893,1928.26818848
537896,3375.68481445
537900,6529.27001953
537901,2133.72265625
537903,1753.76879883
537911,2405.12841797
537916,2193.11279297
537920,2596.31323242
537928,6121.10546875
537929,3834.94995117
537930,1113.6652832
537939,1042.84020996
537942,2751.69580078
537951,2265.63623047
537952,924.75402832
537963,1098.56518555
537964,814.737915039
537966,1267.95410156
537968,2685.41235352
537972,1859.16601562
537979,2415.51611328
537981,2638.15942383
537982,3552.9909668
537983,976.322570801
537988,2029.46875
537998,2220.64770508
538001,1625.28588867
538002,910.130554199
538004,1857.59301758
538007,1422.90112305
538012,946.667480469
538018,7339.24511719
538023,1260.41760254
538026,1148.65893555
538028,1065.3605957
538029,2945.20556641
538030,7616.85791016
538035,5500.72460938
538049,1490.0949707
538051,2067.62036133
538063,785.444396973
538065,8730.50195312
538069,1958.61364746
538070,1568.63342285
538074,1694.57519531
538079,2372.16992188
538082,6420.98876953
538091,3659.05419922
538095,1180.65771484
538102,1085.68981934
538107,3768.97509766
538119,1135.73815918
538120,1713.84082031
538121,1599.7833252
538123,3440.28857422
538128,3848.16992188
538137,3894.37695312
538138,2434.73974609
538143,2741.3190918
538144,3140.9777832
538147,2201.00830078
538152,1280.41674805
538169,3650.15185547
538173,3618.54418945
538174,1850.96643066
538176,2023.27307129
538177,2621.84619141
538178,1521.21704102
538183,2446.35498047
538189,2815.30541992
538191,1223.26672363
538201,771.468017578
538205,2973.45727539
538217,1369.77148438
538223,7797.87402344
538225,1993.09436035
538227,3729.3449707
538235,6189.9140625
538243,1104.91772461
538245,1523.6385498
538251,1570.99291992
538270,3011.80419922
538271,1614.4119873
538272,3942.87695312
538275,1874.52893066
538277,3122.15161133
538281,645.940551758
538288,1337.0645752
538293,2462.53857422
538298,1780.3059082
538311,684.65423584
538313,1705.73278809
538315,6214.63916016
538321,2407.37597656
538325,2350.76953125
538337,1264.06945801
538339,1770.22302246
538341,1203.86645508
538347,1681.44274902
538350,3601.18896484
538352,1085.83374023
538354,2693.20654297
538355,1538.10083008
538359,1661.38500977
538364,1395.57434082
538368,3273.35327148
538377,2149.36962891
538381,9180.72070312
538382,12163.4472656
538394,1315.86608887
538397,3489.63867188
538401,1969.34082031
538405,1227.0534668
538412,2151.04760742
538413,1981.10229492
538422,1844.38342285
538429,7087.87207031
538430,8067.86474609
538437,1256.37329102
538439,1108.57971191
538441,2809.84130859
538443,1350.43286133
538446,3184.39892578
538448,1101.64331055
538452,1989.19787598
538471,6682.38916016
538474,1564.19006348
538484,2261.72387695
538488,1737.3918457
538496,1572.79870605
538507,801.404907227
538512,2648.9831543
538519,1401.2467041
538521,2658.45947266
538526,1730.0736084
538529,4442.37939453
538546,2861.14331055
538547,1075.91772461
538552,1418.81262207
538554,1203.11938477
538556,2710.65942383
538559,3485.6550293
538562,3213.67211914
538563,5946.10644531
538567,1587.74890137
538573,1346.67822266
538577,1241.0300293
538578,1130.6003418
538580,2621.14135742
538584,1300.27416992
538585,1649.60510254
538587,1038.93554688
538592,1049.68493652
538595,11437.3203125
538612,984.807434082
538613,1240.58642578
538621,1115.16894531
538625,1006.25622559
538631,6966.37792969
538635,1437.65869141
538636,1380.89172363
538642,1098.93261719
538649,2363.8815918
538653,4823.12988281
538656,3860.20776367
538657,3334.23876953
538679,2500.81835938
538680,1605.20129395
538681,4744.3515625
538688,1361.60083008
538690,4901.48925781
538692,705.694763184
538700,1280.00695801
538703,2030.33764648
538704,3074.62695312
538706,1864.90563965
538708,2134.45947266
538710,2093.50170898
538712,2265.54345703
538719,4220.1875
538723,1948.89233398
538732,1783.79956055
538748,3021.12646484
538770,4144.03417969
538771,3027.19165039
538772,1323.25610352
538775,4326.38378906
538787,1968.32641602
538789,5171.70703125
538794,2752.88525391
538795,1926.71166992
538803,2819.19482422
538807,1418.7845459
538815,1654.25720215
538816,1983.58361816
538818,5243.89501953
538819,2068.32470703
538823,1006.00390625
538828,843.352844238
538835,1345.04553223
538839,2365.02197266
538841,2888.54882812
538845,1274.30505371
538846,4066.94848633
538851,2174.01147461
538852,3078.09204102
538862,2274.97998047
538872,1682.93908691
538874,4496.06787109
538876,1285.57836914
538877,1667.48754883
538880,2085.00537109
538885,11278.2324219
538891,1688.06420898
538892,2918.37353516
538895,2148.00512695
538900,882.612609863
538904,1579.28588867
538905,1047.58789062
538906,2431.48828125
538909,4906.85449219
538910,5716.29492188
538913,1207.93603516
538919,4778.77880859
538927,1668.30627441
538928,1910.51977539
538931,1118.10534668
538934,2359.28271484
538935,3416.05419922
538943,4985.03417969
538948,1576.82922363
538957,1346.1003418
538959,896.693969727
538972,2047.96813965
538975,5410.88964844
538976,1685.84118652
538980,3085.890625
538991,3906.05273438
538998,1019.86407471
538999,1773.68322754
539001,1280.52941895
539002,1866.04260254
539005,1494.86743164
539009,3144.80126953
539010,2197.18652344
539014,1885.60375977
539025,2394.16455078
539026,1350.22497559
539029,2110.32568359
539033,4303.01806641
539041,1156.20617676
539042,2748.39868164
539051,1048.64074707
539052,1368.85961914
539059,3057.94775391
539062,2875.17211914
539069,1434.38500977
539072,1892.16210938
539075,3049.52416992
539078,1896.36254883
539100,1687.87988281
539101,2079.84863281
539105,4177.99414062
539108,1993.19567871
539109,1213.06689453
539112,1145.3092041
539117,4374.6484375
539118,929.11328125
539120,2048.56689453
539134,1177.87634277
539139,1874.9152832
539141,1232.41674805
539143,818.37298584
539151,1260.47265625
539163,2816.32275391
539165,2466.3203125
539167,3942.84301758
539168,5551.70800781
539186,1135.1295166
539189,1178.70666504
539203,1696.88989258
539204,1102.47167969
539206,4714.90039062
539207,14620.1464844
539208,4366.71923828
539209,5004.64355469
539213,2707.38232422
539214,1351.31396484
539218,1256.20117188
539222,3738.91357422
539238,1709.15563965
539247,872.93737793
539259,5409.75976562
539275,686.492797852
539288,1283.68566895
539291,3082.45288086
539292,2176.39770508
539294,1352.47216797
539303,2882.57373047
539306,1371.83105469
539309,2729.55029297
539315,2140.6081543
539326,1424.296875
539331,2000.47290039
539332,5541.80371094
539351,922.79284668
539352,1286.6628418
539354,2059.15209961
539356,888.337097168
539358,1140.24682617
539360,1516.56604004
539374,1272.2434082
539383,3598.87890625
539391,1323.07177734
539392,2727.01928711
539393,2495.36279297
539402,3518.59375
539410,6457.91552734
539411,4258.26025391
539412,6615.22509766
539419,3122.54248047
539425,3730.91333008
539431,2577.66015625
539433,3730.63793945
539435,1723.66137695
539437,2646.55078125
539438,998.604675293
539451,1482.33569336
539455,1075.66186523
539459,1936.94433594
539462,1001.58966064
539466,2739.09985352
539467,1526.31604004
539469,9822.18359375
539476,11623.6044922
539481,6174.13574219
539484,4208.00390625
539485,3197.16064453
539486,1061.87438965
539489,5918.01757812
539494,5312.56494141
539506,2874.22485352
539508,5415.61035156
539514,3078.32641602
539517,1405.59887695
539519,8119.36328125
539532,4159.53466797
539533,1460.61828613
539545,3703.60229492
539547,3371.51806641
539559,6007.36230469
539562,3404.95361328
539565,2282.83081055
539567,1267.69897461
539568,2270.01367188
539575,1769.94396973
539581,1018.2845459
539582,1084.06750488
539594,2266.04150391
539596,900.697143555
539597,920.22442627
539599,4620.88378906
539602,1109.3996582
539616,4592.640625
539617,2423.05029297
539619,10249.6445312
539623,5001.0234375
539627,2117.3449707
539631,1045.1114502
539633,4525.81542969
539634,1046.64086914
539636,1682.14624023
539643,1528.37524414
539655,900.270202637
539657,2622.71069336
539668,1058.67529297
539676,1837.95349121
539681,3324.59326172
539682,2918.83837891
539683,4892.49072266
539688,1914.67346191
539689,1630.81469727
539690,6625.20947266
539694,2500.59960938
539697,4639.12548828
539702,4422.10253906
539707,1621.17944336
539709,1257.65466309
539720,2705.22851562
539730,2144.14013672
539733,1516.06640625
539736,1927.83300781
539750,670.776550293
539751,1359.1652832
539755,1116.47827148
539757,3594.2175293
539764,1185.80493164
539773,1399.32177734
539774,488.30078125
539782,4814.99707031
539789,942.313110352
539795,1274.71032715
539799,1114.41101074
539802,2023.16918945
539803,1738.54846191
539804,2977.57446289
539811,1082.67810059
539812,2396.13037109
539821,1505.82739258
539825,3103.10498047
539830,865.622375488
539837,1543.41381836
539838,1084.04199219
539844,1042.55810547
539845,9234.83300781
539861,1578.77832031
539868,1541.03161621
539870,6535.95556641
539874,5942.59082031
539881,2071.83520508
539888,1579.6505127
539893,2440.85058594
539894,4872.41943359
539904,5271.90332031
539918,686.697875977
539929,4795.14501953
539944,2280.68164062
539945,2201.91650391
539950,2461.97509766
539955,2268.54199219
539956,1404.25549316
539976,1684.84399414
539980,1759.43066406
539981,1777.62963867
539990,2796.41357422
539995,1391.7232666
539997,1242.88439941
540002,2403.36767578
540017,971.631713867
540020,3439.0222168
540022,1328.64575195
540024,1113.48413086
540026,1624.01196289
540027,1146.68664551
540032,1636.70458984
540040,5543.76416016
540051,808.552246094
540055,2035.74145508
540057,1176.70410156
540063,2468.14428711
540065,2154.21923828
540067,3986.61206055
540069,1040.55444336
540070,2306.79760742
540071,1363.87963867
540074,2190.58544922
540075,3828.36206055
540076,4615.359375
540079,1735.91918945
540085,2859.58496094
540087,2027.87438965
540088,3000.78369141
540091,1948.09106445
540096,1945.23266602
540097,1502.93164062
540099,7298.22753906
540103,1395.50622559
540107,2435.16455078
540119,2699.41870117
540124,1909.97387695
540137,8423.26367188
540138,8838.55664062
540139,2484.20556641
540141,2066.63818359
540144,1250.15222168
540150,1750.03393555
540154,1625.24731445
540159,5369.5
540160,753.102416992
540163,1327.12658691
540168,3547.60009766
540170,1145.51916504
540173,1343.73864746
540174,12534.5205078
540176,2273.35253906
540184,2214.00610352
540186,829.13885498
540188,7247.45068359
540195,1113.28442383
540199,1188.44226074
540200,1554.21057129
540203,2702.11450195
540205,2014.33947754
540208,2009.61169434
540210,2359.3359375
540222,1129.15246582
540223,1525.87475586
540228,8340.98242188
540232,2067.58447266
540233,3167.18725586
540236,4830.40527344
540240,769.617126465
540246,2515.83349609
540247,2535.4375
540248,976.244628906
540249,1232.4029541
540250,1167.66235352
540252,1297.77844238
540262,707.323120117
540264,8865.61523438
540269,784.023071289
540281,3200.70849609
540283,3747.5715332
540285,1754.71411133
540287,1051.75915527
540288,962.812988281
540289,1773.12927246
540298,1515.81872559
540302,2267.6809082
540304,3159.15771484
540305,4150.58203125
540306,2983.94897461
540312,1214.07373047
540315,1482.93139648
540320,1624.44348145
540321,1296.83862305
540322,4804.40234375
540323,1014.43847656
540329,5297.0234375
540341,2789.39916992
540344,3342.1652832
540345,7851.75390625
540347,2569.82470703
540348,1338.91247559
540352,4151.45410156
540355,2271.46630859
540356,1834.65307617
540361,1714.10473633
540364,4794.87353516
540369,1731.3404541
540370,1409.01831055
540375,1773.24926758
540380,1578.7746582
540384,1653.22241211
540385,2279.12939453
540387,2655.1081543
540389,3442.01245117
540392,1758.77502441
540393,1408.78967285
540397,3303.35986328
540401,1327.02770996
540403,3808.01049805
540404,4994.87060547
540406,2129.00854492
540407,3770.44604492
540412,1365.22851562
540414,1286.14282227
540420,3828.78051758
540421,3063.88525391
540432,760.91217041
540433,1060.52856445
540439,2653.48339844
540445,3081.49609375
540449,1391.03295898
540457,5319.53173828
540458,1533.09240723
540460,5855.76464844
540462,1404.15209961
540463,3160.21923828
540471,1279.34960938
540473,1674.40307617
540474,1513.39782715
540477,2205.01831055
540478,7695.36816406
540483,1819.41870117
540484,1363.4934082
540487,3119.76367188
540489,1456.72900391
540492,1199.29553223
540497,6960.07324219
540498,4712.92578125
540500,1522.95275879
540504,2106.6706543
540513,2023.61547852
540518,1425.43530273
540525,6734.18115234
540532,984.629516602
540533,891.520690918
540542,1134.05407715
540551,2185.30541992
540558,1484.0793457
540560,494.201721191
540561,6128.74560547
540567,1252.56188965
540570,1016.33044434
540571,1167.12133789
540577,2371.38598633
540581,1547.10949707
540582,2579.52001953
540585,2659.95288086
540587,3494.703125
540599,2946.27954102
540600,1475.29760742
540606,4900.15625
540610,1584.19018555
540615,2939.11669922
540617,2089.796875
540621,6105.32519531
540628,1455.52160645
540635,1300.42541504
540640,2778.59570312
540642,7780.39355469
540643,1717.79125977
540652,1893.56762695
540656,1226.72631836
540660,2878.265625
540663,1203.93945312
540665,3393.21362305
540667,2980.49365234
540669,2919.70166016
540671,1823.82739258
540677,2015.29650879
540678,1464.27636719
540686,4280.95605469
540693,3120.81201172
540696,2698.0078125
540697,1782.42944336
540706,1757.62036133
540710,2239.39990234
540712,1551.3059082
540724,2934.78857422
540725,4655.41308594
540734,1350.19848633
540735,2998.33447266
540736,3087.27685547
540737,1705.82299805
540742,1490.95458984
540745,2063.07666016
540755,1585.36791992
540766,1302.09228516
540767,7104.72753906
540779,1932.09020996
540782,872.730773926
540794,1363.77075195
540802,4541.23535156
540804,4265.47070312
540806,2334.8737793
540809,5590.09570312
540812,807.581359863
540823,2463.27294922
540828,7017.90722656
540842,3461.1171875
540844,1422.57312012
540846,1399.00842285
540847,4272.10351562
540855,2817.96826172
540856,2955.94091797
540859,1805.14672852
540864,1548.68774414
540870,1286.46447754
540872,4256.20605469
540873,1952.93884277
540882,1297.35864258
540886,1093.95483398
540890,1311.97180176
540896,1841.5045166
540907,2613.45581055
540908,3771.60693359
540909,2367.95239258
540910,2683.86767578
540917,2913.00634766
540920,2307.54223633
540924,3280.80200195
540927,1529.69702148
540930,2832.27294922
540932,3500.62744141
540933,1694.2980957
540935,3523.8671875
540943,2084.55761719
540945,936.716186523
540949,672.439758301
540954,2219.59423828
540955,3059.52026367
540961,1491.93383789
540966,1594.50244141
540971,2868.09033203
540974,5018.66113281
540980,3640.61328125
540981,3112.46484375
540982,1734.91674805
540985,1602.89318848
540987,725.950256348
541013,2782.15625
541020,7974.55761719
541022,2265.82104492
541033,1052.28027344
541045,1240.46044922
541058,1423.00756836
541060,5837.36425781
541061,2089.36694336
541065,2126.73828125
541069,3014.61083984
541074,956.560546875
541075,4259.72998047
541077,3102.19262695
541085,3187.27978516
541091,1806.39550781
541097,1156.7956543
541099,2013.57983398
541102,1769.73791504
541104,1354.49377441
541117,2171.64135742
541127,3079.66381836
541129,1379.93713379
541136,3509.99853516
541137,1467.48730469
541138,2326.88916016
541143,2560.25048828
541151,970.96661377
541162,992.90057373
541168,2771.23461914
541176,2712.38745117
541177,3260.20751953
541179,3421.49267578
541181,1190.86547852
541182,3523.75927734
541187,1200.08862305
541188,1126.59936523
541198,1637.5177002
541200,1027.78271484
541206,2423.55224609
541209,827.049987793
541213,893.157409668
541217,3330.21923828
541224,932.528930664
541226,1863.73010254
541228,1456.62768555
541229,6208.58496094
541232,2641.7421875
541234,5449.95556641
541237,7931.07519531
541241,9728.93652344
541245,2833.56933594
541253,6254.76708984
541254,1938.97875977
541256,3834.97314453
541261,2088.60498047
541263,2549.70654297
541266,1489.45056152
541271,1828.99902344
541273,1929.32287598
541276,2924.91186523
541277,1820.4230957
541285,2065.09936523
541294,1283.13476562
541295,1051.86999512
541299,2081.10864258
541302,1835.97460938
541308,6065.68066406
541312,1473.4284668
541321,1324.76586914
541325,1128.27368164
541330,1946.30505371
541337,1820.12597656
541339,1833.21716309
541341,7846.43896484
541357,1660.37109375
541361,1392.30957031
541372,6112.515625
541386,9535.98535156
541388,2248.45239258
541394,4022.26123047
