id,loss
436488,3568.14797797
436492,3848.8312506
436493,1577.93011769
436499,4019.97300212
436503,2119.60524281
436509,1069.62354819
436515,3883.75499019
436522,921.340039202
436524,3482.67227831
436525,1326.12201824
436532,2227.40699685
436535,3503.87657387
436540,6571.26141266
436543,3678.10340108
436545,1440.82365667
436558,4771.16940673
436559,877.167080128
436566,1778.18565782
436573,7970.82370426
436578,1398.58277442
436580,2155.09039679
436588,1723.51543886
436594,2469.75861613
436599,1343.20015007
436604,2913.41418562
436618,1964.72079558
436627,1859.26578559
436637,1661.19010298
436639,3136.77159873
436640,1088.58991288
436654,1738.70403537
436655,19153.7934758
436658,2226.42796541
436660,1695.1844946
436666,1924.85005061
436670,2364.18895977
436674,3098.49771825
436680,960.593272103
436686,3116.00856808
436687,2827.97624928
436693,6649.978202
436696,1963.13025584
436698,1420.04872578
436700,5605.5562628
436704,3510.50063512
436709,1131.91948374
436711,2289.10608209
436718,1306.72598055
436728,860.165100982
436730,2291.49493351
436734,1500.5819924
436735,1540.88967222
436747,1038.34370879
436753,1642.7721561
436756,1462.87210652
436764,916.350412268
436770,7904.63887549
436772,2518.14647339
436777,1962.19394601
436796,2313.45399213
436797,1496.84198966
436800,1713.55455821
436802,1720.82499658
436804,1293.79303854
436806,1877.22692368
436809,4545.66715901
436810,2695.62547135
436811,2913.215461
436815,1787.4354102
436819,1701.34980823
436825,1867.70511262
436828,1829.96909192
436835,3830.11635672
436839,2412.35720668
436842,1935.11883325
436846,2087.63917031
436850,2020.32225665
436860,1707.96913183
436870,5155.28376478
436871,2899.48307367
436879,2113.44508776
436885,1817.76525488
436886,1333.03352439
436888,3191.5161532
436892,2260.27532714
436895,2504.7223581
436900,2772.72484918
436903,7626.41898367
436907,4402.3746662
436908,2511.980627
436909,1337.37193724
436913,1127.7738089
436920,2817.89240157
436931,1481.34347395
436937,2713.48590198
436941,2503.4521463
436948,1444.08814432
436981,1961.90775897
436984,2754.278548
436987,2250.80735663
436991,10207.3744442
436994,1221.48075932
437003,5970.07149338
437011,1275.80023491
437013,1660.9459484
437017,8535.44532639
437020,3410.84868395
437022,3289.05855807
437023,2551.08396622
437040,3981.58490784
437047,1991.66276662
437049,4561.57528064
437057,3005.80712637
437059,2042.56228196
437060,3990.92437425
437061,6705.44076604
437080,2444.65170135
437082,1683.90900527
437083,2293.3062506
437089,4341.81862258
437091,3761.87465756
437094,1420.37163795
437099,1651.55672713
437101,1781.49948679
437107,2708.25106563
437111,976.402333958
437114,1822.723326
437115,3034.40289424
437126,1385.01577157
437127,1080.8301115
437141,3035.69744294
437144,3035.17887174
437149,1080.96718852
437151,4363.91034241
437152,3544.08951222
437156,7173.12422203
437160,18151.5539804
437165,1209.9021256
437166,829.355762224
437169,2703.74726745
437180,1209.88146465
437184,2992.17928439
437187,2237.87291794
437191,2029.50352019
437193,1837.85614986
437195,1943.19779571
437198,1181.94388452
437200,6949.96612709
437212,1818.47750475
437216,1252.19024865
437218,1875.99945482
437223,1500.19291951
437227,2637.98305371
437228,1129.27274407
437230,2599.83391091
437232,6282.52296
437243,2434.01410805
437247,1988.33131512
437248,1225.85839733
437249,2433.62361239
437252,1949.52140373
437261,1150.25784968
437272,1251.06382197
437274,1917.01106983
437286,1639.70796291
437290,3155.91363518
437298,2298.58903498
437314,2406.44798888
437317,2667.73591467
437328,2453.65716389
437331,1394.41040777
437334,1044.61136059
437340,1832.82589239
437342,3569.91008677
437344,1066.609172
437346,1930.01650261
437347,2409.77325461
437350,1705.24874937
437351,1511.52947982
437355,4949.80159223
437369,1967.96199768
437375,1560.96022543
437377,1827.80857254
437380,1551.42832142
437381,1797.41702715
437386,1841.97446259
437400,1748.32386221
437404,4705.52993445
437407,1241.88430966
437411,1366.72589287
437428,2287.15473286
437434,2433.31562838
437436,1645.27073172
437440,1610.87123804
437447,3099.66193536
437449,1827.40710048
437451,2816.27239188
437452,2538.5661546
437457,1821.3414539
437458,3356.97720553
437460,1358.92106585
437462,1283.36161682
437463,2050.45317504
437472,2324.79870157
437473,1109.33477132
437480,11120.4026686
437482,1507.24857232
437483,1243.8871049
437484,1333.56924651
437488,2200.65875224
437498,1367.18377871
437506,1575.65811678
437508,2252.43032512
437511,3410.1996052
437520,2727.31087809
437531,1680.86237211
437535,1963.69730132
437538,1319.60472703
437542,839.345919862
437547,1489.52482636
437548,1291.55630508
437557,1356.1610415
437561,1506.98844247
437567,1821.39129051
437579,2026.65958747
437583,1987.02528402
437584,2514.7387381
437590,1112.0759741
437592,1219.23036305
437596,3251.46374218
437597,1341.19840147
437600,4178.80310546
437601,1497.21999947
437609,2331.03322799
437610,2493.51771656
437611,1100.87257466
437619,5122.61357275
437625,1221.83435379
437629,2118.79602705
437630,3594.23893997
437636,1455.01258178
437637,2489.08958835
437644,7228.09642767
437645,3226.40673348
437646,2092.54115789
437652,1070.33854752
437655,2404.80880868
437657,2681.46865144
437658,2240.25032549
437660,8564.1538681
437664,2300.2071244
437666,1810.64457685
437670,1988.11131303
437671,1803.58760885
437673,1776.80289365
437680,2034.9529676
437689,3426.50922973
437691,1962.45155734
437697,1138.26877993
437703,1809.96641931
437705,1599.7117738
437710,3546.57078565
437715,1652.70702431
437722,1734.84599168
437723,1759.71382094
437724,1619.46876124
437727,2626.07562216
437730,2770.36488037
437731,1490.93956291
437736,2085.65044332
437738,2156.73963526
437741,2458.21390865
437750,1658.64496072
437753,1376.50246665
437758,1968.05212927
437760,2727.81273075
437767,4501.61221919
437768,1918.58100509
437775,2626.51187373
437776,1870.66142334
437786,1434.1019508
437792,1587.05350072
437794,921.745989932
437798,1843.42207963
437808,12124.4956586
437809,1211.49801017
437810,1837.73938582
437813,1956.50241124
437815,5391.16284141
437816,4716.39606337
437822,1612.34327519
437830,2796.04713575
437836,1944.3462099
437837,2880.58305154
437838,3935.67085508
437839,2866.34884313
437843,1374.93945234
437850,1100.29499745
437854,1572.53417832
437856,4852.78081881
437863,5160.10207347
437866,2244.58229907
437867,2476.10906948
437869,957.740521123
437879,3118.23016314
437881,1160.22485044
437883,1795.49978506
437884,1364.84059567
437885,2929.49269473
437887,1823.55780994
437888,4664.46440617
437900,4111.94577106
437917,1819.24641106
437921,1309.12692052
437924,1603.68031374
437930,1272.82061969
437935,1968.11379024
437938,1594.71957553
437942,2435.10903738
437943,1481.64255252
437945,1712.53143161
437946,5049.11096135
437949,2070.36452653
437953,2033.15506868
437955,7054.61929967
437959,1275.28784873
437960,2070.63628765
437964,1141.71105643
437971,903.433900962
437982,4182.51242268
437985,1006.60593989
437993,2239.34320223
437995,2164.32766108
438000,1029.36516782
438002,1286.34147358
438004,891.030301343
438011,2356.52530147
438013,3598.99133613
438015,2772.01970221
438016,1302.42164436
438019,2290.28747084
438024,2467.66858199
438028,3843.42944101
438029,3518.33670898
438033,2808.08758933
438035,3876.55946662
438040,1854.2057546
438041,1909.97763455
438042,1003.890345
438047,5907.58139773
438051,2491.03792083
438052,11581.5080578
438053,5053.40525337
438055,1276.59195825
438056,1750.07430177
438059,2454.27043483
438062,1654.94172255
438069,2788.56472717
438070,2173.28304634
438073,1252.3196608
438079,2915.81030005
438081,971.690050415
438088,1046.62875196
438094,3167.2066311
438096,25911.1758517
438099,1717.4098236
438107,3595.71930723
438109,2880.7615533
438110,1342.86493531
438116,1678.53793673
438117,2892.42393932
438119,1449.26474465
438132,1991.70841988
438136,1293.53521269
438138,1818.21169504
438145,1176.64175513
438148,1558.75857682
438151,1940.24250754
438152,1671.11785469
438153,1863.24180195
438154,3381.49713711
438167,1094.81429481
438168,1196.46914662
438186,7359.07440581
438188,3876.88299506
438209,1485.63029835
438210,3200.1023773
438212,1428.4338414
438217,1039.13987092
438221,2459.46135784
438224,3408.77217737
438227,1249.73575408
438231,1814.40377386
438239,1067.96131345
438244,2539.49095272
438246,987.515904936
438250,1036.30570722
438251,2083.94812244
438254,14839.9230585
438256,2274.85403877
438261,3701.65236485
438262,1113.84734192
438263,1822.81931243
438266,3683.8986553
438269,3040.72221828
438270,1882.10170543
438271,1218.41005924
438273,1083.51313475
438277,2050.11098883
438280,1697.30222597
438287,1205.18432889
438289,1402.16665606
438293,1778.35174842
438297,1939.15210285
438298,1399.41601096
438301,1807.55278133
438307,1345.20176913
438308,2014.07321501
438310,1604.77436643
438315,11777.016633
438328,2249.43784828
438332,2130.68085844
438333,6296.05015647
438334,1145.57096047
438335,1032.49972876
438339,1227.22407197
438341,2909.53418296
438342,1556.96004756
438345,3206.02082247
438346,2760.46098516
438354,1660.56058559
438367,2140.94510522
438374,1578.84940796
438382,1879.05028197
438401,4819.49074969
438410,1851.56055272
438413,1417.15510672
438415,1122.77434344
438434,1516.52393459
438446,7765.6113346
438447,1848.57263435
438454,1806.04566036
438456,1859.64275046
438458,3999.41152391
438463,4112.11048153
438467,1126.7571574
438471,5888.59838118
438473,1656.32424837
438474,1219.3298709
438477,3661.09376874
438482,4295.7195159
438489,2236.70710107
438490,7646.17653675
438494,1469.4063985
438500,3257.12307384
438504,2928.68034685
438506,2441.13078076
438508,1734.7816384
438516,1028.08739045
438521,10850.0662314
438523,5452.89714206
438528,3485.01919661
438529,2418.03086534
438530,2005.08683378
438540,3117.1250386
438542,6760.13792876
438552,1868.3103565
438555,1560.54953324
438560,2729.89295078
438566,1226.6390876
438575,1640.41967676
438576,6890.97345873
438581,2358.91190397
438583,3989.99733294
438586,2554.53867548
438595,1397.92795233
438598,4244.10424736
438603,5595.85585453
438610,2108.03810029
438619,2437.81918051
438621,1933.90488335
438623,4582.33775366
438625,1749.47735177
438637,1624.09583089
438640,2100.21951715
438641,3010.19528475
438646,1413.14254921
438647,2044.2902513
438653,4774.15027414
438655,5506.22586118
438668,2439.88748245
438671,3932.1193737
438674,1780.57345465
438692,2391.52658377
438695,1960.74195163
438696,1077.74695198
438697,1543.64716675
438708,1884.23738946
438715,2060.6386927
438717,2771.48139961
438722,3691.22074697
438724,3049.42719044
438727,2979.57909403
438728,781.62799969
438732,1989.28336456
438734,1990.70041156
438737,9218.39034306
438739,2088.64220217
438741,993.910329499
438768,1604.44574577
438770,1052.6757006
438777,3761.37400438
438780,1578.08942492
438785,2076.198349
438793,3993.37383946
438796,2140.63284841
438800,1349.789565
438808,1702.27359184
438810,1512.9648965
438816,1747.81091245
438817,1178.18592173
438825,1665.01424996
438829,7562.5807399
438831,1476.1686455
438838,1856.25763265
438842,995.925673219
438845,1314.44640704
438846,1043.31781463
438853,1074.81791372
438863,4401.7837365
438878,1671.02400972
438883,4374.16477267
438884,1703.39077571
438888,1701.73961666
438889,1317.15984297
438895,1846.176303
438899,1233.22909002
438907,1307.99406653
438920,1350.22845
438924,4566.10439871
438928,4280.27309388
438935,8593.22597926
438938,1119.02777827
438949,2765.89266758
438952,1359.61068467
438955,1349.7521763
438956,1991.29190845
438962,4727.76427468
438973,4669.39579875
438980,2658.84029969
438987,2754.99410655
438989,1962.91559874
438990,1278.30391831
438995,1215.65880029
439004,3537.63601009
439018,3920.69277783
439020,947.349166737
439026,1623.10373625
439032,1784.12679704
439043,1408.60359649
439044,1282.702291
439045,3453.49900724
439064,1272.29817902
439066,2558.45798937
439067,1833.70070447
439075,1762.47313837
439076,2876.77276236
439091,1707.82720363
439094,1277.14529791
439101,1266.65238356
439105,4720.16510032
439108,1054.26593333
439113,1412.43993834
439119,2135.51069562
439120,4560.23830583
439125,1282.14601321
439130,1672.27508772
439132,2098.12143337
439137,1044.65892947
439138,4450.57085743
439139,1628.65355377
439142,1363.56695993
439147,1071.32740961
439154,1250.79509136
439156,2463.71300263
439164,1283.17327916
439175,2648.17406186
439176,1853.70617049
439179,1861.82000216
439181,3744.51003425
439185,1853.51413318
439195,3001.07454541
439198,1980.86780484
439199,1244.56900542
439212,2050.86188269
439214,1638.78205808
439220,4300.9822329
439227,3132.72157326
439232,3863.84350695
439240,1792.10047352
439242,1206.66781186
439245,6305.52094644
439248,4371.58766092
439253,2507.01740292
439263,1908.18766839
439269,1928.25631147
439270,4478.31271727
439273,1578.04272503
439276,1633.90035379
439277,1763.92265404
439279,4160.11487962
439285,1822.641981
439286,1451.28396084
439288,1353.51331889
439290,1708.36953933
439296,2049.72627733
439302,6223.39229315
439306,1870.27402023
439307,1522.24989908
439317,6196.02883897
439320,2124.37136064
439321,4570.93465421
439325,1349.01448075
439332,1306.75612886
439337,4076.45052238
439338,1405.96475385
439346,1902.36593758
439350,1121.88267018
439357,5395.77234059
439358,1384.61397523
439366,2106.15385603
439373,3389.1235574
439376,1279.64289163
439381,2094.98810726
439387,4081.34644611
439405,5120.86036529
439412,2740.878985
439415,4554.44101548
439427,1233.02096501
439429,1176.46510475
439434,1423.47150913
439436,1149.03364369
439439,3110.97987665
439447,2022.85050326
439457,1256.311988
439463,1811.17658621
439464,7280.96069173
439471,2049.11881161
439473,6523.47392666
439477,2549.55942109
439478,1743.95542559
439480,1889.25225968
439485,1392.14741141
439487,1419.98905722
439502,2052.83441301
439509,6475.14357932
439512,4493.89566424
439517,1831.72541686
439523,1697.89704322
439526,1799.74322995
439539,2945.73592477
439551,2881.94940498
439558,4146.53152036
439560,2079.94809838
439562,4369.90682453
439565,1336.27810809
439575,1698.23083816
439579,3330.60107832
439582,2483.3995851
439585,2403.89124283
439592,2648.5411319
439597,2796.40133716
439599,1363.58924858
439601,3323.93356883
439603,6970.60036559
439610,1537.4572599
439619,2352.88485334
439624,1413.63989851
439642,8000.31744118
439648,1308.82270341
439651,2364.92427236
439653,719.591129808
439659,1986.9773947
439660,2648.24775539
439665,2678.80031247
439670,1474.86716315
439672,2252.24003788
439683,1229.14307191
439685,794.530045553
439686,1667.63637442
439689,5707.57367687
439690,1889.80579576
439693,1790.70405559
439694,3220.62523161
439698,2602.18831461
439701,2438.37644654
439703,1407.59572342
439713,1273.64601769
439715,1424.1342281
439716,1976.99646227
439717,1631.39366244
439720,2525.61534895
439728,2026.75257193
439733,1668.07141836
439739,3422.84760711
439744,2176.36493177
439745,3091.03692744
439752,1962.39101245
439762,2057.06538591
439764,2827.5495665
439765,2847.50649808
439774,1849.72135486
439776,1909.09344182
439793,1989.56118243
439794,3090.08395031
439826,1566.4550899
439830,1523.48378317
439837,1458.79759621
439843,3383.08162804
439844,2877.82657309
439855,2874.11042941
439863,1853.18619129
439872,1872.83641678
439873,4588.47161353
439876,2273.08666132
439882,1548.08816186
439886,2502.75451429
439890,1523.58660339
439895,2817.21287314
439898,5514.36606928
439901,7760.75241006
439904,1797.02282353
439906,1633.98397519
439907,2598.31999136
439911,2678.86078922
439915,3077.20216755
439918,4424.49043048
439920,1278.67093263
439923,2505.34297244
439927,1628.03254267
439929,938.738170522
439932,1125.74227132
439938,2106.30547224
439947,1601.67962493
439949,5315.87196564
439951,1715.76615161
439953,1173.03573767
439955,1455.18147519
439956,3112.47472114
439957,3732.95260916
439969,906.083019675
439972,2330.62684114
439973,3197.51637371
439976,843.143008286
439980,1211.76095637
439981,5399.08335533
439983,972.022646033
439988,3786.49236472
439995,1928.59612124
440000,1352.64782213
440001,860.605945974
440002,1317.52021893
440003,1667.98602086
440005,3288.15462633
440011,2045.84459238
440012,2086.90161984
440013,2041.61023474
440022,6607.73480184
440026,1735.11981649
440038,1298.24043528
440041,1256.87289087
440042,2293.73611766
440044,1476.25703513
440045,5657.08165523
440046,1333.70091385
440052,1460.5252097
440053,2104.37554172
440056,1753.55336886
440062,5123.42354037
440064,1323.24331458
440068,2834.74422336
440069,1604.13700467
440085,921.443474062
440091,1631.46571058
440095,1122.83677857
440099,4612.04244872
440112,5690.28922325
440114,4897.40443265
440116,863.997406722
440117,2090.61829494
440123,1135.49760722
440140,1555.59861668
440145,1434.90113736
440160,1901.89226924
440170,2636.70874261
440177,1410.76256612
440178,2149.11605858
440187,2422.80489524
440192,1719.08287625
440193,2696.9943802
440197,2885.93490961
440202,1322.55733084
440204,1357.05671093
440226,1630.08792723
440228,1636.96069062
440233,3767.73365524
440237,1262.75435899
440239,2487.93841811
440242,2266.57322385
440250,1617.39546122
440251,2064.06681898
440261,2682.50789223
440263,833.930019072
440269,6865.31912567
440271,2289.1202719
440275,3346.86752604
440276,2157.75862826
440277,1943.61759884
440278,1488.24185873
440282,2270.69225425
440286,1641.24417817
440296,1606.83827606
440313,9194.43623922
440322,1550.95391021
440326,1997.44949882
440332,2545.0022062
440338,7447.95055873
440346,1700.36353851
440350,1675.0298165
440353,2098.00879746
440355,6100.08381816
440363,4962.52210986
440365,2363.1817426
440376,1787.54615003
440378,1271.14102359
440382,1428.50040323
440383,4729.53174863
440388,1639.43653905
440390,1704.63136599
440394,834.069833614
440395,2834.67658994
440398,4169.28778176
440415,1726.11909344
440416,2773.5833646
440428,2682.30223682
440429,1434.17803867
440432,2344.37953239
440433,1967.01198227
440446,3913.22078148
440450,3234.37309851
440461,2350.7124588
440462,5384.39475177
440463,1354.29841078
440465,1208.86174908
440472,3816.86404163
440476,1506.14142057
440481,1912.20752842
440486,1453.03134462
440493,7104.72293691
440498,2642.83793483
440499,1337.27646911
440505,1755.60083857
440511,1410.48294992
440518,1413.99196283
440520,1536.71139458
440525,2861.01072394
440527,4177.70213195
440530,5651.45594476
440531,2235.29668252
440542,1184.34356024
440545,1432.33639643
440549,4569.12783311
440552,1428.49852427
440554,1414.66083987
440555,1717.72518995
440558,2032.49019313
440561,2583.19621905
440563,5492.22522175
440576,2028.20679759
440578,1300.75700093
440579,1927.32415319
440583,1987.60218888
440588,1790.57716423
440599,3124.17775558
440604,1015.80505391
440607,2793.06190685
440609,1307.14793932
440612,1206.92855906
440614,1314.19485249
440616,962.696444453
440622,1016.17530597
440623,1052.83435535
440629,1046.86618615
440633,1349.5234653
440636,2118.76602511
440642,5417.62640893
440647,1717.7082545
440651,1416.78833888
440657,2420.9511471
440670,1572.76592251
440675,1579.79229898
440680,1380.50065491
440683,4929.24704983
440686,7111.96216692
440688,6972.08607957
440692,1943.34305524
440694,3268.26568319
440696,1162.21914664
440699,1415.63093865
440707,1492.10585136
440712,1514.65857426
440718,1790.77061669
440719,4431.76739188
440729,3013.07842508
440731,1673.34684356
440735,1654.91823306
440738,16821.2896567
440743,3209.92577498
440749,3148.5567355
440751,2722.38239362
440752,1700.2857742
440756,1714.14709178
440760,4591.14614102
440761,9262.8735882
440772,2942.18587638
440773,1839.29497724
440777,1482.91225228
440781,2021.23734601
440782,1603.031698
440786,1443.51946657
440790,2489.58420019
440793,1609.70010831
440794,2102.66654641
440824,2410.67497578
440832,3476.22529598
440833,2580.85365077
440834,2634.0561987
440835,1583.22384568
440838,1130.969742
440850,4684.84253004
440852,1413.23061621
440853,1416.92753931
440862,1145.59747982
440863,2654.33597945
440866,1340.62258238
440867,2347.11465562
440868,1648.69914375
440870,4266.11551671
440875,2939.33804549
440878,1415.64613255
440895,2023.5937966
440898,8014.8562484
440900,3394.62657872
440901,957.32584317
440903,15207.1400946
440914,16626.722984
440918,3848.84399991
440924,1540.86831026
440927,854.69089168
440930,2332.49328844
440931,3827.23010683
440933,1168.26054753
440936,4525.92409414
440940,3888.28347491
440951,3026.08185875
440958,8455.37863604
440960,1387.61439326
440961,2680.02230709
440964,1704.00600859
440970,1938.10710855
440988,2556.44808198
440994,1146.49070514
441003,1191.63121604
441005,2232.27375007
441015,2249.77357741
441016,6076.43047904
441021,1960.938591
441023,1712.4052057
441025,2710.13847475
441026,6070.46571112
441033,1084.23513603
441052,1823.04521251
441053,5746.44516194
441056,2773.62265689
441058,1389.56288049
441061,2318.58390054
441065,1849.90710883
441066,1864.62020535
441067,1452.65674335
441069,2856.66043586
441079,2000.25273099
441085,2500.51739433
441088,1830.00708307
441098,1729.85692428
441100,2948.94867806
441103,2154.32586057
441104,2555.49846076
441106,1136.55090684
441111,1251.03346525
441127,1884.37132197
441129,6953.70299054
441132,964.640978133
441134,1855.19722457
441144,1444.87510367
441149,2002.57216906
441157,1300.59788717
441160,2078.39611479
441164,1641.1858042
441168,1612.92168404
441169,1677.13881203
441171,1162.47578247
441172,1605.25718491
441176,1563.16913133
441180,1354.87363127
441181,2962.20129588
441183,3711.83949829
441198,2671.93068228
441200,4747.88359071
441207,1563.71799618
441209,1710.84715598
441213,1460.53313519
441214,1761.76661005
441215,944.840370899
441222,7473.31936457
441226,3027.76867011
441231,1714.91304239
441237,5982.68703287
441238,1828.34852217
441243,3679.32305411
441245,1812.37074894
441246,1105.8363012
441258,2309.6493802
441259,1632.24302646
441268,4497.25086277
441272,1525.3097133
441277,5466.60631824
441283,1149.35959457
441286,3389.33727001
441288,3519.04505727
441290,1019.12190002
441295,1363.60959932
441298,932.382929492
441300,1537.98236505
441307,2148.66906302
441309,2857.32566763
441314,1730.94388682
441316,2015.62137611
441323,2649.84655937
441328,1430.05673529
441330,4622.60529423
441331,1535.60040271
441334,2890.72457685
441335,2455.60100353
441337,2602.57840895
441340,1762.56894804
441342,1802.31822605
441355,2435.28005087
441364,1691.98520808
441365,1667.67175138
441368,1982.21659871
441374,1734.6706291
441380,1753.40671719
441381,935.819811951
441383,3075.07850376
441385,1415.9305221
441386,4249.26982189
441390,1524.48880851
441391,3119.55229351
441401,2212.42244757
441405,4527.0920414
441408,2222.02439565
441409,1418.56442098
441410,1572.0683727
441425,2212.18966227
441447,3418.15257837
441463,2058.59750132
441467,2483.86817009
441469,4122.5565858
441473,1275.60903698
441477,10562.408471
441479,2073.96065639
441482,1345.04527539
441494,10647.382801
441495,1976.65625736
441497,4172.20242826
441501,1547.51679612
441503,1800.30636157
441506,1519.50079875
441510,2830.24998046
441512,764.702010518
441515,1291.19996934
441518,1186.14011263
441521,5826.13685367
441525,1848.82069669
441527,3436.45687473
441528,1885.60403324
441530,5453.45871866
441537,1424.12838036
441544,3219.47334811
441545,1977.5335063
441549,1066.33717571
441551,4270.27649408
441554,2574.79355641
441566,1656.09041139
441568,2475.54277321
441569,1991.38247737
441570,1483.5724918
441571,2729.12592552
441577,1810.58349218
441580,1196.4948692
441589,6204.94612884
441592,867.963426735
441600,1744.77425527
441603,2394.80091414
441607,1039.91580168
441614,1142.43641649
441616,2901.14145864
441618,1394.03798421
441619,2314.87424807
441620,6672.96748715
441622,2455.7504191
441623,2373.57167344
441627,2320.14697054
441635,15532.3261481
441639,1610.27907398
441645,1330.33061075
441648,3104.2479248
441658,1283.3813851
441659,1604.97658119
441661,951.270537133
441670,1803.15804994
441671,2244.005566
441673,2012.49675708
441675,7442.63647109
441677,995.824879478
441678,1724.97539871
441680,916.362354523
441683,1765.00143902
441688,10671.8674809
441693,1903.61381637
441694,2236.07817484
441709,1474.37077344
441725,3140.49974734
441733,1312.70836179
441739,1128.53002191
441740,1589.47957369
441741,1435.12031247
441742,1952.07599727
441743,1569.03456558
441747,1257.34321691
441750,1493.67371909
441754,2287.45869779
441758,1757.01292
441768,1261.62998746
441769,3379.2119156
441777,3472.13816249
441778,2021.11138744
441781,3414.22161973
441782,2465.22791386
441786,4326.44443575
441787,3925.66183255
441789,780.595904867
441794,2366.71700374
441795,2524.73737266
441796,5560.95702806
441797,2557.93272814
441801,1259.35525265
441804,1320.53425651
441814,3267.95857083
441817,1513.15843393
441821,1764.62916642
441823,5264.7077939
441824,1230.30806411
441826,1229.7599266
441832,3340.86334881
441834,1461.02460887
441846,1777.30086944
441850,1463.29287697
441853,1941.24367254
441859,1601.82699136
441860,1832.61147651
441861,1815.08300511
441869,1986.67924117
441871,1571.47688173
441875,1163.31840252
441876,2358.72471954
441877,12092.042431
441879,1214.83388063
441880,2355.56260084
441882,1179.68240144
441883,1971.03120547
441890,3511.94764419
441893,1375.14668355
441897,1588.22432161
441898,1558.23470134
441904,2091.04094954
441922,3695.1334804
441923,1237.63830903
441936,1339.47885426
441938,1329.54316257
441939,1942.71822164
441940,2152.10953354
441942,2239.01256483
441945,2603.64303573
441948,1835.52346632
441952,3373.80188906
441957,893.909696387
441958,1328.84104568
441962,1639.21212146
441964,1999.62857688
441966,991.202715728
441970,1122.10803892
441976,10163.633419
441977,2233.61796976
441981,5881.93214699
441986,3159.728071
441987,947.952857397
441988,3357.60539026
441989,3321.10461228
441990,6402.32459714
441999,1963.15453398
442013,993.633655285
442015,3938.46370693
442020,844.061451967
442023,3104.30320208
442026,2161.68675875
442029,1432.28426361
442035,985.532158158
442047,2818.33732504
442049,1901.31958948
442064,1537.41184695
442065,1792.51989144
442066,4591.52412925
442069,893.453843398
442071,1310.58521505
442079,1190.45432369
442081,2656.94263613
442082,1441.18644292
442100,1933.5955252
442102,3146.62577886
442103,2362.48698053
442105,1664.63135323
442107,3553.1096743
442111,1963.91011782
442115,2457.79624528
442117,2965.4582955
442118,2546.63019125
442123,1221.02224645
442127,3631.94177284
442129,1819.85168957
442130,3066.85009197
442136,1110.9608127
442145,3651.61112169
442146,1284.85972164
442158,2090.63497217
442160,2047.82992444
442162,1123.44641898
442172,1992.49717398
442182,1532.14869605
442185,1515.76089736
442190,2853.4856988
442197,2966.08052117
442202,1857.65608167
442203,3819.54536686
442204,1251.36343338
442211,3085.11959925
442212,2757.48671674
442220,1728.39695576
442231,2599.89111854
442238,3092.63945261
442245,1868.87904786
442255,1356.17419083
442271,3484.0478978
442283,1111.97987665
442284,1226.00709066
442285,4945.60947641
442288,2301.97548917
442296,1074.16238415
442298,5992.11414372
442300,1905.22544715
442304,1449.03353964
442312,1458.8557529
442316,2002.49950556
442318,1508.50848453
442323,7508.13608717
442328,1423.32174987
442332,2643.56156407
442334,2205.68502065
442336,2458.8062719
442339,3175.03786461
442341,934.130487092
442344,4262.10585592
442347,1494.02993069
442355,866.861496899
442367,4128.44862387
442368,1442.61096089
442373,1401.51261242
442374,1246.87192312
442384,2077.91843813
442385,1408.71347808
442391,1876.28562703
442392,1290.68508388
442395,1861.77605953
442397,1457.24329135
442402,3334.59387015
442403,1666.98522063
442406,4538.00805764
442407,747.590744869
442409,2273.18711209
442411,1567.88555428
442413,2136.58088291
442418,4161.55224378
442420,2474.20757519
442421,2178.52840916
442426,1926.99592801
442427,3135.36468062
442429,2277.8573132
442433,5288.51224443
442434,6526.71235708
442437,1594.8776253
442438,2437.99136124
442440,1704.87193551
442451,3773.47833736
442453,3678.74752023
442462,2460.08976306
442467,1241.31705111
442469,3532.30349254
442470,1753.92145008
442477,2018.49561562
442484,834.986652823
442488,1565.17340658
442490,1741.80320857
442492,1740.00507119
442494,1386.01335515
442495,3622.40659173
442504,1703.10950751
442505,1993.60623959
442508,2032.73961745
442513,1681.29231989
442514,1863.79914876
442515,5291.91842851
442517,2760.25100347
442521,2257.00645563
442533,1657.66788425
442538,2296.80776756
442540,1532.4481427
442543,1161.25704402
442544,2699.75893918
442547,1278.64620015
442557,5130.11951862
442559,3420.45682794
442563,945.96707867
442565,1637.48778922
442567,2039.09388793
442569,981.238540058
442571,2844.56124592
442575,1708.46278725
442577,3757.22539016
442580,2148.86863035
442583,1082.20284034
442586,1880.93922291
442594,2687.22934266
442596,1467.31229875
442600,1975.49688466
442606,2037.65004913
442608,2457.03906165
442614,1337.38232265
442615,2220.16389924
442623,1346.3405912
442625,3950.45958416
442627,2882.19348478
442629,1219.08700609
442635,1267.78908742
442640,1286.08266316
442645,1152.49774534
442648,3736.14263123
442649,1633.49596293
442663,12839.9845991
442670,1173.1976213
442673,5143.52273114
442675,1739.46034632
442676,1064.63393149
442677,2139.38568199
442678,3539.93458622
442679,2253.0222091
442681,2316.69576137
442685,1004.41767968
442696,1833.15578971
442700,10920.2201838
442705,1423.99278253
442707,3581.48321126
442715,1758.05296101
442717,2001.84225601
442721,5027.51571037
442722,1292.93845779
442734,6784.93601246
442735,1372.9120749
442737,3675.03577983
442740,2996.27408874
442741,1194.86028196
442744,1479.71017809
442746,1503.56175393
442747,1588.06579284
442750,1470.91379867
442756,3958.67060203
442769,2665.17944064
442771,2403.7788492
