id,loss
567044,2964.75119873
567046,2594.24886353
567048,2257.27251526
567052,1891.87149353
567062,2405.64500366
567064,2034.95052978
567072,1470.89077972
567079,3887.19998291
567083,1552.74846863
567084,2133.3982251
567091,4107.62119019
567093,1006.12905579
567094,1063.63862243
567110,3276.21249633
567112,816.403186951
567115,953.402814634
567130,1774.83885925
567131,1284.09114074
567140,2982.33924195
567144,2829.06597534
567147,2140.35022095
567150,2234.24617554
567151,1943.60012085
567155,935.183719482
567156,1562.49245178
567158,4158.45233642
567163,2048.91788574
567165,1076.38865479
567167,1083.56787414
567168,1021.79223449
567174,6765.82879395
567178,2869.52209595
567180,1569.87284485
567182,2016.25793518
567189,4619.7256958
567191,6607.59872314
567220,1288.50954651
567221,1760.82499511
567222,2408.57365235
567223,2044.86765808
567225,6258.44807618
567245,1504.55896545
567247,2101.30730408
567252,1084.26699982
567264,3581.95237793
567270,1402.17131652
567272,1915.43437256
567273,3488.49984253
567275,1685.20611267
567280,1513.61309021
567283,4875.0609082
567284,7487.26440185
567289,1782.89423767
567297,2689.26225586
567299,2842.58789917
567326,4656.29039795
567337,3276.59347168
567338,1313.77168518
567355,1343.63104615
567368,6233.83988037
567371,7425.96813232
567376,1330.59646362
567378,1419.18034363
567383,5266.70466065
567389,1162.55038147
567391,3932.74971924
567394,4117.57798584
567399,1002.06139496
567403,1625.22249817
567411,1206.56197021
567412,2066.27357789
567417,1926.97172363
567423,2326.91660523
567425,1100.2305072
567426,1182.2243274
567429,3646.92951416
567432,1235.13929688
567438,1853.77388367
567450,962.1962146
567451,1016.60397278
567453,1149.17424011
567455,1437.26735413
567458,761.183273926
567459,4007.55342896
567460,1942.8968097
567465,976.833416444
567474,5816.72442383
567477,2489.66516113
567478,2699.70730713
567480,2143.68340759
567482,3887.04941163
567483,5484.27432129
567494,1236.33070618
567499,4021.96841553
567508,767.310255738
567513,743.113265686
567526,2826.67187134
567541,953.728428345
567548,1548.29667176
567551,644.92979309
567553,3036.82570313
567557,1803.32832336
567559,5936.30690918
567566,1612.51175659
567569,1168.94498229
567574,1142.44428283
567577,1686.40212463
567579,2508.58960938
567583,4961.31615967
567593,1537.64031189
567594,1333.25776428
567610,2480.57065674
567618,10445.7199219
567619,1132.90856568
567622,3088.96308593
567627,1342.70952942
567630,3335.56945313
567633,3453.67033081
567650,669.98323822
567652,1802.7435736
567658,2024.03279114
567662,1346.81872193
567665,8437.59281494
567667,2219.66466858
567675,8916.77830078
567677,3784.88687866
567680,4027.06966065
567685,1590.47931335
567687,807.695682678
567690,1581.66208801
567715,3264.68509765
567725,2470.74963135
567733,1085.61242401
567736,2469.81029664
567739,4075.94263916
567748,4000.68279175
567750,1182.14434143
567754,1560.0645221
567756,1620.02725403
567761,1378.69167786
567762,1538.70784546
567770,4934.48007812
567779,881.016515808
567780,6008.86790283
567782,1122.44080201
567797,4249.16621949
567799,9530.07258789
567802,2013.77722839
567813,3932.73201172
567815,9131.41515137
567818,933.260441588
567826,1730.44983276
567833,2017.84597717
567834,723.924758301
567837,1588.58189881
567843,3149.3772583
567849,3296.6807837
567853,1461.88153015
567855,2473.30233765
567857,1168.82021606
567859,1053.78988281
567860,1030.82135681
567863,3906.58448852
567869,2254.45296264
567872,2199.07787598
567886,1586.93410827
567891,4737.56291748
567892,2198.84072022
567897,1630.36919495
567909,2328.72333496
567917,1495.16980285
567919,1835.84930481
567922,1422.80710449
567924,1925.78184692
567925,5676.50714355
567928,1400.12093261
567932,2349.70283691
567933,1256.38939637
567934,1185.83275208
567938,1074.93090241
567946,1291.82919922
567951,2951.48641723
567958,4355.20004638
567961,5499.56757324
567974,1780.60867432
567983,1634.70270324
567985,1775.10107483
567987,1466.4208966
567999,4277.39941407
568000,2966.91345459
568003,2307.61524903
568005,1824.15113953
568020,987.876824953
568030,1839.93323852
568032,3632.89086426
568033,1340.20404724
568034,2253.84391052
568036,2228.00674683
568037,5967.29507812
568039,1240.34896363
568044,1514.09810852
568048,7758.36041992
568053,3317.98769898
568057,3488.71676392
568059,1897.67339782
568062,1191.12574952
568066,2331.0951233
568070,1271.74487732
568071,4155.19367188
568078,2536.474552
568079,4602.72337768
568088,3160.02421631
568101,3890.30812745
568103,1261.41152405
568108,1721.65959838
568112,1701.83581238
568115,1601.81810547
568117,7969.73845458
568120,3295.21914185
568124,2719.51655518
568142,1163.90599183
568146,1253.19211426
568165,4371.7392871
568188,1544.33883179
568194,1368.52614318
568195,2898.66351685
568197,7469.25843018
568204,2229.73423889
568206,1284.62033447
568211,3308.63926758
568213,7653.89521728
568215,5027.69597168
568221,7795.63842773
568222,1376.99038819
568231,800.305232849
568236,1297.97709961
568246,1282.03884582
568249,4177.51282959
568255,5754.82904052
568263,1229.34880493
568265,2071.21869019
568268,1433.39907166
568271,2687.02462281
568277,2102.65388794
568278,3393.0570642
568283,2882.15084838
568287,4058.7707312
568291,2227.32096924
568302,1182.77427612
568307,2966.59862548
568311,2522.80253906
568315,4433.5032312
568316,2822.59492554
568322,1711.21622559
568323,4926.0427417
568324,680.216235046
568325,693.912654114
568328,1576.36128174
568337,2756.74525391
568340,3597.27459839
568344,1392.89478515
568352,2078.51564575
568360,3433.58478272
568362,6998.34160644
568365,7032.8862207
568377,1517.78034363
568378,1676.12909485
568382,1912.16249146
568383,1037.65189514
568385,2325.02867676
568387,11714.6118457
568390,6610.76438477
568398,2007.93255188
568413,3971.36671509
568416,5503.42674804
568424,1936.46815369
568427,1909.57674683
568434,2100.65575256
568436,1392.07276916
568443,1417.78001526
568447,2744.75211181
568454,1918.79028992
568459,1978.37087219
568461,2743.15890991
568475,2733.01398681
568476,2789.82518554
568480,1139.2019104
568481,8645.57249023
568483,1767.33054016
568484,992.49457489
568490,1496.73147767
568496,3662.1011438
568507,7109.26236817
568509,2159.88093445
568512,2124.11062439
568524,3771.19199707
568525,1736.67212891
568526,838.225390014
568531,3882.28357178
568549,4420.14092407
568555,5669.49486572
568563,1334.7766626
568565,3513.33817993
568598,4636.23221435
568604,4725.70142822
568609,9733.38646484
568616,1488.48675721
568617,6782.80196289
568619,919.594732666
568621,2559.18760743
568622,1206.14379761
568625,1471.33123901
568630,2950.73264283
568643,733.240907288
568646,3168.76212768
568652,1024.35854157
568663,2137.40590942
568665,3177.96947876
568669,2120.45241089
568676,1933.22899964
568678,1415.46563659
568683,1442.57130738
568695,1975.52093323
568697,4203.78995361
568727,2359.81463623
568738,1950.17243592
568743,2967.10142945
568747,844.865321044
568750,895.68560669
568753,1002.28235413
568760,8562.43728028
568767,1956.26629089
568769,1605.21522339
568776,6918.14678711
568777,2909.02654785
568785,1969.46479553
568789,11141.3716944
568790,4331.99866088
568800,1454.15793701
568804,1603.06241272
568805,1514.62879822
568807,8731.24793213
568809,1861.43116089
568813,5663.19385498
568816,2977.44126099
568819,842.909865112
568823,1204.32388
568825,2168.11259216
568832,2154.43324585
568836,1275.47593079
568838,1392.80946472
568847,1319.22137268
568849,1609.80825684
568854,3140.98412354
568856,2061.70958252
568857,3377.32120971
568858,2309.6264679
568861,5344.07877197
568865,4401.81330322
568870,1867.27399963
568871,1318.76477539
568873,1704.1880304
568876,5567.66542725
568885,2450.22494385
568890,2661.89874573
568894,1268.27912597
568897,4396.44166016
568901,3176.71404907
568903,3660.35634034
568905,1459.90315186
568906,5027.16166015
568915,1319.64847839
568921,1012.85018738
568930,1532.99804932
568934,1290.9216211
568943,1875.58240845
568944,1967.218974
568948,4432.2937378
568949,3920.76873046
568951,5168.83125
568956,1081.83337951
568959,904.069170227
568961,1411.61621948
568964,1744.03338745
568970,3571.88275635
568974,982.003140868
568979,2144.22296082
568981,2420.78324463
568985,819.946721192
568988,4649.96718262
568992,11001.4900683
568995,1656.12736938
569000,4583.71638306
569013,1414.87955384
569014,3069.09349488
569019,5335.22981933
569021,2331.96310913
569025,1502.77278138
569029,1416.4155487
569032,1894.45183105
569036,2224.14886963
569044,2244.73305664
569054,1482.17144775
569061,931.743312683
569064,1128.85820984
569067,5780.8762793
569077,1629.87146241
569082,1266.42290832
569084,1127.55288513
569087,2129.44217285
569088,823.917222291
569091,1711.34593262
569092,3854.64478394
569093,1641.31807007
569095,4461.63234497
569097,1268.17292724
569100,1172.96616821
569101,3397.72429444
569109,1620.95158936
569115,2860.79258423
569116,1071.17366211
569118,5497.18948242
569119,4988.0041333
569125,1604.30249084
569127,1447.07894348
569130,2411.9113623
569137,2217.90084228
569139,1642.40845031
569141,1660.12073425
569146,3259.93602905
569150,1871.88149109
569154,2202.73931153
569155,2997.25760498
569167,5882.6190625
569178,1144.41129151
569183,710.560977783
569188,1147.04633789
569195,5000.5358081
569198,1457.18863464
569202,2201.85451843
569207,2459.59438172
569211,2193.92642944
569213,841.210208435
569224,1746.74885987
569230,6898.54562256
569235,1323.84873901
569245,1517.07033021
569246,2550.17608642
569251,6696.55227051
569257,1437.68220459
569264,2587.94666504
569269,1441.5607373
569270,2850.53018066
569271,3892.15305175
569272,1626.35600891
569273,986.910935667
569274,1098.04324768
569280,1264.54674804
569282,2569.12795654
569310,1196.84933411
569316,18865.655791
569321,2120.52257752
569322,4693.55523682
569326,1424.16544738
569330,2139.38830323
569334,2256.23969726
569335,2026.96555542
569337,1121.71042175
569340,2990.11576416
569341,1381.58127746
569347,1432.86186157
569353,869.273873596
569362,2252.48462768
569369,2496.93098267
569375,2433.48442993
569386,2952.3435144
569388,942.100873108
569389,1137.21000305
569395,1005.85625671
569397,3690.27098144
569398,2691.87220581
569399,2469.38874878
569400,864.633070983
569401,3265.01292114
569403,2116.40197632
569406,995.186188965
569410,1154.41184571
569422,1937.5587616
569429,4025.16487793
569431,6262.78303955
569438,1340.07402161
569444,4601.6324292
569452,1511.73194519
569453,1153.98095215
569459,1240.86622742
569461,1658.98266846
569463,1693.26326294
569464,1722.17138672
569467,5948.07575684
569472,4200.77284668
569475,2532.35654053
569476,1356.89469055
569477,1256.58876221
569480,4318.57127808
569484,1630.01472778
569485,1477.10930969
569499,978.122597654
569501,1208.3551947
569503,7661.14793213
569507,1069.18893189
569510,1113.63419159
569511,1983.94479675
569518,3028.7104956
569523,2596.25017823
569526,2594.33924072
569528,1287.90163086
569529,885.831005554
569532,1641.83387695
569539,1476.50164795
569543,2274.87586182
569545,2867.60824829
569548,846.644831848
569573,1166.25835998
569581,1926.58397827
569583,1219.46968445
569592,1485.9607196
569595,7171.26765625
569596,3638.40037109
569599,642.324547119
569601,1802.32735413
569602,1593.62376159
569610,2136.97497619
569611,1741.5196997
569613,2285.6595813
569617,1770.52276489
569618,2013.35286987
569626,1746.03328186
569629,1338.15102966
569632,1685.94832764
569638,1526.2710968
569646,1641.85786743
569648,4702.88504639
569650,2147.25210999
569656,1174.43788452
569659,1852.51430481
569660,3386.69572876
569662,2216.69320862
569665,2293.86448853
569670,1815.32309449
569689,2529.84090454
569690,2319.40478394
569693,1296.95493835
569697,2096.7658429
569698,4377.65596436
569705,5108.8358667
569706,1524.17944336
569710,1925.1859497
569723,879.957566223
569726,2133.42836487
569731,2469.25439575
569736,1224.27457824
569737,909.810519409
569738,1248.86909607
569743,1088.8545044
569751,995.097466734
569752,4333.50208618
569754,2762.56448731
569759,1451.14837708
569773,1266.7486261
569774,2160.06846435
569775,1902.41343689
569778,1946.33148132
569783,1355.1540155
569789,904.072252503
569793,4938.79396728
569795,1125.44457947
569797,864.655429382
569804,3807.11802856
569806,3523.90938233
569808,789.485184631
569810,4708.01305053
569815,12891.5234717
569824,3457.14542236
569827,2120.43995727
569841,5268.37234863
569842,4205.17075073
569843,2402.51559205
569851,829.816576843
569852,958.925032959
569860,8141.54691406
569864,2105.06421875
569876,1004.73658081
569881,1249.04655213
569886,1700.73091309
569889,4110.13479126
569908,1923.90167175
569909,1328.93578186
569911,2177.58672729
569916,3249.89549804
569918,2110.06993103
569925,2250.05643311
569929,916.428198851
569930,7726.29118408
569936,2090.09255432
569942,1569.09912598
569944,2077.58023682
569946,7628.61663575
569948,1005.66128021
569955,1597.98628662
569959,3863.00574585
569971,1537.09268982
569972,3552.64545166
569985,1361.30154846
569986,2352.54217224
569988,2726.01233398
569990,1757.95948853
570004,1918.50098083
570009,5201.90939941
570010,2212.87282349
570019,1953.44865418
570020,847.152806091
570027,2214.7365857
570029,1339.04910584
570030,2463.1349768
570032,1022.34101044
570034,5689.64084717
570051,2364.31071595
570052,2151.2228955
570058,4117.71252197
570066,3082.5483667
570069,1207.00481262
570070,1414.77903198
570071,3126.48731079
570076,1369.23729492
570077,1005.00705322
570078,2815.35938355
570081,712.138480224
570087,1504.00430359
570092,3220.35099854
570095,3186.66013428
570096,1477.00279847
570100,2462.0575354
570101,4035.77819336
570102,7090.71972168
570107,1789.82447754
570112,9579.8294824
570113,8971.94830078
570117,2279.68107666
570120,1365.25116028
570122,2248.72267334
570123,763.446862488
570125,754.095962219
570127,1471.69543945
570129,5531.89050293
570134,6297.42292236
570136,2901.94049438
570145,5325.10763183
570148,2156.35325745
570149,3326.53611572
570156,1540.61782043
570158,1276.48045411
570161,2251.27217529
570164,983.114046023
570166,673.686927795
570169,2508.79665039
570184,1387.6821637
570186,1547.9334497
570187,3090.54652344
570188,1052.90887878
570190,980.440237427
570191,5477.68653076
570195,2546.92138062
570197,6063.50433838
570198,1590.54969971
570205,1912.52912109
570206,2507.0117041
570209,855.824441223
570213,1138.29077332
570216,2808.05763062
570222,1063.52059509
570229,1636.04840393
570233,2984.85545166
570235,1426.27284729
570236,1766.79134583
570237,3024.91911743
570252,2813.86189453
570254,3620.85814331
570268,2083.72458069
570277,1603.00936645
570285,4260.69865235
570290,3494.55851074
570293,1237.65046814
570300,2341.74023438
570301,14000.50125
570302,2811.5709314
570309,2303.88389526
570310,1260.27748658
570311,7213.16749268
570312,1868.55767517
570318,1179.25377259
570319,1660.68241882
570331,1870.71431579
570342,1604.72789001
570343,3471.92929199
570347,2633.99798706
570355,2381.5413208
570362,1659.99637268
570366,1555.93567016
570371,2098.3856604
570372,1273.38296814
570381,4432.06687744
570383,6764.37013672
570385,4162.20985962
570386,2161.37632691
570387,2127.17382446
570394,693.948009339
570396,4490.6275879
570407,918.028485717
570413,1629.17607178
570419,1270.2216919
570425,1275.03197815
570428,7583.29130859
570429,2578.84628663
570434,3000.10961914
570438,4989.3125708
570452,6724.61952148
570457,1248.69180786
570460,2012.53780517
570461,1947.24922974
570468,1824.78100036
570476,1375.80032532
570478,3761.63242432
570480,2641.76647949
570481,4803.57177246
570488,2630.08831116
570491,1424.1784845
570492,1307.22599243
570493,1515.62534424
570494,1424.80691528
570495,2812.46845215
570503,4228.58605591
570507,2877.46962036
570509,2730.01092651
570513,1034.09477356
570517,1356.92428833
570520,1665.4248761
570534,4420.52124633
570536,2463.93720336
570549,2730.91188721
570555,880.982244263
570560,3108.36884521
570563,1409.87179382
570565,1631.39024963
570570,3594.85427002
570578,4639.84661621
570590,1351.56700867
570592,6005.92729248
570597,2167.4646991
570602,1905.24862976
570614,1648.75648926
570618,2957.13083375
570624,3913.44062134
570625,4053.00974488
570630,1494.61960388
570632,3937.1025769
570637,2798.76165161
570643,3805.29780395
570646,1557.65993652
570648,4061.40614624
570661,1076.14658387
570663,3326.56595703
570667,2995.2315039
570668,2683.65006591
570673,1272.72660645
570687,2856.08286499
570688,695.145126648
570690,1844.39548523
570691,1582.1304132
570695,2580.58191162
570697,1265.09029846
570701,2339.97073365
570713,3541.50191284
570717,2694.13140625
570720,2091.24378174
570727,1803.51206238
570728,3069.62110718
570729,900.613415832
570730,2729.53795288
570732,1550.32214416
570737,1282.593526
570738,1996.04800232
570740,2856.27775268
570743,1453.01636963
570744,2052.91627075
570745,1618.86695984
570748,1844.24119568
570750,2361.40915894
570755,1534.70087098
570758,1905.36845581
570776,2443.39632935
570778,1030.00944458
570782,5257.65103516
570791,1480.00183227
570802,7703.09599121
570803,1728.40641601
570807,1946.60306763
570820,1232.69856018
570826,1411.53831909
570835,2946.55890258
570836,2910.86504395
570838,940.52584198
570839,3751.44009399
570841,1532.57742126
570843,1184.48499023
570852,1660.25063049
570853,4843.13458863
570855,2740.88941162
570862,2296.67786865
570863,2023.73313659
570870,4348.75694214
570871,3227.82490601
570873,3340.25921509
570875,1142.58736633
570876,1552.72075928
570884,4009.070625
570896,1546.47297608
570900,1567.28684021
570904,1557.96372681
570908,2132.38440185
570914,1040.81250763
570915,6609.08206054
570922,958.216719665
570930,1078.2248352
570931,1230.87802795
570934,1813.08335938
570935,1238.82032593
570939,1087.01586914
570943,1325.77030823
570950,2062.30678955
570952,1576.82012512
570955,2169.55824219
570959,1352.82725891
570961,2384.91323852
570964,3617.8398645
570965,1433.9128186
570973,3101.01396363
570976,3270.5809375
570979,1864.03789734
570984,2147.63438111
570986,4912.58372559
570988,2711.53711304
570996,2540.66815064
570998,1316.5367749
570999,1482.19859924
571001,1092.05440307
571003,2065.37011231
571013,1326.89523743
571015,1354.86160156
571033,7513.82664795
571038,5849.39887695
571039,3626.6265686
571041,3186.73731567
571043,8920.43407471
571044,3432.65682617
571048,3539.15739257
571054,1526.46366394
571059,2217.81213806
571062,4165.56790161
571065,841.92027832
571073,3634.41700196
571078,2421.11847656
571079,5753.97334961
571081,2255.21156372
571085,1919.31692261
571091,1037.28482361
571096,1540.96965698
571103,1864.43186646
571106,2333.18037109
571110,1890.00564392
571116,1338.11889709
571118,1423.26082886
571119,2696.3409143
571120,946.416177979
571121,1769.65263366
571127,1292.26470581
571128,8519.89829346
571129,1768.90559021
571132,4886.84574707
571141,2557.02216552
571148,1257.76451538
571151,1743.59179809
571155,1603.09154724
571160,1241.3396698
571175,2538.0381897
571176,1342.47633301
571181,5384.37769775
571184,1526.29584107
571185,5005.72108642
571186,1474.43017822
571189,2784.32789063
571196,2527.06176269
571201,1245.68518005
571206,3625.26815186
571216,1854.11964722
571229,807.275112915
571243,1930.79217468
571244,3726.74425659
571245,2019.36754578
571248,3282.69433227
571249,2667.18623779
571252,1358.12539856
571259,3101.95565796
571272,4453.66258545
571277,1050.27112426
571288,760.326508483
571294,670.075679016
571295,5164.10610107
571296,969.433246764
571304,7218.76775635
571305,1509.13586609
571316,1365.17383972
571320,2816.46898315
571322,647.737381592
571326,1919.04361755
571332,3050.38289551
571346,852.663880311
571349,1255.77368164
571353,1454.97758361
571361,4286.12112549
571362,2172.77338868
571364,653.34495514
571366,2202.200354
571373,8438.52916504
571375,1284.7847229
571377,1697.62267701
571379,1256.43810608
571381,2457.07812134
571386,1727.77403137
571391,1289.59133973
571393,4839.53932739
571405,732.526871948
571409,6443.2861914
571413,1196.07126342
571416,2214.64689087
571420,2690.82915771
571422,3814.22222901
571424,3058.93136841
571430,2058.59571655
571431,1307.1033966
571434,4786.25106934
571446,1773.39267639
571448,5259.46281006
571457,1661.64171631
571465,3576.30350464
571478,9243.05567382
571480,1091.76277344
571483,2511.83839111
571496,1940.47421814
571500,3642.77088134
571511,3063.50910278
571512,1537.98644836
571514,7039.23023193
571518,3716.66135498
571531,3195.73690796
571538,2107.77734192
571548,1340.70126648
571554,1039.10853332
571556,9000.87331787
571559,2656.85377685
571560,1625.64080078
571565,1196.05851684
571567,2408.11766724
571569,1862.39481079
571576,4647.78749511
571578,1740.22109192
571580,5508.03456055
571584,1918.21921997
571585,968.831198428
571611,2013.81177368
571615,946.578406677
571616,6249.60820556
571619,12201.6387207
571627,864.644187928
571630,1591.48124328
571632,1400.81631775
571633,1130.67576294
571634,3818.04355712
571639,1550.53089112
571645,1185.70207153
571647,2469.3469513
571655,1113.98867187
571660,4621.88116211
571663,977.381973877
571666,2462.2745459
571674,831.865405579
571681,4039.03720092
571683,645.497594605
571691,4107.98079224
571692,909.256996765
571693,3355.49588379
571696,1187.05559997
571697,1533.75170044
571699,1369.62151672
571713,1408.60307922
571718,1133.85701965
571722,1694.14054505
571726,4816.26846679
571729,2743.55787964
571730,852.35539795
571733,3172.75939697
571735,911.6208432
571736,2734.28669067
571737,2772.4015564
571738,4690.30125
571739,3699.01777222
571745,2633.59628662
571746,1097.57233734
571748,607.764787903
571750,1278.83455566
571755,5543.99775879
571758,1177.80411927
571762,1672.46814393
571763,1852.7058075
571775,3262.05403076
571779,1530.62673218
571781,1206.30100891
571782,840.956962585
571791,903.512173462
571793,6212.19675538
571797,1753.73240479
571803,1687.12360046
571806,856.332440796
571811,1673.90658631
571813,1389.70171448
571815,3655.47040406
571816,2057.30298523
571820,3984.03560303
571822,3568.60983276
571826,2522.99257934
571836,7091.49878906
571838,2841.56920044
571840,1222.96134522
571849,1550.60498962
571854,902.81631897
571865,1945.40901306
571870,1645.37945801
571871,2024.195943
571872,7737.00704834
571873,1508.91331299
571879,2089.48572022
571880,14521.3175342
571886,4850.01770752
571890,1023.60922974
571899,2352.79102295
571900,5043.14998047
571902,7440.11814941
571907,1598.22801514
571909,1756.30001282
571910,1018.32883209
571913,3745.09701782
571916,2601.76744995
571918,2187.53804505
571921,3435.13600098
571925,5112.40854248
571927,1878.12512879
571928,4941.75060303
571930,1355.24236267
571936,6630.40409424
571940,1281.7863501
571942,7464.74977295
571950,1975.48870788
571951,1238.80147766
571961,746.319625244
571962,3548.78290039
571964,2998.38798095
571968,1889.78721008
571970,726.208896484
571973,2975.13846192
571974,1133.92280822
571976,1230.4396405
571980,2733.34302491
571982,4661.85088501
571991,1760.27619751
572000,1255.72621277
572002,1540.16259461
572015,3570.0486206
572016,1847.2397583
572017,1714.92891723
572018,1776.499776
572019,1245.77525879
572025,1110.59501831
572029,2080.90708435
572037,1467.97535522
572039,3518.09395508
572041,1340.34158936
572042,3997.58406495
572044,1163.91466797
572045,1941.54515381
572057,1052.25716126
572059,1318.39984314
572061,2342.3842688
572062,3262.19075195
572063,1694.30998901
572065,936.094184875
572067,3495.59916382
572071,3896.97267944
572073,1114.236958
572077,3610.38562988
572087,8876.72654785
572088,882.100685425
572099,830.557104187
572105,1802.19511474
572106,4218.32735473
572109,6814.13419434
572111,2883.91795044
572112,1079.1989856
572114,1130.08344116
572126,2460.37847534
572137,1934.12497009
572148,2788.65652466
572158,2412.00082764
572160,976.091006469
572171,4855.75702149
572179,2834.45451294
572196,1421.58250488
572206,1641.81925965
572212,1037.21910523
572218,2378.31588867
572222,957.78285492
572224,3925.5467334
572227,4717.36985108
572232,5066.22285156
572250,19084.9238232
572259,1366.32684449
572266,5218.80973145
572267,1104.85780518
572274,2179.46944947
572276,2041.93044556
572287,1125.08663025
572302,2523.24395629
572304,1828.21897522
572312,2822.08417847
572324,1037.4553949
572330,1435.34028138
572332,1282.2861261
572334,2819.36011841
572336,3063.85419312
572341,5067.6346167
572357,2592.97689697
572361,1030.15018768
572363,2066.84450928
572364,3313.59334595
572366,980.640620117
572380,3724.14901123
572381,1359.54793763
572382,2203.2147174
572383,3692.4668811
572385,1408.0312793
572396,2183.46652222
572403,2638.21444946
572410,1409.26824035
572429,3745.6052356
572438,1799.04737854
572442,1687.22957702
572445,3042.66257812
572446,4309.61204224
572457,4677.7177539
572469,830.810646057
572481,1316.95159546
572483,3091.89798096
572485,1587.64995727
572486,847.175688171
572494,1160.21930786
572495,839.200147095
572498,2111.94240845
572507,1099.45194702
572510,5236.49093261
572521,1111.77688782
572524,1174.66759522
572529,2105.21434937
572530,2124.49469361
572532,1702.04524659
572533,2574.77422729
572534,4238.86482422
572535,1250.0986383
572537,2696.29364136
572538,1946.9981781
572539,10591.7433398
572540,1597.69969055
572545,1373.5038855
572548,8150.46602295
572556,484.202662048
572562,8112.81607911
572563,1530.75074401
572569,1494.80144776
572587,4541.67768555
572589,2191.56798645
572592,782.688373413
572596,2692.46016968
572598,1234.24061158
572600,782.793371277
572602,1636.31670288
572614,6510.98721191
572616,941.602614441
572625,4570.60199219
572631,1827.80039246
572636,1746.49680603
572639,2271.62996826
572646,1701.51133056
572655,1009.7015155
572656,1203.50746277
572666,1624.59736694
572672,2407.79384278
572674,1343.46974548
572675,2261.80880371
572685,1563.18514038
572694,3318.8026709
572698,5866.62072998
572699,1685.81542969
572701,2541.30583252
572703,4309.36116088
572705,1777.72356079
572711,2614.37222168
572713,4868.89999023
572714,4429.60952149
572726,1033.22021912
572727,1598.43794556
572743,2984.13214355
572748,3012.94529663
572753,2588.60105469
572763,2374.59479126
572777,3877.01250366
572784,1689.09163025
572788,4852.10783692
572790,7379.73743408
572791,3580.25219361
572798,857.445983581
572799,4699.16327881
572802,815.302650147
572804,5090.98788575
572812,2448.89795288
572814,1426.28212097
572822,1310.66872315
572824,1553.9078833
572827,994.249692992
572830,3920.13742798
572848,1306.59515869
572854,1448.67227172
572859,1050.35773315
572865,2617.34294189
572868,1542.89428589
572874,2739.98673584
572881,1129.45211182
572883,2685.22066406
572890,1179.30900024
572899,1369.40030761
572900,1336.48721985
572903,2452.10143677
572906,1899.7086438
572908,970.285939028
572919,905.75374054
572922,1549.58129883
572924,3427.1008606
572925,1770.47820434
572927,4783.16917236
572928,1132.51422364
572932,2194.28442383
572933,1972.19884216
572944,1786.72088196
572946,2039.21272705
572950,4270.97871094
572951,2036.24403686
572952,888.761913757
572961,2841.47546509
572962,1287.69340088
572970,2038.33101806
572978,2241.77048462
572979,1336.20606933
572983,1464.8689801
572997,1795.50531983
573000,1437.84068482
573006,1452.35186462
573008,2973.96161011
573010,1968.20124939
573011,3057.72758789
573018,2820.82598389
573021,1003.99966949
573027,3630.15607666
573028,718.373207397
573032,6570.09223632
573043,2309.12132202
573045,1708.03519043
573051,2132.02694031
573053,2729.28939087
573057,3234.68799927
573064,3048.59966797
573066,3236.48022339
573068,1460.04223022
573071,3678.91516846
573083,4857.44706787
573093,1487.14598877
573097,9631.99750244
573099,1676.77916443
573108,2937.59330688
573115,2227.18102966
573119,2403.90053588
573122,1638.94054626
573124,1597.98858398
573134,4352.96764648
573135,6231.20265869
573136,5805.23535157
573143,798.2073526
573145,1944.8202179
573148,4572.56245361
573154,2983.51865967
573171,3208.55465454
573179,2646.37805542
573185,1103.06818237
573192,4125.77434448
573193,1030.24179443
573194,818.762607422
573202,2766.82902954
573205,1426.31036804
573209,2265.73107605
573210,1678.60045044
573214,2565.31697754
573223,4770.47681884
573232,2804.18125611
573241,2925.72341186
573252,2969.52745239
573256,679.949804382
573260,1132.34955872
573265,2111.55302979
573266,1201.82677369
573275,1127.00963196
573276,990.963826293
573282,990.373097537
573288,2746.26563476
573297,1429.56449646
573298,2003.72756042
573305,1067.63768372
573307,1529.42840149
573315,3755.76213257
573316,1727.15197144
573318,1457.13852356
573323,3665.08866821
573337,5333.79843262
573338,1189.67763428
573342,1681.11113647
573352,1669.26588318
573357,1906.25781922
573358,2665.41664673
573361,2025.59402771
573363,1383.66125366
573366,1774.52591797
573369,2954.63305664
573371,1850.460307
573372,2761.04690308
573378,1554.02982056
573381,801.073699951
573385,1140.11069092
573387,1575.6229071
573388,1351.42915894
573389,1770.20380493
573390,1391.92078735
573391,1707.6742804
573392,1671.07286927
573395,2525.72816528
573409,5153.86061767
573413,3160.16466309
573416,1791.32561035
573423,4275.33954346
573431,2100.76040039
573435,857.38106659
573436,979.231276245
573440,2422.37425904
573449,2755.20740479
573451,2492.85087402
573457,1715.98742798
573460,6576.82378174
573465,873.140559997
573466,1206.34467468
573468,790.476569825
573471,1683.35991821
573472,3586.29171142
573473,1524.61527955
573479,1152.14715881
573483,826.991073914
573485,1240.22757507
573492,1152.50888244
573494,1998.95666626
573495,2316.04512573
573497,5760.84322998
573499,1735.35282837
573500,2663.49009521
573501,1482.67262146
573504,2477.13602906
573511,1944.80720337
573512,2274.56477111
573520,1799.95850647
573522,1995.69519775
573523,1046.79590576
573525,2227.47974975
573533,2747.99249024
573534,3043.22259399
573540,5947.71073487
573554,9355.49842285
573565,2724.93592285
573569,1088.41599121
573574,4546.40335206
573576,5619.57986816
573583,1065.36683899
573590,1099.13398559
