id,loss
463852,1182.12835693
463853,5987.88798828
463857,1017.14487305
463858,5617.23994141
463859,2528.75073242
463860,4285.32470703
463861,3059.44604492
463866,2232.25866699
463869,4112.88522949
463873,3947.96013184
463874,1206.21462402
463877,2643.23344727
463879,3168.02993164
463883,1055.07956543
463886,3804.33337402
463893,5854.71835937
463898,1133.19656982
463900,1412.8763916
463903,2531.91845703
463904,3363.92451172
463908,1056.98181152
463909,3427.653125
463910,1647.98571777
463916,4079.27250977
463917,2159.50061035
463918,875.696124268
463921,2971.42626953
463922,977.826965332
463923,5089.42895508
463924,1960.54161377
463928,1409.60279541
463932,1406.1244873
463935,6211.8949707
463937,5381.69887695
463940,1513.9892334
463943,911.859179688
463947,2952.88347168
463948,2250.17502441
463951,1902.69244385
463956,1892.38675537
463957,1570.74466553
463959,1753.13057861
463960,1811.35432129
463970,2287.33081055
463973,1286.87790527
463988,2347.14099121
464003,3817.22338867
464004,1410.98508301
464014,1793.88195801
464015,840.11663208
464018,1986.80404053
464020,1823.8105835
464022,2430.30612793
464029,2327.57119141
464033,1751.55507812
464042,874.969213867
464051,1609.14433594
464053,1277.22923584
464055,2122.34621582
464058,2143.19614258
464061,1827.66276855
464062,1835.42773438
464065,3952.33278809
464073,2667.2012207
464079,3451.91166992
464084,2541.86811523
464087,2926.22106934
464088,6226.25561523
464089,1044.48037109
464091,1732.68857422
464092,2489.56479492
464093,1808.39884033
464094,1110.11385498
464095,1354.02722168
464097,1538.00443115
464098,1931.89472656
464107,2145.12210693
464108,2940.8640625
464111,1214.84998779
464113,2374.82109375
464115,7122.67036133
464119,4235.83850098
464125,3835.52243652
464133,1497.25769043
464136,1004.88154297
464139,1220.66951904
464144,2779.87365723
464152,664.644927979
464154,2384.61459961
464158,1357.41394043
464159,4051.67233887
464162,5701.75004883
464167,1111.14133301
464169,1774.28598633
464170,3501.23664551
464175,3599.47897949
464177,1068.00836182
464178,5875.62426758
464179,3919.8204834
464180,5589.89604492
464181,4747.64702148
464184,1263.72900391
464185,3999.80070801
464186,5605.86269531
464192,973.992529297
464200,3747.95891113
464202,1696.3916748
464203,2690.56225586
464204,1363.26700439
464205,1531.69921875
464210,1107.83789062
464215,4644.33652344
464217,1064.70131836
464220,2174.21794434
464227,1181.27081299
464229,3002.5861084
464235,912.502648926
464240,4377.34013672
464244,3076.61552734
464245,1626.94805908
464246,776.562554932
464251,3521.28793945
464259,3914.68491211
464264,1753.38374023
464266,1287.80534668
464271,2088.56953125
464275,1957.36009521
464276,976.898034668
464282,2561.60070801
464283,1153.69074707
464286,3559.79377441
464297,3696.69072266
464308,1215.39760742
464315,4549.3378418
464321,1883.02601318
464323,947.445617676
464325,1192.61685791
464328,4709.79770508
464333,9347.18369141
464337,3668.22368164
464342,2591.79890137
464345,4960.10507812
464349,1557.16325684
464350,2484.41794434
464353,840.415258789
464354,1759.11271973
464355,1628.3440918
464359,2429.4748291
464361,1757.00008545
464363,1537.26147461
464364,2095.30928955
464370,5322.93203125
464374,1912.94897461
464387,1756.5717041
464388,2153.48400879
464394,2062.52023926
464395,6219.07832031
464397,1402.18359375
464398,2113.80704346
464400,4870.33144531
464412,1694.3361084
464418,5480.4359375
464419,5224.45834961
464420,3532.84941406
464422,8367.75004883
464424,1653.72646484
464425,1477.84178467
464426,3934.53498535
464427,1079.64068604
464428,2070.48227539
464437,1314.28050537
464441,3151.60693359
464444,3814.47124023
464445,9355.92138672
464446,1177.46688232
464447,807.15335083
464449,1118.08804932
464451,3736.35771484
464454,1368.828125
464465,3733.78466797
464466,3924.32648926
464468,3094.18215332
464470,2621.17800293
464477,1519.8144043
464480,3114.36442871
464487,5218.39921875
464490,2255.83591309
464496,1844.57661133
464501,1261.02435303
464504,1444.66121826
464509,2352.55153809
464513,981.158251953
464514,2154.44807129
464515,1652.27075195
464518,2990.52104492
464521,3538.2347168
464524,3821.56171875
464535,1223.50842285
464540,2275.30351562
464542,3157.92404785
464545,2218.22219238
464551,1151.1510498
464552,2522.82209473
464554,8696.15
464558,1047.87675781
464561,1124.4057373
464562,1667.42178955
464564,1448.45255127
464565,2002.75319824
464576,1507.5348999
464578,4215.03642578
464582,5394.24033203
464586,2496.47568359
464590,2536.14445801
464592,1928.3786499
464597,2239.03735352
464601,2495.33391113
464602,3634.38283691
464604,866.367279053
464605,1009.06604004
464608,6278.96977539
464612,3897.1114502
464614,7108.94389648
464619,2568.88918457
464620,1124.89897461
464621,1942.58276367
464627,2351.10458984
464628,1335.89790039
464629,1180.98649902
464631,4298.72211914
464636,6755.14941406
464638,3116.30671387
464643,859.846044922
464645,1909.96646729
464648,717.345465088
464651,1377.92615967
464655,2799.34433594
464662,1912.55101318
464663,2501.2862793
464665,2930.90297852
464667,1334.28997803
464668,4491.44335938
464674,1907.12404785
464679,1107.22197266
464684,5832.91958008
464685,8270.03354492
464687,2085.10402832
464688,1345.31942139
464689,1119.30883789
464690,2219.19628906
464694,1805.30172119
464696,1287.56721191
464701,3439.46464844
464705,1988.11124268
464714,3901.08391113
464715,2487.1729248
464717,1402.4956665
464721,5725.92802734
464723,5028.12539063
464730,1277.90432129
464734,4300.22607422
464735,1320.32038574
464739,1521.78222656
464740,3757.3520752
464745,4036.04970703
464746,13254.7010742
464750,3388.64050293
464752,1350.26550293
464754,1345.38292236
464757,743.957696533
464758,3186.55842285
464760,1794.20477295
464768,1555.47091064
464771,8942.33613281
464774,1366.43037109
464775,1311.44528809
464776,1778.25141602
464779,8037.03896484
464781,959.928295898
464783,1254.85218506
464786,1569.6258667
464787,3099.11616211
464788,3212.84072266
464792,1101.75408936
464803,1347.48206787
464805,1883.04327393
464806,1681.86323242
464807,7267.47363281
464808,1094.43243408
464812,2982.28337402
464813,968.802783203
464814,5343.15078125
464815,6121.82026367
464820,1661.92479248
464823,6603.29428711
464828,2405.29064941
464829,1977.39328613
464832,2853.90478516
464834,4054.2239502
464851,2229.45445557
464852,923.430517578
464854,1471.5848999
464855,833.542877197
464857,1105.59272461
464858,2788.89890137
464860,2904.74272461
464863,1241.47116699
464869,3374.39509277
464870,3635.99169922
464871,1402.24967041
464872,3993.64782715
464874,1399.015625
464878,2463.12038574
464879,2038.48294678
464887,2079.38652344
464891,1895.99460449
464895,982.502722168
464897,1093.17606201
464899,889.809796143
464900,3558.09138184
464901,1865.75699463
464909,3577.34291992
464911,4405.14560547
464915,1102.05114746
464917,2005.37906494
464924,1788.76514893
464925,1265.22149658
464926,1622.93099365
464927,3642.31757813
464929,1724.12034912
464935,755.591052246
464937,968.49128418
464938,932.795214844
464942,1423.31643066
464948,1338.70100098
464953,3019.89997559
464960,1196.26751709
464963,3892.81125488
464970,876.94196167
464972,3317.12653809
464974,1535.86938477
464977,1135.57764893
464983,1299.80859375
464987,3347.38395996
464988,2311.475
464990,2367.66245117
464993,2404.87736816
464996,3760.71477051
464999,1762.71445313
465001,880.944628906
465004,2900.46713867
465006,2417.72988281
465007,3102.62895508
465008,5175.63911133
465010,1361.24274902
465012,2601.3517334
465016,1198.17351074
465021,1380.07597656
465022,1670.42236328
465023,3273.9484375
465024,1486.23510742
465025,2729.07089844
465029,6695.02993164
465036,4186.65161133
465040,1121.6302124
465046,1726.3017334
465048,1276.69658203
465054,1348.24355469
465056,2299.81022949
465058,1136.94085693
465064,2060.83874512
465066,2132.04628906
465068,1509.57928467
465070,1342.65626221
465081,3210.9421875
465082,1242.47635498
465084,1268.77689209
465086,2274.86564941
465089,2100.73864746
465094,1605.66563721
465095,1521.55030518
465099,1623.8083252
465100,1258.12849121
465103,1454.3072876
465106,5458.00976562
465107,695.69041748
465110,1570.33323975
465112,3877.16115723
465115,930.240478516
465118,5510.521875
465119,1996.48000488
465120,1998.43210449
465121,4612.76689453
465133,6189.55830078
465134,1139.57457275
465136,2303.69245605
465139,747.521697998
465144,3927.01254883
465148,1722.12866211
465149,999.553417969
465150,1085.58157959
465151,874.59197998
465155,1278.20178223
465156,1342.66126709
465157,7734.55063477
465158,2190.1666748
465160,3112.49482422
465162,2610.06491699
465163,3617.01152344
465170,3255.37814941
465173,3756.40751953
465176,2695.38850098
465184,817.344360352
465186,8909.40219727
465188,2749.11416016
465191,1757.16445312
465194,7553.86474609
465195,2619.43891602
465199,1332.02242432
465201,2483.47988281
465203,2739.78845215
465204,4250.83203125
465206,8746.86967773
465208,1136.11713867
465210,1543.90180664
465211,1707.19980469
465216,2548.82346191
465222,890.473553467
465242,836.775335693
465243,2975.6979248
465244,2883.76867676
465246,6636.41542969
465247,1272.56472168
465249,836.850531006
465251,949.943664551
465267,1044.88076172
465271,2064.52165527
465275,11326.9985352
465276,1851.97592773
465280,2330.54035645
465281,15844.1448242
465285,1685.02463379
465288,6129.0293457
465292,1437.90767822
465294,1721.18302002
465306,1683.90966797
465309,2026.25488281
465320,1525.33278809
465322,2199.22539062
465324,3373.5208252
465330,4736.82807617
465333,1348.49731445
465342,2376.69499512
465344,1758.38319092
465347,1360.63662109
465349,2321.40358887
465351,1144.92000732
465355,6302.21064453
465356,2081.94243164
465361,2482.23498535
465363,1192.89576416
465365,8347.29931641
465368,1999.94755859
465374,2497.79030762
465377,7094.92861328
465378,2311.24621582
465379,3782.67734375
465380,2097.48100586
465381,998.820239258
465382,2378.06401367
465386,3950.88825684
465395,4226.49448242
465396,860.438031006
465397,2067.05585938
465398,2374.74328613
465402,2470.07368164
465405,1643.58681641
465409,1298.66121826
465412,1144.54500732
465413,831.842956543
465419,2184.58198242
465420,2425.30351562
465421,1305.76578369
465423,3667.5361084
465425,1972.53239746
465427,4117.20004883
465430,5262.99609375
465431,1773.46850586
465435,2097.97458496
465438,2727.64245605
465440,1692.97253418
465441,1593.16599121
465445,1508.21177979
465448,7092.30043945
465449,947.268408203
465450,2593.12436523
465451,4150.85446777
465452,725.031311035
465453,1864.78927002
465455,1455.17198486
465456,2627.25080566
465458,594.696661377
465469,1650.97635498
465470,2188.44765625
465473,1076.18693848
465477,1098.230896
465485,1041.94289551
465487,1818.13153076
465489,1028.08619385
465490,1352.68006592
465493,3528.74797363
465499,5647.57929688
465500,1642.96213379
465501,1520.88609619
465502,1751.76130371
465507,1090.17893066
465511,5103.9887207
465515,1094.62366943
465517,1040.85300293
465519,1708.24975586
465523,1000.62489014
465524,936.77755127
465535,1956.69730225
465537,3777.03718262
465548,5614.64951172
465549,3896.77927246
465551,2834.51638184
465557,1617.21622314
465559,5269.22412109
465561,2946.56208496
465566,1618.03162842
465571,2503.46328125
465579,1422.92342529
465582,3512.00571289
465587,1103.50161133
465603,2633.34848633
465604,1601.77668457
465608,1898.28232422
465614,4287.75986328
465618,1289.85001221
465623,8482.37788086
465625,2825.33459473
465628,1841.64465332
465629,1926.59996338
465633,3075.52763672
465643,589.700042725
465644,4563.61806641
465647,5161.97866211
465652,1180.35958252
465653,1156.92344971
465657,3224.32905273
465667,1489.82255859
465671,4051.40957031
465672,922.406994629
465683,990.842419434
465685,1798.96339111
465686,3907.77712402
465687,1156.95223389
465688,5440.19697266
465694,1724.455896
465697,3983.12133789
465698,704.443243408
465699,652.248413086
465703,2118.93930664
465704,1851.3137085
465706,1830.60200195
465707,1578.52874756
465714,1538.6685791
465718,3939.04523926
465722,3617.12600098
465723,2277.0015625
465728,1909.16429443
465729,3027.93232422
465731,5218.18759766
465742,1607.05820313
465743,1087.91021729
465745,2352.76464844
465748,4925.07890625
465751,1061.07532959
465752,1977.92420654
465754,4338.67861328
465755,2892.74838867
465757,3250.3847168
465759,1605.51719971
465765,1177.34912109
465769,928.387573242
465770,2387.89162598
465771,2092.33520508
465776,3795.86491699
465779,2381.0762207
465781,2344.80551758
465782,5325.41269531
465788,1711.78497314
465789,1290.7439209
465790,4996.68540039
465793,4770.07011719
465794,761.988287354
465797,2369.19912109
465802,1520.72585449
465803,1182.56069336
465806,1604.02507324
465807,4346.9378418
465810,3805.17770996
465811,6333.81884766
465813,3987.65141602
465824,1150.03808594
465828,4578.46166992
465830,807.064349365
465833,7207.55703125
465834,1246.91901855
465836,1228.63674316
465839,1794.82633057
465842,1417.13125
465843,1733.4697998
465846,1672.36984863
465850,1264.24453125
465852,3746.4182373
465855,7405.52802734
465859,1847.6567749
465860,2205.93803711
465862,2858.28208008
465863,1930.53338623
465866,3976.54335937
465868,1711.8348877
465869,1333.70214844
465870,3321.38244629
465875,2649.9543457
465877,1278.51496582
465879,1686.9737915
465885,6341.38037109
465889,973.712353516
465893,1174.29013672
465895,2771.12009277
465896,800.395275879
465898,1594.88824463
465903,1309.19598389
465905,1437.30541992
465911,2399.48908691
465913,3055.03676758
465916,2494.44091797
465918,2241.52453613
465919,2655.44121094
465923,1276.70606689
465926,1361.9288208
465927,3227.7201416
465932,2638.7479248
465936,1459.02868652
465938,2056.9166748
465943,4976.98056641
465946,3523.59765625
465947,1088.44007568
465954,874.256787109
465955,1281.59398193
465957,1687.04122314
465960,3124.14516602
465963,2450.81337891
465964,1685.94052734
465970,2006.73830566
465974,2217.8081543
465975,1584.72642822
465977,2127.41074219
465978,1514.40881348
465985,2214.08161621
465988,2798.21445313
465990,1099.44855957
465993,3693.71105957
465994,2169.99367676
465995,905.829492188
466000,3344.83537598
466002,1472.31312256
466006,2995.27651367
466009,954.758837891
466010,2015.20169678
466011,6019.89643555
466018,2055.19240723
466024,3604.16162109
466026,6741.30375977
466028,2094.49106445
466032,958.601525879
466033,992.869006348
466036,1162.11219482
466047,1141.19726562
466050,3002.25507813
466051,1633.24191895
466053,1015.73054199
466062,7042.60512695
466063,2617.61955566
466065,1134.81679687
466070,2228.17958984
466071,10112.390918
466073,473.044616699
466075,819.32925415
466082,1279.99984131
466083,968.53762207
466084,1965.75322266
466085,1462.95805664
466087,644.497851563
466088,1715.06488037
466090,2063.50058594
466091,1326.0663208
466094,2256.76999512
466098,1988.49720459
466112,7990.44233398
466119,4812.48339844
466120,3160.02072754
466124,1666.74315186
466125,1212.78164062
466129,2552.90810547
466131,2281.6657959
466133,1570.60515137
466135,1325.12563477
466136,1020.80166016
466137,1554.49061279
466141,3932.30498047
466143,1779.74360352
466144,1162.54287109
466146,2322.48786621
466148,5196.84926758
466150,1794.00097656
466157,4074.94384766
466160,1794.1295166
466163,1158.57220459
466165,2668.58974609
466167,2689.07802734
466173,9370.00708008
466175,2938.67788086
466177,666.156109619
466179,2590.75283203
466190,1638.28023682
466192,1761.38717041
466193,936.679919434
466194,7354.33818359
466195,9861.15302734
466201,3739.37739258
466209,1101.84482422
466212,5081.43925781
466214,6521.46142578
466221,6423.278125
466229,916.178723145
466230,2141.39458008
466234,2542.6060791
466237,4913.94951172
466238,10705.4589844
466243,1951.80344238
466246,872.990661621
466249,2873.59326172
466250,4404.41875
466258,9353.58583984
466261,2997.38527832
466263,2044.69589844
466267,3858.890625
466281,1574.66760254
466292,4322.92744141
466293,3449.61948242
466294,6973.59916992
466298,4667.65830078
466301,1781.31136475
466302,1007.44022217
466309,5515.5668457
466310,2170.70178223
466314,1964.34080811
466319,929.366271973
466325,1902.49074707
466331,1046.69454346
466334,4612.74829102
466336,1805.78737793
466337,2943.33884277
466339,2341.44277344
466340,2326.93283691
466344,2220.86142578
466347,1683.67945557
466348,1278.21837158
466351,3081.01901855
466353,2041.29615479
466360,1117.94445801
466362,3281.33986816
466364,1297.40803223
466367,4075.62976074
466368,2862.16398926
466374,5850.57172852
466375,2919.7762207
466377,1133.59831543
466381,1077.15723877
466384,708.117193604
466386,1132.06522217
466388,3685.74150391
466391,2999.04189453
466395,1292.16092529
466396,2197.55891113
466397,1560.41131592
466398,3840.65449219
466399,1057.78654785
466404,3860.45310059
466406,1044.33787842
466407,1731.0678833
466409,2767.45996094
466410,2061.22128906
466413,1173.73797607
466414,2285.69692383
466416,1272.78040771
466418,6527.53105469
466419,1997.92036133
466423,837.280841064
466426,6205.65317383
466428,1175.60913086
466430,1454.01881104
466438,1878.26665039
466440,5955.825
466444,797.265124512
466445,2379.50292969
466448,1767.76102295
466449,4578.5815918
466451,2165.85649414
466454,3674.61601562
466455,2254.88112793
466458,1031.73288574
466459,1298.69589844
466463,6554.30703125
466466,1234.01334229
466467,834.245068359
466468,2159.37497559
466469,1677.0496582
466470,9519.70634766
466476,3925.71938477
466479,1324.57650146
466486,1257.94499512
466488,7172.16582031
466489,2327.62756348
466497,2697.08977051
466501,5746.30429687
466503,922.254455566
466505,1723.47133789
466508,3292.58227539
466515,3926.14404297
466517,4502.1284668
466518,5060.41079102
466519,3348.38132324
466521,1711.25129395
466532,5550.97998047
466535,745.656799316
466536,1509.93813477
466541,1616.14521484
466546,1900.76794434
466548,6774.75498047
466550,1117.70690918
466559,1501.00953369
466563,2937.28530273
466566,2047.24125977
466567,2849.56523437
466572,2019.68903809
466575,1483.1270752
466577,1954.14102783
466578,1389.83236084
466581,1794.82263184
466584,2379.09346924
466592,2501.19929199
466595,1465.14597168
466596,3098.73364258
466599,865.255432129
466600,1984.90609131
466603,3469.9190918
466604,1395.90563965
466605,2861.73447266
466608,5834.6796875
466609,629.255529785
466610,1071.83613281
466612,2475.77536621
466613,944.559527588
466614,917.408935547
466615,1367.28581543
466616,2402.07421875
466625,1646.08800049
466628,1318.49853516
466630,1481.25532227
466636,1868.65240479
466640,1141.01561279
466646,2113.30732422
466650,2162.23327637
466654,2004.02961426
466658,3232.23937988
466659,1599.4428833
466660,2403.95129395
466662,2581.34946289
466663,1056.15231934
466666,3236.4065918
466667,2687.5142334
466670,5682.82285156
466671,617.426574707
466672,771.372296143
466677,3077.60454102
466682,1091.02163086
466683,17789.5705078
466684,1218.97972412
466691,3568.7175293
466697,4179.1222168
466700,2117.42370605
466705,4056.33981934
466708,3400.28120117
466709,1104.10783691
466710,3991.96936035
466711,4322.79438477
466712,2339.31799316
466715,2248.27341309
466717,1394.62630615
466724,4705.99638672
466726,1548.82513428
466729,1093.81832275
466733,1438.04008789
466734,1042.02645264
466735,960.555908203
466737,3403.32094727
466740,879.476348877
466741,1759.08458252
466743,1327.80474854
466744,1753.87236328
466747,1040.88718262
466751,4223.26386719
466757,1336.90921631
466759,1250.73265381
466760,8012.54277344
466762,1194.00679932
466763,1640.29274902
466764,2310.6284668
466765,959.438354492
466770,3595.86794434
466773,1265.49992676
466775,2999.9045166
466776,8179.65419922
466781,1219.41724854
466784,2144.17651367
466788,1590.69117432
466792,2476.8355957
466793,1274.70771484
466795,1926.91324463
466798,3396.15058594
466801,1257.72801514
466805,2546.78566895
466809,2300.09047852
466810,2183.89702148
466811,2101.25195312
466812,4161.07856445
466816,1528.10793457
466817,3672.25754395
466824,2199.9762207
466827,1258.79057617
466830,2053.80871582
466833,2115.09262695
466839,5964.1125
466841,926.58001709
466843,800.433685303
466844,1187.45800781
466846,755.464532471
466847,1347.38364258
466860,1593.43736572
466862,942.264202881
466863,943.018951416
466864,2696.32810059
466865,3469.15861816
466867,2702.31008301
466868,2267.1875
466869,2601.12890625
466871,4004.76655273
466872,3136.04487305
466877,1506.22009277
466879,1046.86496582
466881,1888.775354
466882,2257.57260742
466883,7358.30405273
466890,2677.68161621
466892,3062.46435547
466894,668.816113281
466897,1484.18049316
466898,1893.61765137
466907,3282.37905273
466909,3104.90864258
466919,3961.82087402
466921,2680.65878906
466923,2821.80839844
466926,1469.26986084
466927,4958.13867188
466928,1349.82839355
466934,2097.07512207
466937,1420.44973145
466939,1607.67282715
466940,1193.08143311
466947,1145.76491699
466949,10992.9993164
466951,7303.06503906
466952,1939.47978516
466954,1830.76103516
466956,3523.29702148
466958,3993.34304199
466959,1550.31096191
466960,711.593438721
466970,6407.47924805
466972,2360.20866699
466975,5290.66210938
466976,1417.08981934
466977,1514.75230713
466982,1270.75904541
466985,6455.40361328
466986,2352.09414062
466988,7241.63056641
466993,4553.26333008
466998,3648.62431641
467002,780.96005249
467003,2930.71157227
467008,1145.76873779
467009,3270.33605957
467014,820.977441406
467015,1357.22530518
467016,2631.44064941
467020,2748.60769043
467021,2559.65712891
467028,1164.6739502
467034,3004.08330078
467035,1534.30820313
467036,2933.77316895
467038,2458.05178223
467043,1297.11798096
467046,2996.16003418
467050,1114.49161377
467055,6464.24575195
467059,1727.19578857
467063,1346.86369629
467066,2033.05101318
467068,2322.76247559
467074,1093.23765869
467080,1504.52753906
467083,2951.51716309
467090,4028.83562012
467091,4654.59174805
467094,5260.09282227
467101,5321.23798828
467103,1927.34685059
467105,1147.71844482
467107,1673.37021484
467111,1288.75480957
467114,6633.64306641
467115,2071.16152344
467116,1659.58459473
467122,4689.37563477
467125,1430.48205566
467135,912.523608398
467137,996.62890625
467142,2697.45014648
467143,6364.94697266
467154,2180.22424316
467158,895.252612305
467159,1649.84951172
467164,1377.12871094
467168,1017.2748291
467170,1509.88740234
467176,2123.86949463
467179,4500.20463867
467184,864.60324707
467185,4659.70263672
467188,732.683502197
467190,603.999102783
467191,1065.38991699
467192,1199.02352295
467194,2112.62255859
467196,2385.47685547
467202,1662.21453857
467203,2134.72338867
467207,1559.84317627
467208,3857.26142578
467209,3175.13925781
467212,3528.1295166
467214,1804.67709961
467216,4970.60092773
467222,1614.49460449
467226,5168.12949219
467227,10248.6717773
467229,3353.6621582
467232,1206.11208496
467241,3929.82880859
467243,6448.6902832
467244,898.141455078
467247,1607.21699219
467249,3079.26516113
467250,3148.69399414
467252,5042.4859375
467253,2244.4020752
467254,7802.49238281
467256,6467.10610352
467257,1451.52283936
467258,2639.75515137
467259,11880.0260742
467267,3929.18549805
467273,1974.55592041
467275,4555.51171875
467277,2840.22563477
467279,999.778356934
467280,3471.79445801
467281,1082.99093018
467285,2306.55625
467290,1284.09901123
467292,1450.55531006
467297,1886.37330322
467298,1898.21784668
467300,2138.76530762
467303,2198.9005127
467315,4641.94858398
467322,1011.83726807
467326,992.44119873
467331,1635.05532227
467333,10231.7004883
467336,845.922406006
467340,1004.51230469
467341,742.271270752
467343,1432.21901855
467345,2461.69663086
467348,971.361877441
467354,2335.43007812
467355,4845.06225586
467362,1893.43446045
467364,1086.00098877
467365,834.01373291
467367,3463.95349121
467368,1397.7657959
467369,12340.1648438
467372,4800.49204102
467386,1559.94938965
467387,6028.00239258
467388,5019.38535156
467391,2343.32419434
467393,3181.00527344
467404,12232.2282227
467405,816.176123047
467406,1715.28112793
467414,1840.64560547
467417,2516.34145508
467419,2881.00895996
467420,1395.50786133
467421,1382.20224609
467423,1199.95322266
467436,1865.36314697
467442,8874.48300781
467443,1548.24306641
467453,1483.93129883
467462,839.133880615
467465,915.751904297
467466,2908.22092285
467468,3684.33283691
467470,1323.80220947
467474,1388.80401611
467475,3261.14035645
467481,1662.53494873
467483,1447.76817627
467484,5643.05209961
467485,1449.69829102
467486,12208.3080078
467491,3997.59580078
467493,815.244659424
467495,962.940759277
467496,4971.72133789
467497,5836.80878906
467500,2893.60812988
467501,5103.41191406
467502,1047.27783203
467506,2233.94870605
467507,852.940393066
467508,845.678741455
467519,2279.76342773
467529,2656.84016113
467535,1661.70499268
467537,1560.55180664
467539,5339.3265625
467541,1396.43100586
467543,2227.4559082
467545,2611.29890137
467553,2569.27739258
467554,2087.1121582
467555,2283.0190918
467557,1015.14929199
467558,7805.6171875
467559,2178.4697998
467561,1033.58443604
467564,1789.13421631
467565,1009.7842041
467568,1023.646875
467569,4104.49311523
467572,4890.18549805
467576,1982.03104248
467580,2707.78903809
467583,1241.25560303
467585,2818.65664062
467586,1749.62668457
467591,1512.70718994
467596,1320.46306152
467611,3995.75769043
467612,2702.14172363
467614,4591.10888672
467617,804.301678467
467619,3730.28168945
467621,2463.7032959
467622,3311.96999512
467623,1328.71217041
467625,2649.64401855
467630,1004.78828125
467633,3052.81345215
467634,8271.48769531
467636,1176.84353027
467640,2091.01066895
467641,17364.303418
467644,846.651239014
467647,2801.81691895
467650,674.20994873
467653,2184.78933105
467659,1938.91087646
467662,880.303186035
467663,4317.89160156
467665,3164.89899902
467666,5300.80253906
467670,2526.38417969
467672,1320.09935303
467673,2156.46213379
467676,935.515869141
467679,3840.6911377
467680,1274.39454346
467683,940.29876709
467685,1608.709729
467687,1382.63317871
467689,4238.18122559
467690,8510.06738281
467691,2073.87453613
467692,1888.43320313
467697,1067.11584473
467698,1594.43221436
467702,3877.62595215
467705,3644.3994873
467706,1301.58155518
467710,1343.08388672
467714,1069.30174561
467716,1898.88948975
467724,1281.12563477
467725,1021.83085938
467726,7590.07270508
467728,1632.85792236
467729,990.944567871
467734,5588.23994141
467739,5058.47280273
467740,1712.78457031
467743,4836.64121094
467752,1370.20657959
467753,2072.80480957
467754,1005.9642334
467757,1450.73706055
467758,4090.13293457
467760,1549.46315918
467765,3915.29143066
467766,3188.31721191
467769,2341.29394531
467770,1082.69521484
467773,2096.99396973
467777,2709.13837891
467786,1567.25147705
467787,1790.73190918
467789,2490.35866699
467790,842.866723633
467791,4239.37382812
467792,1575.45882568
467796,2100.32519531
467798,3073.2520752
467799,2659.31755371
467800,2492.73754883
467802,9346.24423828
467804,1791.73730469
467809,2281.38688965
467818,2324.61005859
467827,2195.10339355
467830,3195.81530762
467833,2128.17148438
467835,3047.18066406
467838,767.382244873
467839,3457.37414551
467842,6187.18603516
467843,2013.74367676
467848,2177.57285156
467849,4177.2119873
467853,2760.32983398
467864,1814.19901123
467867,6905.58217773
467870,2439.85471191
467872,1601.17042236
467873,3170.26584473
467874,1207.66363525
467875,3376.11987305
467878,1984.32648926
467881,1640.64481201
467882,2502.65383301
467883,662.302416992
467884,2098.44920654
467885,1593.4763916
467886,1301.98269043
467888,3319.40778809
467890,4981.62983398
467891,2951.55400391
467898,1647.73018799
467900,2670.96364746
467904,3728.16699219
467906,1588.42540283
467910,2051.94953613
467919,2581.56096191
467920,3078.61074219
467921,1386.9473877
467923,1332.925354
467924,4219.71889648
467928,2764.85825195
467931,1427.15327148
467934,3492.6982666
467941,6359.69306641
467942,811.731005859
467943,2871.61635742
467950,2545.56396484
467953,1532.44705811
467954,1314.05097656
467960,11003.0975586
467968,5251.32480469
467973,3781.84794922
467975,4196.77749023
467977,3419.78044434
467981,2668.87363281
467982,2617.31826172
467992,990.773803711
467993,610.492248535
468000,1645.89224854
468004,4363.06635742
468005,2370.53088379
468006,4922.04042969
468008,4379.46748047
468009,4217.56298828
468010,2063.47485352
468012,1361.328479
468014,985.661572266
468018,1188.85773926
468019,1803.41437988
468021,2250.69250488
468022,2986.24072266
468023,945.513317871
468025,2455.3609375
468028,2718.33181152
468029,4747.88666992
468031,1873.27614746
468042,3616.76650391
468044,6221.26552734
468045,2518.56386719
468046,2024.39140625
468047,2659.90827637
468048,1262.22230225
468051,1127.18636475
468056,1786.30159912
468057,2078.83007812
468060,2392.52646484
468062,2254.08139648
468070,4996.75341797
468075,7336.3543457
468077,8411.62983398
468082,4492.66367187
468089,1004.27105713
468091,1871.36602783
468097,2474.66662598
468101,2179.84641113
468104,4018.77736816
468110,1549.43885498
468115,3867.81418457
468117,4114.91408691
468119,1586.41943359
468120,11014.9307617
468124,1762.24606934
468125,4848.37392578
468127,2571.13415527
468128,1020.41333008
468132,2621.5151123
468134,955.409460449
468136,1806.08977051
468139,1408.46914062
468141,4887.5065918
468145,4859.73979492
468147,13119.1148437
468149,2675.72973633
468153,2928.03601074
468154,3520.36022949
468156,948.291308594
468157,4553.13193359
468162,2464.6489502
468168,2528.14997559
468173,1598.47813721
468174,1007.47408447
468179,1250.10068359
468180,1058.39299316
468188,1245.81376953
468189,1048.08911133
468193,1224.74984131
468199,2234.59606934
468202,2880.48652344
468208,2406.79182129
468211,2163.18496094
468212,2270.67192383
468218,1364.90726318
468219,5800.74726563
468220,2656.69350586
468226,3339.41464844
468228,2167.77980957
468229,934.445947266
468232,756.120928955
468240,1208.67424316
468244,1883.7967041
468246,2176.15861816
468247,3146.62207031
468248,791.374127197
468253,4662.51289063
468254,1512.95258789
468258,7562.32001953
