id,loss
569084,1100.28262146
569087,2151.97256836
569088,843.339677124
569091,1714.74119629
569092,3804.57019898
569093,1693.50410523
569095,4694.89699341
569097,1284.07734619
569100,1149.91459351
569101,3402.82011963
569109,1633.55406738
569115,2841.82346802
569116,1073.56630127
569118,5855.34768554
569119,4974.66331298
569125,1605.32977356
569127,1441.93380188
569130,2403.90464844
569137,2204.66341553
569139,1620.94427795
569141,1644.31360535
569146,3233.83348999
569150,1896.45253601
569154,2105.40435059
569155,3010.16947022
569167,5668.5084668
569178,1161.34873047
569183,701.910861817
569188,1144.45948486
569195,4927.24161865
569198,1479.9415033
569202,2189.1133075
569207,2431.55434265
569211,2369.82022827
569213,829.915622253
569224,1732.64894531
569230,7110.71481201
569235,1290.04814087
569245,1507.99019105
569246,2525.29693603
569251,6650.05812988
569257,1411.37080322
569264,2595.21216797
569269,1418.08228272
569270,2926.5102832
569271,3908.17636718
569272,1600.96996155
569273,980.514390256
569274,1083.17953919
569280,1260.24486816
569282,2549.0718042
569310,1210.52316223
569316,18823.6704395
569321,2115.1381781
569322,4736.72271729
569326,1402.43552795
569330,2173.25140137
569334,2250.89997559
569335,2013.20578979
569337,1135.51773377
569340,3050.56205322
569341,1380.13004456
569347,1446.70933472
569353,879.402444153
569362,2243.76282593
569369,2477.27107056
569375,2427.82415161
569386,2899.238656
569388,928.208356018
569389,1124.27225891
569395,1022.8959906
569397,3654.76072754
569398,2699.32679565
569399,2479.87361206
569400,852.933424987
569401,3283.09495239
569403,2137.99145386
569406,1010.93722656
569410,1134.40287353
569422,1908.66667175
569429,3948.90083984
569431,6218.07039306
569438,1312.3203595
569444,4717.45103272
569452,1524.17115417
569453,1119.99962891
569459,1314.86152771
569461,1674.59179932
569463,1692.29921265
569464,1633.28033448
569467,5660.54572754
569472,4420.41981934
569475,2579.76584228
569476,1355.36655334
569477,1221.42262451
569480,4240.05345581
569484,1535.69874878
569485,1449.24157287
569499,983.825447996
569501,1183.83743347
569503,7859.74314697
569507,1076.38033814
569510,1066.40128143
569511,1974.7188446
569518,3015.93644775
569523,2570.87566651
569526,2712.98767822
569528,1266.27864502
569529,887.784283142
569532,1635.64424072
569539,1456.42138672
569543,2252.95935791
569545,2873.90243774
569548,859.991114807
569573,1198.06616028
569581,1869.6605774
569583,1236.63820252
569592,1491.56344177
569595,7095.89070313
569596,3679.56455566
569599,647.217857666
569601,1770.05049866
569602,1583.69291443
569610,2126.44372619
569611,1743.9188086
569613,2235.86038697
569617,1688.66723511
569618,2012.54830444
569626,1729.4218927
569629,1357.90902526
569632,1810.81051025
569638,1515.31791077
569646,1614.24135132
569648,4683.86551514
569650,2191.45279358
569656,1168.00679322
569659,1943.45296448
569660,3416.6704602
569662,2170.11898987
569665,2215.59361451
569670,1836.71573365
569689,2557.52132446
569690,2297.64501832
569693,1269.7399115
569697,2083.85501526
569698,4365.64741943
569705,5064.19621826
569706,1523.37994385
569710,1890.36856689
569723,883.910752258
569726,2002.41615784
569731,2452.8150647
569736,1221.35142151
569737,909.020480346
569738,1217.49092224
569743,1080.99732666
569751,982.568810729
569752,4367.55115845
569754,2942.34024414
569759,1505.23516907
569773,1194.72341858
569774,2179.7586499
569775,1882.11906433
569778,1938.38507019
569783,1353.37960144
569789,900.816301575
569793,4954.34328369
569795,1111.80920349
569797,857.446292419
569804,3866.26487915
569806,3436.2199292
569808,785.671891174
569810,4652.23839233
569815,12834.6875342
569824,3493.80740967
569827,2032.0790564
569841,5355.04666504
569842,4365.84213745
569843,2363.89742798
569851,837.802843933
569852,966.080855713
569860,8082.66703125
569864,2138.31098389
569876,1004.65390869
569881,1250.5635199
569886,1717.12721435
569889,4083.74831665
569908,1936.71105896
569909,1326.00041809
569911,2235.9764978
569916,3204.65233399
569918,2146.09910584
569925,2269.50443116
569929,923.026007689
569930,7713.67887939
569936,2089.39028381
569942,1505.77002442
569944,2051.75797119
569946,7721.32342285
569948,1015.42788178
569955,1583.10219238
569959,3927.1704187
569971,1532.97361023
569972,3712.89655029
569985,1344.68173645
569986,2299.77361755
569988,2679.91077148
569990,1774.26680054
570004,1894.41357849
570009,5211.68137207
570010,2138.52712036
570019,1913.98545837
570020,836.54886322
570027,2202.76197632
570029,1358.77591248
570030,2399.44320434
570032,1045.05194794
570034,5572.25095459
570051,2278.79325989
570052,2108.19530761
570058,4207.79906982
570066,3144.19387451
570069,1222.09032288
570070,1399.89524292
570071,3085.84302368
570076,1332.54643799
570077,997.244602053
570078,2688.34815308
570081,711.042105713
570087,1494.14645447
570092,3242.17314209
570095,3209.69114014
570096,1462.10558167
570100,2578.40360474
570101,3959.20604981
570102,7179.71386231
570107,1790.62977539
570112,9698.46083005
570113,9125.33648437
570117,2374.0316626
570120,1372.28839173
570122,2283.98866455
570123,759.819726258
570125,751.000289611
570127,1479.4783374
570129,5524.89562989
570134,6340.9129126
570136,2895.47491821
570145,5425.19796387
570148,2305.04539612
570149,3300.9091626
570156,1504.80239074
570158,1270.48875488
570161,2278.70857666
570164,961.753023072
570166,673.968452453
570169,2600.92726563
570184,1391.39835022
570186,1532.42868896
570187,3132.16126953
570188,1041.00220154
570190,971.36510315
570191,5539.10889404
570195,2501.85900268
570197,6464.37396729
570198,1612.45900146
570205,1906.02625244
570206,2510.72349609
570209,842.810921936
570213,1160.82196228
570216,2823.59119995
570222,1040.49245789
570229,1627.07660217
570233,3008.05125244
570235,1438.89400208
570236,1756.40773987
570237,2985.56047486
570252,2929.4845752
570254,3566.26988647
570268,2118.29049866
570277,1590.03957885
570285,4250.78410157
570290,3540.11649414
570293,1207.29091004
570300,2344.7241211
570301,14090.3669726
570302,2812.55054565
570309,2298.33299194
570310,1248.54866578
570311,7306.37012939
570312,1866.46368103
570318,1165.95006165
570319,1636.34196472
570331,1915.49965515
570342,1585.09666443
570343,3503.05075195
570347,2668.22076538
570355,2381.4619751
570362,1629.26730774
570366,1551.8117688
570371,2081.78489136
570372,1263.41086121
570381,4514.94456299
570383,6791.52541016
570385,4074.02638794
570386,2135.84446655
570387,2108.31115357
570394,688.419811096
570396,4392.18374024
570407,946.203656618
570413,1667.50468506
570419,1302.89924316
570425,1272.56859924
570428,7478.04130859
570429,2637.36374268
570434,3019.12536621
570438,4954.66657471
570452,6730.0811914
570457,1258.96390258
570460,2034.34511719
570461,1979.92513306
570468,1843.71764588
570476,1360.04446594
570478,3767.15024659
570480,2681.58068847
570481,4854.98876464
570488,2592.82683655
570491,1443.20131165
570492,1295.85990356
570493,1524.54276367
570494,1345.00973511
570495,2895.32001465
570503,4257.99743286
570507,2892.11512817
570509,2749.00042846
570513,1027.8260968
570517,1336.19943482
570520,1689.03541077
570534,4377.87720337
570536,2268.54743286
570549,2676.79408936
570555,882.071294556
570560,3179.04487061
570563,1439.32363708
570565,1712.48558655
570570,3666.60561279
570578,4602.36346192
570590,1384.13097351
570592,5910.94853272
570597,2192.09226257
570602,1922.64987488
570614,1597.73408935
570618,3102.61008179
570624,3854.59821412
570625,4071.59214234
570630,1486.58176209
570632,3996.1112439
570637,2888.88457642
570643,3784.68708619
570646,1534.45217285
570648,4114.48744507
570661,1067.955849
570663,3308.7268457
570667,2939.04534668
570668,2639.98563721
570673,1300.05680664
570687,2861.60288453
570688,689.479416199
570690,1836.9535907
570691,1510.37559143
570695,2546.77209717
570697,1276.10799865
570701,2388.19973755
570713,3560.39119506
570717,2711.66314453
570720,2101.04517334
570727,1826.17496521
570728,3114.73817261
570729,895.023633118
570730,2667.03441284
570732,1552.15698303
570737,1264.4851886
570738,1973.56832703
570740,2933.14603882
570743,1431.37385254
570744,2006.84583618
570745,1610.08882263
570748,1809.38011169
570750,2310.02823853
570755,1517.17975281
570758,1885.60417358
570776,2447.07491822
570778,1001.03526245
570782,5308.73135743
570791,1498.76403931
570802,7697.21879394
570803,1710.41374023
570807,1855.55924439
570820,1242.06812805
570826,1400.57689331
570835,2937.94049438
570836,2666.03630859
570838,924.693536072
570839,3849.32839966
570841,1515.62936218
570843,1153.41382324
570852,1581.91896545
570853,5026.8135437
570855,2673.36304443
570862,2178.3984497
570863,2027.51121277
570870,4325.68321167
570871,3324.59407104
570873,3412.80084106
570875,1161.33413147
570876,1582.45904053
570884,4019.70844238
570896,1529.09754883
570900,1551.93753601
570904,1561.64152222
570908,2110.62542968
570914,1017.57642364
570915,6743.60598633
570922,964.148146667
570930,1072.78910523
570931,1223.6418219
570934,1821.86198486
570935,1235.25727661
570939,1073.31640625
570943,1296.38181945
570950,2085.19741455
570952,1587.49511291
570955,2169.71070801
570959,1354.01115784
570961,2470.8553772
570964,3601.50453735
570965,1416.67685669
570973,3119.70475952
570976,3434.62292968
570979,1813.64776062
570984,2197.42918091
570986,4883.0417334
570988,2721.75403198
570996,2512.44940064
570998,1337.61618164
570999,1456.03227844
571001,1095.78236939
571003,2087.520625
571013,1350.7859845
571015,1363.13241455
571033,7445.49925537
571038,5741.78852539
571039,3790.91819458
571041,3210.79505493
571043,8805.59276611
571044,3497.57125489
571048,3517.33329589
571054,1538.2078656
571059,2215.43811463
571062,4336.7961731
571065,847.429647216
571073,3656.33814453
571078,2356.25116699
571079,5494.08760742
571081,2269.87342895
571085,1918.55380005
571091,1046.17261047
571096,1537.56731323
571103,1855.03764039
571106,2304.37165527
571110,1885.54531677
571116,1330.51812805
571118,1433.9251355
571119,2705.92660766
571120,946.821695557
571121,1842.39982605
571127,1281.39794556
571128,8917.86557861
571129,1761.9679071
571132,4861.26518066
571141,2478.32294677
571148,1296.18809936
571151,1738.41491821
571155,1606.70488952
571160,1279.8709198
571175,2597.42698365
571176,1345.78797851
571181,5377.24366455
571184,1477.40704712
571185,4999.74403564
571186,1444.98822266
571189,2848.02588867
571196,2587.86095703
571201,1226.19738708
571206,3618.92269287
571216,1830.96260376
571229,808.579556274
571243,1891.72912537
571244,3683.13121948
571245,1997.05174988
571248,3247.58483521
571249,2685.18477295
571252,1366.27603333
571259,3437.17977905
571272,4425.98851318
571277,1049.61365356
571288,748.109162292
571294,669.326350403
571295,5150.49672607
571296,967.176838074
571304,7597.99431885
571305,1477.5157489
571316,1362.15143982
571320,2794.34886597
571322,652.980911865
571326,1876.25040466
571332,3071.87862305
571346,860.641510926
571349,1251.63903809
571353,1414.09886047
571361,4392.08084229
571362,2093.65870361
571364,641.870956116
571366,2325.73978272
571373,8659.64928223
571375,1295.07305297
571377,1682.0924646
571379,1259.30224182
571381,2432.94042603
571386,1717.34989807
571391,1270.8471991
571393,4900.59108521
571405,727.497453003
571409,6393.93560547
571413,1201.36282837
571416,2210.57206177
571420,2731.34368408
571422,3856.75640869
571424,3050.96811157
571430,2049.05531128
571431,1297.38251038
571434,4891.43490723
571446,1764.27695374
571448,5433.34196045
571457,1653.1996997
571465,3535.32047241
571478,9396.57618164
571480,1089.44105713
571483,2507.09425049
571496,1993.78622986
571500,3715.8105542
571511,3095.8511438
571512,1528.25060852
571514,6982.37329834
571518,3841.07932373
571531,3218.93869019
571538,2052.15252503
571548,1311.2509491
571554,1035.191297
571556,8989.80251709
571559,2698.79127685
571560,1643.14861328
571565,1204.55155884
571567,2368.07347779
571569,1839.91794311
571576,4733.06752441
571578,1775.39138
571580,5534.35731445
571584,1926.75809937
571585,945.622153013
571611,1994.29736938
571615,943.636420592
571616,5797.67680908
571619,12359.9976074
571627,857.244773865
571630,1592.92264953
571632,1377.45907898
571633,1126.92026977
571634,3904.76718994
571639,1558.21753662
571645,1134.73710572
571647,2381.4764679
571655,1101.60994873
571660,4604.06329101
571663,967.811813965
571666,2459.15418457
571674,835.271319885
571681,4171.54574585
571683,645.476506958
571691,4286.20247193
571692,898.820290222
571693,3711.57291016
571696,1175.06365661
571697,1499.71422486
571699,1399.29833557
571713,1442.50755921
571718,1120.63424133
571722,1678.91971985
571726,4923.33389648
571729,2781.98659058
571730,843.359182129
571733,3387.60461181
571735,912.635888366
571736,2776.5686731
571737,2816.17340698
571738,4634.6318164
571739,3798.7394519
571745,2676.35348877
571746,1066.59241791
571748,603.487261048
571750,1286.49379638
571755,5552.71040528
571758,1159.1658136
571762,1672.46753357
571763,1819.15942077
571775,3306.53926025
571779,1543.7769397
571781,1208.20243713
571782,822.06551361
571791,920.857785034
571793,6335.39133545
571797,1743.96922119
571803,1746.58539246
571806,859.292828979
571811,1652.38766541
571813,1390.93383118
571815,3557.13971558
571816,2040.25440125
571820,4071.42451905
571822,3532.60140991
571826,2564.0791272
571836,7060.98951172
571838,2916.26353638
571840,1232.70591309
571849,1539.55310974
571854,893.520542603
571865,1951.12434509
571870,1632.73175293
571871,1952.85371887
571872,7785.20577881
571873,1495.45274169
571879,2081.98364502
571880,14371.8478076
571886,4653.15271729
571890,1016.23770874
571899,2370.52881591
571900,5060.57698242
571902,6842.91941895
571907,1582.71409912
571909,1776.5862677
571910,1014.92996734
571913,3681.58371216
571916,2611.01818237
571918,2146.57259094
571921,3391.69666992
571925,5107.93954834
571927,1826.42999939
571928,4815.45470459
571930,1340.05217712
571936,6703.64530517
571940,1251.38199219
571942,7498.15187256
571950,2016.84454285
571951,1237.59786438
571961,734.595412598
571962,3553.98443848
571964,2973.63798095
571968,1916.45957336
571970,725.751651611
571973,3057.19009766
571974,1116.1305719
571976,1228.62842224
571980,2660.86316651
571982,4691.06328735
571991,1760.83851441
572000,1248.63844421
572002,1498.54052429
572015,3523.24002685
572016,1828.41981201
572017,1714.80117066
572018,1793.66646301
572019,1244.91203857
572025,1100.15849488
572029,2205.23154724
572037,1472.83839233
572039,3456.70491699
572041,1359.38962403
572042,4173.00532959
572044,1156.48345459
572045,1947.00102539
572057,1078.54170716
572059,1335.77417175
572061,2337.50243287
572062,3321.74568359
572063,1700.4559851
572065,924.822395325
572067,3538.82157593
572071,3746.09633667
572073,1099.63197754
572077,3570.81348633
572087,9240.29490722
572088,890.196235962
572099,836.242651062
572105,1836.80040039
572106,4295.7234729
572109,6945.76310059
572111,3041.36143189
572112,1096.6345935
572114,1133.14105835
572126,2479.63079468
572137,1941.29525818
572148,2720.20535278
572158,2465.47116455
572160,968.691348267
572171,4855.20355469
572179,2946.16935669
572196,1389.73777832
572206,1617.12376404
572212,1038.27434205
572218,2397.37924316
572222,924.429034118
572224,3983.76768066
572227,4933.91989991
572232,5026.0055664
572250,18350.1933545
572259,1373.08343628
572266,5364.02262207
572267,1122.38551514
572274,2238.36556763
572276,2025.83797729
572287,1122.13802185
572302,2453.46575806
572304,1791.51169983
572312,2929.5988269
572324,1040.70600525
572330,1413.71473206
572332,1269.75493714
572334,2848.40064575
572336,3123.63324585
572341,5284.23007568
572357,2619.97384521
572361,1021.04832001
572363,2037.12710205
572364,3258.64974244
572366,981.709467774
572380,3654.32784423
572381,1356.47884583
572382,2251.48229553
572383,3671.17061646
572385,1412.99612305
572396,2214.77792359
572403,2679.40414673
572410,1375.68108215
572429,3728.83338501
572438,1785.54145813
572442,1673.32003113
572445,3069.92332031
572446,4402.42234497
572457,4572.84446289
572469,806.52268219
572481,1315.34362427
572483,3075.79617431
572485,1535.69127808
572486,857.514189148
572494,1139.04389282
572495,833.152234497
572498,2059.5556897
572507,1081.96567994
572510,4939.8063623
572521,1112.34524719
572524,1190.49901612
572529,2080.3314148
572530,2157.29944214
572532,1573.87422608
572533,2686.15276733
572534,4258.42463868
572535,1263.00171447
572537,2706.75470093
572538,1930.21204529
572539,10994.1852344
572540,1614.82011291
572545,1413.8877356
572548,8002.60225342
572556,471.470942077
572562,7978.51529786
572563,1530.36378112
572569,1461.64159668
572587,4601.37763672
572589,2122.28661438
572592,759.483081665
572596,2636.47945679
572598,1231.45984985
572600,776.878789978
572602,1642.94921021
572614,6518.84048339
572616,942.541152038
572625,4589.66424805
572631,1808.78458435
572636,1734.90622986
572639,2235.60775147
572646,1686.95249268
572655,1006.33530456
572656,1198.98353699
572666,1655.20375122
572672,2445.7168164
572674,1340.15980896
572675,2205.47188965
572685,1530.44893432
572694,3372.20037598
572698,5561.90637451
572699,1681.23175049
572701,2542.47978272
572703,4455.34114136
572705,1707.86693237
572711,2630.26321289
572713,4927.3084375
572714,4336.55043945
572726,1019.2410321
572727,1534.29689331
572743,3070.22125488
572748,3222.77305542
572753,2606.15317871
572763,2344.70575317
572777,3937.50298217
572784,1662.99836853
572788,4948.94865722
572790,7300.20056885
572791,3545.67663208
572798,861.826354675
572799,4737.54023194
572802,803.448218994
572804,5075.71811036
572812,2401.43579468
572814,1415.71687439
572822,1296.46364502
572824,1595.93986572
572827,982.945097046
572830,3985.95285767
572848,1316.9269458
572854,1419.88613891
572859,1043.12348023
572865,2610.699021
572868,1547.0642688
572874,2755.76749756
572881,1111.88375244
572883,2771.0992041
572890,1155.4828894
572899,1381.43143555
572900,1371.16507629
572903,2399.38598267
572906,1887.56301392
572908,986.546864317
572919,912.659502258
572922,1545.72808838
572924,3485.75930786
572925,1765.30565796
572927,4764.08274658
572928,1127.89361817
572932,2175.6694336
572933,2012.35875427
572944,1804.01653626
572946,2021.42848633
572950,4409.89033203
572951,2043.90840454
572952,891.801525574
572961,2844.7056897
572962,1249.26584961
572970,2117.13265381
572978,2235.06137817
572979,1308.42768799
572983,1421.01094788
572997,1805.51380371
573000,1427.29252808
573006,1452.23199157
573008,2824.71222046
573010,1927.88276794
573011,3040.24199219
573018,2848.50249756
573021,981.194371644
573027,3823.93647216
573028,708.369819947
573032,6644.6996582
573043,2330.97007691
573045,1700.94504151
573051,2073.60079284
573053,2939.86299926
573057,3269.73096802
573064,3042.68304199
573066,3194.69506714
573068,1455.96227417
573071,3834.12061279
573083,4747.80912841
573093,1479.4417041
573097,9441.82465088
573099,1658.88316833
573108,2838.49174438
573115,2233.83557067
573119,2409.78456909
573122,1665.06475281
573124,1561.97533935
573134,4469.16027343
573135,6242.89894776
573136,5741.55395508
573143,799.153458558
573145,1970.38283997
573148,4710.42109619
573154,2950.83567627
573171,3045.29049438
573179,2598.30713257
573185,1106.57459107
573192,4142.29436401
573193,1023.4358252
573194,807.075992432
573202,2802.16008423
573205,1449.38141296
573209,2227.40331726
573210,1683.10569947
573214,2472.15743164
573223,4830.91676025
573232,2817.34959106
573241,2728.63723022
573252,2908.6927356
573256,684.526586609
573260,1140.13636292
573265,2047.15727784
573266,1195.5927649
573275,1143.33085998
573276,997.877522582
573282,1003.68764221
573288,2719.54615235
573297,1422.70707459
573298,2058.28407898
573305,1069.7053717
573307,1528.8405719
573315,3821.92509644
573316,1691.55767212
573318,1477.48282288
573323,3567.39201294
573337,5341.07333496
573338,1170.34810547
573342,1723.53856567
573352,1676.17225525
573357,1872.44556336
573358,2678.88442017
573361,2039.51785584
573363,1357.69793579
573366,1731.99924561
573369,2988.05249023
573371,1760.63376892
573372,2726.97768921
573378,1516.31064331
573381,780.184631348
573385,1121.11124023
573387,1566.50083679
573388,1372.28163697
573389,1757.47168823
573390,1355.11695435
573391,1691.82332824
573392,1658.57329651
573395,2544.46791137
573409,5121.6516333
573413,3227.66808106
573416,1757.35789795
573423,4457.6366626
573431,2255.0564209
573435,857.574883728
573436,993.457075806
573440,2395.11876587
573449,2707.11853759
573451,2509.21269043
573457,1716.07794311
573460,6618.19804932
573465,861.917171326
573466,1199.46112976
573468,774.609016114
573471,1627.85601196
573472,3775.35286865
573473,1544.15470826
573479,1135.84656066
573483,818.121933289
573485,1244.96420837
573492,1124.59829895
573494,1984.98907592
573495,2280.95577026
573497,5828.13009521
573499,1666.15910278
573500,2732.75340088
573501,1497.69087097
573504,2482.01517945
573511,2000.08985717
573512,2290.56098694
573520,1858.27393616
573522,2122.92786376
573523,1042.40369385
573525,2282.14503296
573533,2744.24041504
573534,2976.20745727
573540,6223.99515869
573554,9428.16443847
573565,2685.86817383
573569,1095.51663818
573574,4529.80423096
573576,5666.62479004
573583,1061.59059387
573590,1081.97193726
573594,3558.6024585
573601,2161.758396
573602,2634.21394775
573611,2951.98001953
573620,1512.62011291
573621,3746.79455078
573636,3802.46690429
573658,1442.50757263
573664,6828.32219238
573673,949.531662903
573674,1707.22204468
573678,1370.24407165
573682,6887.99548095
573683,1562.99163513
573691,2094.34396607
573697,6365.49167725
573700,1050.31147949
573701,1400.95271912
573703,2238.64767762
573711,5283.3253247
573714,4969.49398071
573723,1622.42245056
573724,4987.72174561
573728,1270.12529907
573731,1642.64824524
573744,6753.91395752
573749,3766.53200073
573758,1329.55273864
573768,2787.57081421
573775,1210.11130981
573781,1249.10792053
573784,1190.54289917
573789,2374.03102051
573795,1019.12054535
573799,1174.6074408
573806,3220.20734131
573818,1514.11874206
573821,1618.12956727
573823,1695.65622009
573831,2454.41249451
573838,2655.80195678
573845,2698.82259033
573850,1323.03217285
573851,1724.93005127
573861,1082.14750977
573863,5618.90199707
573867,1957.91272034
573869,869.481148681
573874,3419.44702026
573879,2554.31090943
573883,1309.85000244
573886,3039.45027343
573893,950.62750824
573894,1191.12588196
573901,4576.64540161
573902,1521.46782044
573906,1415.43832398
573913,1422.69040954
573922,1141.30522919
573923,5924.57533203
573925,1424.58798523
573926,1904.58122009
573927,843.144511719
573934,1904.60108154
573943,1820.17515625
573945,2997.32474854
573950,1423.023573
573951,1057.01496338
573964,4178.03740845
573968,2028.51945923
573974,1752.79216369
573990,2043.78394043
573995,1333.60091065
573999,1095.63356384
574007,1183.3428772
574011,1518.2907959
574012,940.571924744
574016,1485.76147888
574019,2212.6591809
574025,2052.29684204
574026,1711.14205505
574027,5250.60140869
574033,2108.43586243
574035,1142.13561889
574036,8921.31929687
574037,8561.64806885
574041,1441.56155945
574065,2062.46243469
574068,1057.75388336
574072,1291.55203125
574073,4588.19084472
574077,1343.80530701
574078,851.867203064
574085,1932.56521607
574087,3088.23468994
574099,2040.08028137
574111,1944.16534424
574114,1051.37486084
574115,1892.5755127
574117,809.864096069
574119,5011.52890381
574122,1569.45786438
574124,1528.53825317
574125,2228.47297851
574127,2149.13132812
574131,1274.51686401
574135,2547.7056665
574137,1491.59098084
574138,1749.85937622
574143,2003.07774353
574159,2178.89220886
574160,5922.00345459
574176,2114.18651916
574177,2702.05143311
574180,1076.29096984
574187,2159.44577088
574188,1461.18820191
574190,1201.40369873
574197,4745.65837159
574198,3895.27206909
574200,5763.61461182
574201,2095.60980102
574209,6335.96401612
574211,1285.22418213
574219,2752.52601196
574222,1092.78021301
574223,5125.85077881
574224,957.176577452
574225,1806.539198
574228,2439.78082153
574229,1558.14063538
574236,1944.75902161
574238,984.682475588
574241,3595.99459106
574244,2621.43671509
574249,1119.9476239
574250,1753.79085632
574261,1379.5893982
574276,2932.46570557
574278,1560.58374023
574281,1480.99125549
574282,1158.04014099
574287,9631.32886232
574300,901.208559875
574301,1746.24293274
574302,1305.50045959
574304,616.874123535
574311,3742.30096558
574317,1563.29871094
574321,1072.63383361
574323,1726.76024598
574326,4644.04416259
574327,1858.98602661
574330,2120.2892041
574332,1034.61880371
574335,1736.78718078
574336,1715.11631226
574339,3234.37243164
574342,1693.38447449
574344,4351.47424805
574350,3353.78470703
574356,1280.80896057
574359,1757.29262146
574360,793.527991638
574362,1532.14662415
574372,5609.18894043
574385,1617.72834595
574386,3265.86279785
574388,2621.15121216
574394,6076.18898926
574396,8059.82561768
574403,3213.72852295
574404,745.40718689
574414,1259.93905822
574419,4322.87577393
574421,1263.69860351
574426,2295.45777221
574428,1301.55295959
574429,3681.90008545
574435,7701.81535644
574438,1311.35745453
574444,3532.26873901
574446,3286.18618653
574453,2259.1932251
574455,7754.14827637
574457,1493.31753296
574458,1110.91048889
574468,1535.79924561
574470,906.206036682
574474,2169.37900451
574477,4696.31482178
574478,1455.03362122
574481,1754.32822998
574483,1173.44907196
574488,923.697362671
574493,3677.530531
574498,2099.10582398
574514,1983.02935302
574518,5827.38582031
574523,2227.17403321
574526,2137.81589538
574527,1956.12500793
574530,2281.66363647
574535,682.680375367
574537,4232.59350098
574541,1133.70117127
574543,1799.99797669
574546,3497.75151245
574547,1278.91716369
574550,3263.93147339
574554,2271.07969361
574560,922.352704467
574561,6932.67663818
574563,4336.43751954
574566,2535.34258056
574570,2123.99284424
574574,15690.1132422
574583,1699.91188111
574584,2528.25239868
574587,2223.23717591
574593,810.304845886
574597,1329.7416449
574600,2281.57953247
574604,3941.76937745
574611,1259.96898376
574613,8189.50307862
574623,5737.48338135
574624,2348.42554382
574626,1737.06482056
574627,2218.26593384
574635,4601.71571289
574637,1565.84082641
574640,1473.09777405
574650,1672.28359314
574651,1000.8998999
574652,2265.23899414
574653,2296.49837158
574654,2091.54357116
574664,4830.41637818
574666,1477.34494445
574667,1707.43311402
574668,2507.50599609
574671,2138.75298951
574672,1942.29835022
574677,1263.43377807
574679,2984.68214722
574689,895.327661133
574696,1262.94711548
574697,5010.51507812
574698,4022.43826294
574699,2356.82521972
574702,1508.2409497
574709,7078.92020752
574710,2270.62649048
574718,2018.62276245
574720,1918.25043579
574721,1591.74380554
574722,1726.54257752
574723,4769.41707764
574724,2701.98619384
574730,3020.5585437
574742,3396.0506189
574743,1912.71793274
574744,532.046268311
574747,1630.71239197
574751,6676.66317139
574757,1601.2850415
574772,740.115799866
574774,2482.43290039
574776,1366.26608154
574787,3851.75321655
574788,5083.90091308
574791,1441.19398132
574797,2246.97245422
574810,5462.26821045
574812,5168.4169336
574818,1805.74865112
574819,1958.29429566
574821,4639.42464355
574825,4119.84245849
574827,1648.06969055
574833,1107.58357666
574834,2308.3060791
574837,1372.10661804
574839,3949.03553955
574840,628.580473938
574843,1820.09058655
574845,1077.2667041
574846,1666.58904174
574850,1776.64805664
574863,1007.57836242
574865,5044.31847412
574866,4094.0375647
574869,2803.57172241
574873,7839.76838867
574876,1496.31502441
574886,1503.73745056
574895,1779.31818847
574897,8461.84419922
574898,3056.52148071
574900,3202.25910644
574901,1086.8326764
574905,757.364508362
574908,2908.5255188
574909,1610.43270142
574915,1075.28683899
574919,1541.71729004
574920,1616.9340039
574923,1458.88540466
574926,1319.82160705
574928,2739.00079345
574938,2379.57712158
574942,5157.69285156
574945,1004.65824951
574949,1765.05133179
574954,3348.77391114
574955,1273.03995972
574957,4420.55720581
574958,2129.84083191
574959,3733.12563477
574961,2882.94988526
574964,1168.10739746
574966,1766.76634949
574969,999.858510438
574970,1711.24723205
574972,4991.81695557
574977,8541.12300293
574985,2648.74373657
574986,2607.37035279
574989,803.410904236
574990,8790.63323486
574996,1134.96350586
575000,13154.5961768
575001,2006.69306336
575004,5216.43979248
575017,846.194169922
575019,1884.46439515
575021,1821.60176147
575025,1127.24953858
575027,2739.6090918
575028,1714.71356872
575031,6798.73804687
575036,1276.24731384
575037,3049.02484253
575038,2062.34335632
575046,1418.71830933
575051,890.347965393
575055,1767.31707641
575056,862.651146546
575058,866.124847412
575066,906.298361511
575069,2654.84993774
575073,1560.94555298
575074,996.265348509
575076,3628.92905518
575079,7477.10345459
575085,2414.01865478
575087,1803.37339356
575088,2145.03669616
575102,8961.36769531
575121,924.280704651
575126,927.686264037
575127,1746.12237732
575134,5098.0764209
575144,3248.74201294
575145,1505.7621698
575156,1554.58246582
575159,1252.84063049
575162,1410.60484009
575167,2606.81227295
575168,3684.33828614
575170,772.411212158
575171,849.789487915
575174,3903.15354737
575188,1688.92322632
575189,2404.15019898
575190,3020.9179834
575194,4562.9925
575199,1812.07595215
575208,976.069075621
575209,10437.0890039
575210,5805.62143066
575212,1403.03384888
575213,2418.11705201
575214,1887.07402893
575215,7979.10879151
575216,2010.35931335
575223,904.63288208
575231,4005.93048218
575234,3949.61755371
575238,1096.35487244
575247,1434.89168884
575253,1305.22445068
575254,1343.56634216
575262,1904.5768097
575265,1683.23188415
575266,788.962694092
575271,2055.55825134
575274,6415.42343018
575277,3401.42573243
575298,1175.81208557
575302,3690.43118409
575303,1970.71864563
575306,2196.28860473
575307,1183.66086609
575310,1679.63208008
575312,2640.31841797
575316,1201.12768371
