id,loss
493318,1470.92116312
493319,6318.39650421
493323,7409.02840041
493324,1386.73066103
493331,1225.52276089
493333,1873.59068389
493335,1761.21898924
493337,3486.0260236
493338,3026.17288798
493341,2033.62739641
493346,2012.11404903
493348,2444.53177446
493350,1276.55795012
493351,2284.30783257
493355,1429.81536926
493358,4386.78613004
493364,5503.97716358
493369,1846.07861846
493371,796.86959269
493386,4451.65507408
493395,1236.72044215
493397,2544.45928867
493399,14039.5005815
493407,2834.62360261
493409,1659.03563295
493412,3188.26233365
493415,1750.00341278
493417,2183.06502172
493429,1703.76329955
493435,5572.00823389
493438,1705.76479535
493441,4950.20471821
493443,2741.9173055
493444,4401.63915466
493447,2138.09972027
493449,1343.30391613
493453,2029.36277744
493461,4768.25687327
493464,813.677934349
493465,2563.85263783
493466,2510.22059753
493467,1938.17348784
493470,5633.81832693
493472,1546.66744335
493476,1026.70244648
493481,1507.40822969
493482,5285.91231678
493483,2871.13589447
493485,936.675670663
493487,1349.86762786
493489,2361.72964663
493494,9251.73893169
493495,938.505867631
493497,2859.29864515
493499,5357.22652039
493501,1294.48831822
493504,1629.13716136
493506,1992.02891877
493509,2573.31596805
493511,1880.96531822
493512,1355.89275145
493520,2112.67417322
493521,2218.77137344
493525,2028.97999233
493527,1937.21340034
493529,2396.72442288
493533,983.220275805
493534,13331.4709436
493535,1325.41263873
493540,1717.88291586
493541,2169.4497704
493542,2577.61137261
493543,2770.00219502
493544,2304.62100828
493549,1367.79597521
493554,1247.59956574
493560,2031.96342746
493564,1464.32748454
493568,1333.15912646
493571,2520.50886471
493572,3056.74439952
493574,1180.00219357
493577,5893.34622803
493582,3089.7478646
493583,2551.36697261
493587,1451.59918561
493589,3765.25305383
493594,1168.69541728
493595,2116.92139876
493596,1720.81956641
493603,4368.00706431
493605,2778.81504743
493609,5461.95621818
493615,1884.69380944
493624,2445.49606372
493625,1655.40128884
493629,1639.12249306
493630,1194.06385099
493633,1883.3803055
493635,3330.01736463
493637,1149.75687251
493639,4428.23657276
493640,1478.01137007
493651,1434.62124063
493653,4333.08261846
493654,1561.89654879
493656,1537.42752342
493660,5327.56678512
493661,1849.55565189
493664,1837.29404593
493665,1031.18340652
493672,1031.76257423
493675,1276.76545966
493678,4490.57441269
493679,7126.33310364
493682,1834.66901866
493685,2489.63592287
493691,2118.47244922
493692,2853.09315212
493696,1401.47955444
493697,1445.34661614
493701,2596.86374085
493706,2359.36775449
493711,2754.29995205
493714,1783.87177535
493721,1124.54305285
493724,1332.8406424
493730,5333.84472749
493731,5157.10702546
493738,1252.23171081
493743,2353.67731669
493744,1796.64018592
493746,4668.87427941
493747,856.226488492
493749,2398.70820132
493750,1472.99505502
493752,2491.77442382
493756,2343.10133328
493761,2909.95529851
493763,2588.00815309
493765,2933.98026485
493768,3414.15653114
493769,1112.44531115
493771,877.694593067
493776,1975.08967355
493782,1817.4911731
493784,2966.40397495
493787,1250.84842444
493788,1425.52406531
493792,2338.28447431
493793,8331.81843617
493796,1762.43484536
493797,1255.07796831
493798,1949.80570223
493799,1989.44971393
493803,3578.70698739
493804,1316.33913383
493805,6861.33677794
493808,2038.18472379
493811,820.917768929
493814,3368.27382162
493815,2855.89364915
493819,2851.31583139
493820,2543.06647247
493821,1441.41305
493823,1219.66584693
493824,1410.50081235
493829,1488.54570342
493836,2031.32192973
493840,6623.64066123
493841,1033.61881481
493843,2095.13239842
493844,6195.97804915
493845,2702.84788177
493847,3934.7368085
493851,13824.2808882
493852,2355.0455487
493855,5483.12648367
493858,3769.92132215
493860,1023.52080658
493862,1968.78451729
493865,2216.43181315
493868,2301.22484761
493869,2690.11317105
493870,2278.30939666
493872,1572.8413837
493875,2199.36307078
493877,12341.85767
493883,2946.08264744
493884,902.082870154
493886,1380.44783372
493887,740.44216926
493889,3912.70195793
493891,1111.2315346
493900,2285.50380121
493912,2208.7525518
493914,1540.13296309
493915,5279.3348834
493918,2318.61463389
493919,2773.37369658
493923,4233.14582272
493925,11347.212254
493927,3982.09732092
493928,1084.26003491
493930,1423.2547017
493931,2157.21898964
493933,1087.42562899
493944,1899.79652687
493946,4834.1462879
493954,2220.02628191
493957,3387.19996753
493959,1716.15805634
493968,1484.63507778
493970,982.698615057
493971,1114.10557879
493973,4568.5715329
493974,3749.8589621
493982,832.745269481
493983,3070.60192444
493986,5091.05490386
493993,2706.62771028
493994,3129.19292876
493999,1627.14855317
494002,2052.92776415
494003,1811.43138819
494004,1356.57594192
494010,2454.29045583
494011,898.82042051
494015,1667.91950517
494018,4809.3082641
494019,1484.36669721
494020,2861.85584642
494021,1157.39626546
494027,1154.35314942
494031,1483.39183704
494032,1516.93411362
494037,3669.80105676
494042,1510.42672432
494051,2881.26287803
494052,2229.49317665
494056,1654.19286127
494059,1161.12823131
494060,1860.70947861
494061,2183.20037521
494062,1951.56779858
494064,3655.4642931
494071,1722.64197256
494073,1622.5507151
494078,1530.51825687
494079,1315.80302514
494080,1849.03772767
494084,978.376606739
494086,4752.89284091
494087,1787.94163729
494095,1555.57769728
494098,1498.3869598
494099,2290.25151167
494100,2078.60379541
494101,1379.29912965
494103,2845.27348541
494104,1880.50770604
494107,5010.147922
494114,3317.46701659
494115,4665.51035495
494118,1840.43742626
494120,976.121956137
494121,1058.64906103
494123,3288.47947486
494126,1435.97886271
494128,3797.29849418
494129,2040.95818977
494134,874.258128584
494135,1216.2747942
494142,1530.04231756
494145,2470.89014304
494147,1431.66065817
494156,1360.27035429
494159,3924.34608877
494162,6003.27664296
494164,1848.57852544
494165,1753.48730147
494168,1849.40726095
494169,1170.31772932
494173,1953.05359502
494179,1856.88820177
494184,2275.44486484
494186,3146.95628753
494190,2261.44467217
494196,2880.97885091
494199,1127.59269955
494200,2142.28812038
494205,960.274413118
494209,2965.47931285
494210,3899.83000825
494214,1548.5767011
494226,2496.54550982
494227,1279.74875277
494228,1691.7393274
494230,5521.81716743
494233,1494.09571267
494238,1262.11786106
494239,2155.61404317
494242,9231.16113205
494244,1891.15736115
494248,2571.40422358
494251,2076.23612095
494256,2990.20835879
494260,3757.56364663
494270,2067.39827049
494275,2428.63259833
494277,2588.80954393
494278,5145.20342958
494280,2621.11676021
494281,1753.89287672
494283,4568.2414045
494288,1153.80752475
494290,3281.26916637
494296,4193.51769016
494297,2241.73163492
494303,3854.41906961
494306,6477.74687363
494309,1596.03008399
494312,4444.98371314
494318,2945.48851005
494324,1367.83596364
494326,1687.27607576
494331,2982.32333748
494332,1710.22607985
494335,2576.1014154
494336,1251.49517921
494337,3941.42026928
494339,2150.37045331
494346,1858.92811502
494351,1874.78456838
494353,4225.84601226
494355,2868.60895662
494357,2084.92937442
494361,1871.71108633
494363,1522.34016636
494364,1784.94228928
494367,2532.62817752
494369,2666.32377626
494370,1030.97021284
494372,3470.2076242
494384,11380.3957468
494385,4925.85535728
494386,6373.81775524
494388,1534.07157096
494391,2272.33069357
494392,10288.802929
494394,3408.57075556
494398,1806.8658721
494403,1523.68298068
494404,1230.97382052
494406,1471.71661092
494409,2220.69821131
494411,1883.78275297
494414,2150.48454471
494415,5302.56787765
494421,1660.97303786
494422,2047.56286665
494426,1137.46309481
494430,5654.99056759
494431,1286.7725827
494440,4304.60609858
494441,1623.0490662
494442,1782.17631063
494443,1981.461828
494444,2551.04815391
494466,1805.25136718
494468,3195.53366699
494475,1509.49733966
494476,5443.30148053
494478,4389.96092224
494481,8047.61052667
494488,1142.20964884
494493,2216.15444114
494501,1610.34677233
494502,2866.50461776
494509,2582.30554115
494513,1411.09079245
494515,2118.64782235
494516,2113.55069741
494518,1942.31729652
494520,2756.72070092
494522,977.818232366
494523,845.485259417
494530,1601.45791803
494533,1179.96477081
494536,1205.11265405
494537,4431.35553534
494546,15863.2792671
494547,1716.09888238
494548,3628.99780906
494551,1849.3989944
494554,1760.66462344
494556,3385.44577431
494558,3008.32928908
494560,2821.17986521
494564,1333.74679867
494569,1459.7243573
494570,1755.89029679
494578,2574.0648532
494579,2549.17428724
494580,1424.91608941
494582,2615.28057645
494585,969.081353917
494586,3634.43035152
494588,1309.33868977
494595,12471.2898422
494599,1589.64388649
494603,1784.83597873
494605,4547.67838167
494606,3352.27512922
494611,1944.73716187
494616,3013.21935296
494617,1523.37395195
494620,1356.17041762
494622,2884.07727669
494623,7811.48483232
494624,1773.11483867
494625,5773.117637
494626,836.022553772
494631,3954.2779979
494636,3417.18881965
494644,2059.00852515
494645,1420.22993619
494652,1193.19322511
494658,2872.49894955
494664,2566.0343075
494668,2919.38845116
494679,1414.37627579
494682,2948.46515678
494684,1782.36311855
494685,1840.78802283
494690,1797.70907654
494694,15059.9703758
494695,4467.40610299
494698,1089.04719172
494699,4003.63944456
494700,2089.65179632
494706,2483.66121211
494711,1753.91648544
494717,3994.52023589
494719,984.565651693
494722,5101.22358664
494732,2656.47450556
494737,2145.65483013
494739,1627.41041236
494742,3165.4319168
494743,1543.24304162
494746,2275.96096695
494751,7832.899152
494753,1598.63318754
494756,2617.80342537
494759,6945.26739858
494764,2552.23358823
494777,1063.93618921
494779,3528.99509049
494780,901.269101
494787,1641.94454328
494790,1057.35181931
494793,2956.57774241
494794,1280.21964762
494797,2367.5597628
494798,1400.95053399
494799,3272.16832432
494800,2254.9166577
494803,2331.66179324
494806,1855.36829231
494810,1244.20960662
494812,1288.84957472
494813,1391.97498493
494820,3851.83002091
494821,1501.95498501
494822,1523.03391223
494823,2070.803856
494827,2574.96239275
494829,3950.19733844
494831,3028.23419578
494834,1729.37664441
494844,2613.90553117
494846,2842.43004124
494850,4026.13229612
494857,1133.5846991
494859,1764.38295768
494860,2475.78129716
494863,1332.49772702
494865,2395.85285774
494870,1335.33637305
494874,986.405968983
494876,5323.04822912
494877,1501.01622101
494878,2683.72448026
494879,3010.08166411
494880,3185.48852209
494881,1102.60603574
494885,2262.38597203
494886,3426.12432593
494904,1785.72098556
494905,1262.65526972
494907,1182.18668758
494911,2940.04667138
494915,2565.60608601
494937,1927.13260229
494941,2904.98812719
494942,1655.3438813
494946,2904.69567406
494947,2324.90802603
494949,1963.98491891
494951,1224.59014872
494959,1265.35372163
494961,2235.19237955
494962,1395.739561
494964,2407.65376297
494966,5155.53070222
494968,2587.53151154
494970,2449.92247636
494974,2918.42606278
494976,2222.32016564
494977,1412.07143014
494981,1678.26145355
494983,1657.11163169
494984,2897.19816696
494991,2680.9370174
494994,3111.41674098
494996,1905.50800299
494998,1551.33959982
495000,1864.27797596
495004,1480.07317703
495005,2079.81967406
495006,1326.18394063
495007,2959.4121705
495010,1090.96268889
495011,2370.22956566
495013,3403.51597259
495018,1528.18500067
495023,2465.17345987
495026,896.414879102
495032,3172.92639456
495037,2328.01090275
495038,1714.0368945
495044,1665.43660023
495045,6230.72847892
495047,3381.16961773
495048,1264.34893101
495051,2209.4735336
495053,1427.50722261
495057,4488.03748897
495058,1763.91121655
495059,4339.95055516
495060,4129.07405127
495063,1259.64506722
495064,4096.21875896
495065,1513.94479444
495066,2344.79862021
495067,1531.21671447
495068,2093.09369981
495071,1443.79255834
495077,2377.9916532
495079,2711.00437513
495086,3197.1829996
495094,4775.7006917
495097,1365.16485825
495098,4021.31517255
495099,8425.68151447
495103,2181.50660803
495105,2028.60031898
495112,3123.40052763
495120,2632.51301163
495121,1616.93616847
495124,2520.13256423
495129,5603.18397344
495131,2834.20607162
495132,767.970779642
495139,5800.99332143
495141,2378.37578356
495144,6520.30828762
495145,1370.46228999
495148,1392.40956715
495151,1864.92535667
495153,820.182402453
495159,1739.07492453
495161,3915.01141611
495162,1618.93547329
495164,823.760549764
495171,2072.85541002
495184,14947.4041301
495185,1342.6076581
495187,1962.86432558
495193,2391.07659371
495197,1160.47673194
495198,6302.38416636
495201,1796.41696141
495202,2549.48754146
495203,1027.43524614
495208,3052.73522896
495211,2359.8976928
495214,2036.1392109
495216,885.132120607
495224,1896.34178401
495226,1396.41620583
495235,4427.2094577
495236,1470.83169713
495249,2802.59554762
495250,6745.49856896
495254,2723.27538135
495257,1385.5542571
495258,4425.03084104
495264,2432.27569022
495266,1636.89584287
495267,2134.42594964
495270,3132.11671542
495275,5700.88059274
495281,1501.44668685
495284,2310.75138734
495285,1232.15175136
495286,3748.27686839
495288,1807.53543338
495295,5005.67909438
495297,2388.02533025
495301,25851.8224563
495312,2983.54385548
495315,3022.61575163
495317,1511.48651748
495319,2321.36394927
495320,1374.17115184
495328,2088.78632504
495334,2493.38688328
495336,2477.57294717
495340,3884.35068883
495341,1156.67380168
495342,1829.8962003
495348,3573.50575139
495350,1986.76029621
495355,2747.70528968
495359,2549.55855116
495361,2866.22953963
495362,1544.97965306
495364,4722.94024366
495367,1186.33535796
495376,2878.1978602
495382,4924.19208801
495383,3264.44332837
495384,1962.48696363
495385,1962.59607343
495386,1577.63712732
495388,1780.47139204
495389,1956.42973891
495390,3320.282284
495393,1272.84948057
495394,2705.73548887
495400,1374.43241927
495404,1883.43016487
495405,1156.44423294
495408,13631.6033174
495410,1326.3534336
495413,2328.1878896
495414,5844.66016673
495415,1454.08496652
495421,7138.47221026
495422,1465.35660586
495423,2049.49537491
495424,934.320498058
495425,1613.26941942
495426,3028.4429843
495430,1514.5353473
495439,1598.90042396
495444,6953.48203706
495446,2126.17401911
495447,1262.44698902
495448,2269.01078699
495450,1552.79759123
495452,2187.0650038
495455,2456.88552465
495456,2370.45012796
495458,2080.68314634
495462,1564.817256
495466,1063.04951823
495472,1206.44930135
495473,1725.74471098
495475,1387.56249756
495482,6418.28251617
495489,3886.41930845
495491,1356.86761124
495493,2079.27252758
495494,5409.78605762
495495,1139.31207129
495500,3683.20238905
495502,15977.9675655
495509,2252.39833109
495512,2104.72588584
495513,3623.8252847
495514,1573.63873648
495528,3952.6384532
495529,2223.96316441
495534,1587.82895378
495539,3067.29692566
495545,14569.3550749
495546,1755.13653039
495550,1597.45843717
495554,2469.42062121
495558,4756.36306832
495559,3078.94216851
495561,2240.42737853
495565,1148.1908377
495566,4402.05089884
495568,4478.78926054
495569,1153.92317051
495570,1544.72564286
495571,8018.19759321
495572,8831.28509448
495575,978.538280919
495576,1625.08482103
495581,5499.0826482
495583,1361.71049571
495587,2508.35379472
495592,1168.71561997
495595,1751.69793779
495598,5004.36934193
495599,9525.52983566
495600,3429.44237321
495601,2593.1399454
495603,2069.75535927
495604,4409.61258728
495605,1223.23535964
495607,1808.27859898
495610,2906.52436382
495611,1096.67439926
495612,7849.54541124
495613,1764.78961057
495615,5012.84937993
495617,1429.12560992
495620,1772.88243828
495621,1766.53998345
495622,2313.81929852
495623,5775.67704698
495624,2301.2019986
495625,1156.72851241
495626,2267.97152586
495628,1341.25108349
495633,899.433177112
495639,1353.65832218
495648,2230.29874397
495649,1347.48398936
495652,3719.98224414
495653,3437.16738698
495656,1551.22366865
495663,1212.09536701
495666,1373.42663223
495667,1650.74993313
495668,1267.26011838
495671,2611.99756619
495672,1390.24982757
495674,2410.46009168
495676,1977.76211082
495684,1289.37346417
495688,1407.77707548
495689,5138.41516772
495690,983.823012463
495694,1931.9280373
495696,1989.20622777
495697,1942.32928083
495699,1648.19948246
495712,2495.55775338
495713,1153.95614921
495717,1369.27809802
495719,1691.24526775
495726,1780.47069999
495727,4919.17137876
495728,2388.80961199
495729,1174.59703
495739,3318.27268153
495746,1852.0242931
495751,2200.23338351
495752,1247.5026996
495755,2166.00319339
495759,1977.13975432
495772,2223.469082
495773,5792.56228
495778,4298.42107369
495780,2169.98866989
495782,2538.58206782
495784,2186.49638257
495789,1143.44263847
495790,2620.69819277
495795,2701.98967341
495799,1395.62530282
495800,4013.4279544
495808,1571.45756059
495810,1286.0848957
495812,2515.81129113
495815,2282.77197698
495822,2269.40933299
495823,3638.84432726
495830,1664.32633057
495831,1415.02056674
495835,1264.08977764
495836,1587.07935648
495842,1908.67714704
495843,1546.85897475
495844,1073.38845763
495848,1713.15427911
495849,3204.76550384
495850,32322.1552377
495851,2122.40602787
495852,3923.14026617
495853,9074.9588775
495859,6554.52545634
495862,2270.18017299
495863,4778.33530997
495874,1021.95500613
495880,1932.44718964
495881,1235.0768074
495884,16479.8768268
495887,3258.89351434
495890,1930.54132299
495891,1748.66837787
495895,4204.79771293
495898,1908.01816286
495906,1362.08373792
495910,2223.8020489
495911,1614.12827587
495914,5157.06560947
495917,1035.54959475
495918,2146.53084412
495920,1063.79007362
495926,1292.22253082
495927,1088.67905648
495932,2422.31863159
495933,911.856763602
495934,2654.07449143
495936,1615.44814881
495942,1765.72405189
495943,1878.33250542
495945,4291.75708592
495946,1891.02053439
495950,7092.29925315
495953,1301.35169814
495955,6251.60048889
495957,12073.1558096
495959,1392.40026774
495963,6152.14476891
495966,5779.35504691
495972,3316.88294127
495974,1195.53218952
495975,2720.03217578
495977,1163.57172927
495982,1652.667188
495985,2553.89658046
495986,1256.51985252
495990,1307.44719946
495994,1908.09712172
495996,2741.09440528
495998,2422.34804606
496001,2332.45710543
496005,1183.27522229
496010,1262.40147038
496014,2837.61235638
496015,2074.93057869
496019,3996.96075944
496021,2129.94517633
496029,1020.01967154
496032,1532.25067627
496035,1099.03362564
496036,1435.09284321
496037,2720.10575512
496038,1517.97297988
496039,2613.86147938
496041,1206.97311406
496050,1730.87455912
496057,4362.14760597
496075,1506.965992
496076,1785.80229503
496083,7547.76389067
496087,1963.48532496
496090,1442.49730769
496092,775.753292275
496095,2948.90588593
496098,1300.78337438
496099,1363.35130199
496101,982.310637613
496104,1489.75814502
496113,2695.58601972
496115,1423.3498489
496118,1068.01202367
496119,4547.51394576
496120,1296.54574515
496134,1142.72393782
496135,2029.26220487
496138,1575.66671592
496139,1582.5352501
496140,7217.52229663
496144,2609.25296962
496145,6008.03999228
496148,1262.240327
496149,1230.66639973
496152,1732.11804434
496154,1686.00502734
496156,4744.78936759
496158,2678.42302374
496159,3665.79375639
496163,3368.79163034
496164,3572.06496025
496165,976.409969309
496167,2153.46261523
496173,1090.9333499
496177,4621.46885669
496179,1861.30378076
496187,2142.35588311
496189,1823.71530344
496192,2221.88385994
496195,1829.16640046
496201,4419.83230026
496202,2451.37972771
496203,1187.5117818
496204,2885.21628593
496206,977.705341445
496207,2187.93164586
496208,3086.87063666
496212,5276.64513416
496213,1055.80179882
496216,1156.00114249
496217,5854.03624197
496219,2203.00000975
496220,4602.89086008
496222,1429.34906636
496223,1461.16086067
496228,4014.28849537
496230,3845.73367609
496232,1867.62038672
496235,6733.98050637
496238,4133.32510625
496239,1882.37212204
496241,2820.40553326
496242,1337.72578383
496243,3606.08635649
496249,4548.61704913
496250,2272.58088999
496251,2808.74744942
496252,2888.63316709
496257,3069.27280609
496259,1444.54851515
496261,2751.63937106
496262,1898.63566107
496266,3035.88057182
496268,2291.55235618
496271,2105.61925171
496273,1837.12286477
496276,2767.83686942
496277,1735.62888836
496278,907.393433492
496283,3880.58769106
496285,1397.1809577
496293,3095.20910062
496296,1940.89693063
496301,2310.55932324
496307,1309.77622013
496308,2297.16834021
496309,1133.82713543
496315,2420.07291017
496316,1416.43988498
496319,944.737203318
496323,2838.10998498
496325,4183.47127745
496326,1488.01297791
496334,1581.52468597
496336,2315.0768291
496337,2051.02706047
496340,4707.15276499
496347,2285.98182018
496352,1525.78422695
496356,1377.83841572
496360,1976.81689354
496363,1154.96007068
496364,1155.73805152
496366,1752.44610937
496372,1659.0635822
496373,1547.03252323
496376,6186.19338853
496378,8693.59402517
496379,4070.32243125
496384,7881.70156167
496388,2313.05302454
496393,1909.27312429
496398,3909.65218736
496404,2237.82383392
496405,1352.67794475
496407,1500.74601879
496411,2364.30568809
496413,4602.91013973
496416,1454.59457689
496417,2902.7307545
496418,1751.85629457
496421,2226.60960911
496423,2729.72782415
496424,1717.16972637
496433,1673.26565689
496435,2313.23562239
496436,1866.39510635
496437,2025.6484927
496441,1664.99725144
496443,2717.13804106
496448,1145.14752549
496454,22840.7248437
496462,1333.87157072
496464,2881.74550216
496469,2544.81173163
496471,1890.25295682
496472,2512.86984233
496474,4558.42675608
496478,3197.50526433
496483,5394.44181933
496487,2004.35083289
496494,3146.50364494
496496,1203.75566203
496498,1533.36686624
496500,4675.65001123
496505,1026.85746178
496511,9564.79935415
496517,1820.11991932
496520,2014.40904838
496522,1673.61711408
496526,2595.29730633
496528,3220.88684197
496532,2083.09801881
496537,1652.99165739
496544,1660.10786631
496545,3862.95976932
496553,1128.48286153
496554,2683.19571121
496555,5173.59171728
496558,2876.7725181
496559,1095.70449812
496562,1780.91437194
496567,2576.9784451
496570,5345.29216418
496573,3102.67580137
496577,1414.65723967
496578,1547.19996879
496583,1340.25666471
496585,4597.81565356
496587,5687.93293228
496589,1859.5913127
496596,2549.13817955
496598,1692.60651465
496602,2214.14470242
496607,850.50197098
496612,1369.99605536
496614,1790.76785882
496616,1475.81514866
496617,1141.26129485
496619,1714.69821353
496620,1195.78647153
496622,3646.47389796
496623,1110.68475594
496624,2062.85320394
496628,1953.45161022
496631,3220.8705834
496632,2026.4745249
496633,2533.86942029
496634,1726.13445976
496636,2899.28517657
496637,1607.49652708
496638,1827.28067597
496639,1802.60452857
496641,1427.67845087
496644,2547.91699828
496645,1613.391301
496646,1510.89450545
496647,2631.98103767
496648,1679.9759459
496650,1660.58704636
496651,2614.06471882
496653,1254.66109509
496656,2643.02098785
496657,2801.03376876
496665,1530.21356329
496668,1550.34586588
496671,1875.46437513
496673,1660.51444346
496675,2541.09257569
496676,4387.4669597
496677,2651.67595968
496682,2392.64897566
496683,1365.66650119
496685,2024.25637042
496686,1363.20380275
496688,1115.05341688
496692,1272.08685232
496696,2362.32792939
496698,1993.23034967
496699,1461.57519721
496704,1514.31493592
496705,6157.25318278
496707,2165.95092272
496708,2681.46559551
496710,2502.77406039
496711,2099.33480875
496716,10902.594929
496718,995.673802038
496728,2943.80534867
496730,1827.70137352
496732,2137.410919
496734,1227.87841733
496735,1972.2745964
496736,2402.30811394
496738,5789.10460558
496740,1726.42965887
496742,1262.7642108
496758,2108.51830507
496760,1998.18186457
496762,2486.51001881
496764,3388.80953769
496769,2022.16970984
496770,1147.26494543
496774,1950.57291316
496778,1797.80832326
496780,2541.2358993
496781,3863.58987985
496784,4833.60843938
496786,1635.00059449
496787,4621.15228718
496788,2735.00683775
496789,2823.86722859
496798,1245.56673133
496800,2722.01187049
496802,1734.92509016
496805,2053.69582636
496811,3993.18292741
496815,1949.24484012
496816,4962.03261256
496817,2071.48361257
496823,1647.83581798
496824,2973.36203155
496827,2093.23300262
496828,1934.15170995
496829,1838.34323126
496836,1521.06392802
496841,2185.25157236
496844,1137.11986112
496848,3982.67535558
496850,2837.99675838
496851,1561.13778135
496855,3099.57037211
496858,1130.92023349
496859,986.118173735
496860,4044.39153969
496863,1405.10925813
496864,3034.61334621
496865,2909.73426486
496867,3356.37175572
496875,1636.38582657
496878,4559.18369963
496880,2182.92126429
496883,4513.05570441
496887,1364.26409537
496893,2000.36724704
496895,1561.17361053
496897,2232.44460549
496901,2453.45030828
496905,2899.98000981
496908,1316.72822466
496909,1424.58791837
496911,3975.21591858
496915,6860.87654861
496916,1662.09661729
496919,4849.94151966
496922,1164.84480686
496926,1653.15766294
496935,2894.65003932
496940,1516.96374373
496946,1970.43730533
496948,3436.05554892
496951,1027.65277574
496953,954.594967102
496956,3499.94602307
496958,1325.87745608
496959,1573.0625873
496962,2058.15166693
496965,2826.75075933
496966,4853.77227671
496971,1131.32249584
496972,3844.57612567
496973,1874.15307933
496974,1615.82076176
496975,10074.8997767
496976,7785.18075645
496977,1436.85864598
496982,2500.64483759
496983,1393.64632234
496988,1409.08589667
496991,2813.8795849
496996,2096.95069364
496999,1808.60830495
497000,1386.38133955
497001,1479.03458541
497004,3134.47140831
497007,4718.4433162
497009,1857.71907507
497013,796.857213576
497015,3103.81834642
497018,987.2543947
497021,2803.30914371
497022,1673.86522389
497027,1734.68527762
497031,1572.48504584
497032,1445.14837854
497037,2231.78922094
497040,1942.99802262
497044,2313.42342462
497046,1484.17508621
497048,1854.06840188
497053,1148.51841048
497055,2956.91591011
497057,1598.11069422
497061,3304.23138057
497062,4830.84986899
497063,2957.74758975
497064,1076.34640294
497068,5148.98678264
497070,1276.54876945
497071,1615.21933433
497072,1744.19709561
497073,1606.79736911
497079,2413.10070453
497080,4911.72436039
497082,1332.76554364
497085,1911.53175598
497086,2220.77237313
497088,3835.8644266
497098,885.589786594
497099,2597.22719104
497105,6025.9951703
497107,846.56387519
497108,1245.73443684
497110,1900.68327149
497111,1718.99527666
497114,3396.78830269
497116,2318.12751089
497121,2014.45455694
497126,1060.39776488
497128,1459.18854004
497129,1593.7991562
497131,879.50469755
497134,3029.84530546
497135,5062.35230104
497142,3628.38278732
497144,1370.90064289
497145,3157.24484122
497156,1033.83564571
497158,2394.95383018
497160,1367.67047821
497168,2468.89909837
497171,2961.18349674
497177,6559.43919314
497178,1682.00911656
497180,2109.90555175
497181,2052.46339385
497183,4452.03359948
497186,1412.6189045
497188,1666.06068884
497190,5463.06509065
497192,4921.71857148
497193,2004.0224433
497201,2134.61354851
497205,2038.96408928
497207,895.698660263
497208,965.879693413
497211,1481.05172867
497212,3290.5314739
497215,3520.7288996
497221,1994.01198177
497222,1128.83177018
497226,1199.37734448
497231,1413.08718763
497233,3028.7355152
497235,2456.16672404
497236,1978.50385809
497237,1372.05787666
497238,1523.6297104
497243,1204.4249475
497246,1539.97753098
497248,1172.40253595
497258,1750.99871196
497261,3992.35583878
497265,4494.64103164
497268,1044.27001904
497269,2031.67247388
497271,1196.52556924
497274,2016.3385019
497275,3808.71517801
497277,1575.56034273
497278,4398.50889847
497280,5518.19306013
497282,1002.9078393
497287,1442.21744316
497292,1257.56782295
497294,2687.69250408
497296,1191.965046
497300,1662.9251837
497302,1794.20358963
497304,939.413095966
497305,2406.09575179
497306,4182.42698307
497311,2107.0919474
497314,1327.11476716
497317,1348.61598755
497323,3040.93608049
497326,1763.71638912
497329,2619.11209291
497332,4627.11240794
497340,18927.3407051
497343,1848.45003973
497345,9320.32647912
497351,2422.23187323
497355,1359.57385478
497359,1205.82125218
497360,1854.58697025
497364,2273.40247395
497365,2997.5450667
497368,3799.34532162
497369,2605.20700829
497372,866.521623341
497373,1397.85796709
497375,1027.50317267
497381,1605.37902819
497382,1061.87960777
497385,6017.86161146
497386,1543.37988084
497387,1827.40437728
497388,1861.10416723
497389,1771.69448856
497394,2872.82919552
497397,4926.38346128
497399,2053.41760013
497404,1299.01150941
497406,1268.28845075
497408,2419.62023816
497411,1060.47527621
497412,1924.66586691
497413,5574.50821575
497414,1641.43157376
497415,1989.85229914
497416,2593.41105347
497418,2286.30757816
497421,1158.3710526
497423,1150.74605625
497424,1146.03185959
497430,1476.62442054
497439,1989.02306907
497440,3286.45650532
497441,4584.8203613
497446,2694.7560716
497457,2689.99328245
497459,3169.10062233
497460,1815.61588976
497466,2729.25323559
497471,1207.88518388
497472,1572.19063227
497475,2500.2985733
497476,2171.35310604
497478,2243.34473455
497479,4126.72287945
497481,2205.39027176
497484,1922.05961341
497486,1748.30267791
497489,3252.57859947
497490,1668.69836415
497499,3583.80598426
497500,1796.61853743
497503,3320.94537849
497505,4480.27372125
497507,979.45716041
497508,2101.22221326
497512,1673.52261495
497513,3250.7610053
497520,3368.91831636
497522,2447.99867946
497529,3084.50167857
497532,1166.70690491
497533,1708.41738616
497534,5321.30574946
497536,2472.37152235
497538,1142.61891069
497544,1687.78214411
497554,1305.27531726
497559,3801.06678005
497565,2733.05768222
497566,1320.65189094
497573,1646.63257127
497575,2845.91718453
497579,1139.19058061
497580,1118.39848144
497581,2258.94646431
497582,1787.59939383
497584,1465.88649316
497586,1016.0445337
497597,1266.56789286
497602,885.74104012
497605,1183.55617311
497608,4935.66334515
497611,877.114962083
497615,3621.31247038
497621,3256.40682944
497622,2790.66887535
497623,1251.71960106
