id,loss
453168,558.147914551
453169,2043.12077441
453173,3506.19348145
453185,954.719415528
453191,2493.75939355
453195,3396.81790723
453201,1589.53533936
453203,1071.51241455
453207,2741.68412011
453212,1513.65678955
453213,1978.72153955
453216,707.406687744
453220,2124.44924853
453233,3175.26351464
453238,3747.61898145
453242,889.925429199
453245,2522.75536426
453246,1442.06746289
453251,1018.00374073
453253,5186.34651367
453254,1075.78913232
453257,2920.97888867
453266,1307.90278027
453267,2981.67390234
453272,1362.24106397
453273,704.925564209
453278,3060.26367676
453280,3991.68694824
453284,1643.07927539
453286,8782.87844532
453287,1655.12573047
453290,1237.5588955
453292,1470.98772314
453293,748.098031983
453297,10840.1626367
453299,1363.57765137
453304,7178.087125
453307,4237.36943067
453309,2548.78023242
453316,1303.83491065
453329,1298.94720606
453331,1943.06910547
453336,1539.32095605
453339,827.548013428
453342,1313.7505415
453348,1410.01547168
453355,2329.3698418
453361,865.882096924
453366,1851.10213232
453373,1037.61415771
453374,3261.41309863
453375,1646.74523486
453376,1713.27810303
453377,3111.94737207
453386,2055.68330371
453395,1628.72505908
453400,9324.52148633
453415,5440.85224805
453418,2587.9952334
453420,942.957951417
453431,2236.51246875
453432,1583.7574624
453434,1254.59847705
453443,4294.65206055
453444,2677.9780039
453451,4913.44404883
453454,1952.17683691
453457,2187.90401074
453461,851.56703833
453462,3538.99935937
453466,2649.79908985
453468,1421.10520361
453477,1162.48965137
453488,2339.15922314
453491,3046.70032617
453502,5672.4460332
453507,11726.9199062
453513,2966.63911621
453520,1850.53793213
453525,1289.9835376
453552,2019.52720215
453553,3060.09361914
453572,2303.84756348
453578,8204.97413477
453583,1335.90245654
453584,1617.64917823
453591,724.389488037
453593,2965.81644434
453608,1984.39583789
453613,1046.75159815
453617,7764.47889258
453618,1350.24780176
453619,2556.05209375
453623,1555.78615283
453625,7957.00921875
453626,1026.23589209
453628,1146.51177881
453629,1278.28461133
453632,1006.24775049
453634,1207.22108008
453636,2635.50691699
453644,1127.55788623
453645,2174.27202197
453648,2633.6348125
453656,4339.98002441
453658,1003.16337939
453675,2352.51762109
453677,1075.34356006
453685,1549.62120996
453693,1971.81533691
453694,1270.52323877
453699,4348.97215137
453705,3533.73533594
453708,1546.70682812
453710,2208.82518408
453719,3208.30176465
453726,1308.29740381
453733,2539.70761963
453734,3835.17797461
453735,1343.7628877
453739,5025.19828711
453743,3336.59300195
453744,1032.03979028
453751,6651.78527734
453752,2486.33532325
453754,1377.19019531
453759,6630.05016211
453760,1186.77020459
453772,1762.49530078
453773,2161.03055469
453782,1001.02609058
453784,2492.61984277
453790,1007.05734985
453797,1715.32225781
453799,3731.87872168
453805,2973.75928808
453808,2636.47060937
453813,5537.75081445
453815,6147.48496289
453821,5605.85841211
453822,2678.81588477
453823,1956.85574121
453829,2588.73779931
453832,1092.85813037
453855,2143.46097656
453864,1525.78736182
453867,1367.01999316
453869,1136.0479834
453873,4146.07848438
453876,4899.68732812
453877,2137.96873633
453878,1852.38975977
453884,4575.07799414
453889,1240.87176807
453898,5397.43062109
453905,2346.1762998
453906,1979.66911963
453909,5364.97750195
453912,2864.50265234
453916,1484.06179248
453924,967.706086428
453925,12237.7207227
453928,927.117993896
453937,4675.55750586
453938,3382.49621191
453949,2873.57811328
453956,1672.01690674
453957,6950.12513867
453958,2267.05415576
453974,755.681099609
453975,2433.51265625
453976,1009.40594336
453979,4375.48211816
453980,1253.62590674
453994,1911.87120947
453997,1533.09970361
453999,2295.67144434
454003,1432.10989843
454006,3582.06198632
454007,981.985709226
454016,1040.42656006
454017,11194.991957
454022,1238.64575074
454030,3344.98457129
454032,2629.90256055
454035,4713.09452539
454041,1374.61518213
454044,4754.45830664
454050,3803.85039844
454052,1544.1445459
454055,3719.62734472
454058,3217.49416113
454065,1646.53274805
454069,1776.14679639
454073,2372.79368067
454097,991.016698976
454100,811.471187744
454101,1127.65510157
454105,4034.94277246
454109,1645.03061231
454111,3931.292167
454124,1211.90421436
454127,2901.26930566
454128,1449.48427002
454130,2212.65345019
454148,1612.44018164
454151,4213.00936816
454154,2791.82139746
454155,1383.67913037
454159,2029.92693653
454160,1018.37729394
454166,829.415223389
454167,1605.91496192
454175,7668.74925977
454178,2519.96520703
454187,2711.28378125
454189,1758.05211279
454196,3404.59988086
454198,1178.63840332
454207,1079.94613721
454236,1923.63177686
454238,2960.5224668
454272,3109.20438574
454274,2025.2256084
454284,1431.00215234
454290,3509.72961719
454291,1265.73057226
454292,2200.43472754
454293,1306.83600537
454296,995.632463381
454297,5446.95901562
454298,1054.83597021
454301,2034.43196045
454302,4007.32033399
454306,3206.63057519
454307,2472.36758008
454308,436.318408081
454309,1577.45478076
454313,1318.616271
454315,1420.32750683
454332,1574.70796778
454334,1876.03095654
454344,992.106503417
454349,917.71015918
454358,1728.93345019
454359,3284.4119668
454367,1790.88088965
454368,2474.87771778
454377,2970.69720508
454380,1451.57893506
454381,6650.84744922
454393,1006.26708789
454396,5302.22191992
454399,1838.77958985
454405,5242.83155274
454409,976.311111328
454413,1212.08712256
454414,2429.85348096
454417,2513.54925684
454421,3555.41606445
454426,8335.30463086
454437,2175.55436914
454445,2165.62292529
454448,1650.47889502
454451,1724.20722412
454453,1351.61478174
454454,958.58402832
454470,3973.80024121
454482,974.630314697
454485,2560.17765918
454501,3191.90524219
454502,1218.26177393
454504,2225.27011377
454507,4846.9269336
454508,4050.45200684
454514,5724.98202734
454526,4878.87631836
454527,1497.67857715
454529,1301.54560205
454533,2876.19139941
454539,4274.82389941
454542,1476.55861182
454549,1563.55045069
454556,2326.14547608
454569,2626.55801563
454582,6455.57121289
454585,14466.6860156
454590,1721.92524658
454596,2931.10316797
454601,2788.91105762
454606,1688.65802148
454609,1392.78019141
454612,3265.60893945
454614,3490.5356709
454615,2431.36124707
454616,979.802583253
454617,1557.36677929
454627,2231.97815722
454630,4266.66147852
454646,8055.85333008
454650,1915.42768652
454661,1835.67096729
454662,1230.44015918
454678,1957.66607422
454693,1148.94986523
454694,782.392105224
454695,853.40219458
454699,4255.44955664
454702,2265.34632226
454703,4750.36794336
454707,2912.62619239
454709,3837.85134473
454712,6390.43895508
454713,2284.00489844
454714,1039.04436865
454716,1639.20641064
454721,2447.8564375
454724,1744.24500195
454732,4115.83224414
454733,3063.43238086
454735,1657.38765381
454736,1158.76688672
454739,1747.7070708
454740,4367.60714551
454747,925.366600586
454752,1960.60593603
454753,1021.84596387
454766,1016.16677002
454768,2271.55360156
454775,2188.25176465
454781,2177.73189112
454787,1959.24157324
454796,1602.45683008
454797,1901.07841015
454803,917.578702881
454808,3000.45552051
454812,1900.61307666
454820,1098.42400147
454825,1851.98492968
454828,1196.11200244
454830,4973.48408399
454832,2180.24512549
454836,4579.02658984
454837,2323.54314062
454838,3126.28125098
454846,2157.01339063
454852,1598.20039013
454862,1302.85285889
454864,1445.73868799
454870,1942.13327832
454874,2284.15644043
454875,1874.56304248
454880,827.905711914
454881,1321.98100635
454884,989.241995362
454886,1371.27973828
454887,1423.02227344
454894,726.108428467
454898,1355.99233154
454899,3137.13602832
454908,1298.94229907
454910,4170.31568164
454917,1798.78887109
454920,1387.36783886
454921,3266.59104199
454933,2804.39087403
454943,4604.14495606
454950,5671.50028321
454951,7422.24925781
454969,2418.32310547
454973,3463.69023242
454974,2808.21401172
454975,2616.71391504
454976,1466.98861475
454982,1758.94036621
454990,1732.25668896
454991,1182.2092417
454994,10857.8933476
455000,2279.16406445
455008,2104.05777685
455011,895.022716553
455014,2151.18328466
455020,5084.04782422
455021,2506.23705664
455023,2029.24408789
455029,1280.87062939
455030,10449.3510195
455033,2035.65743262
455045,3157.07949414
455052,3521.94371973
455060,1747.50748877
455070,1348.3261499
455072,4443.71900293
455077,11891.3271523
455081,7159.22761133
455085,1056.53294092
455087,6616.2789414
455088,4417.02806836
455091,8286.15550586
455097,1202.7235625
455099,1663.30097363
455106,9068.03809961
455111,857.394926026
455114,1725.41084619
455118,1274.41226368
455122,7553.80417969
455124,3724.2070918
455129,2238.88598926
455145,2831.24175781
455156,1962.84987402
455159,3859.10033984
455163,1130.97409278
455166,2811.22841797
455171,1880.85392969
455175,1217.15410449
455176,2797.66648926
455182,3160.41396386
455186,1478.09233593
455187,5585.21253906
455199,1382.96389063
455203,858.0326167
455204,4346.73122949
455207,1830.65341846
455211,7286.6308125
455212,7094.15578516
455216,1673.46172608
455217,1548.56426856
455222,952.546996094
455227,735.857199463
455230,8344.04546485
455233,3031.44411817
455234,1470.94447119
455239,3703.8300918
455242,2793.97436132
455244,1617.46957275
455271,1507.44896435
455275,1726.88177686
455277,1659.31723633
455280,4130.10630957
455283,2632.77977734
455287,2859.76910059
455291,1809.40469141
455292,2280.56749512
455294,1349.45953809
455300,2400.10327637
455303,2533.26479492
455307,1982.94606543
455308,1229.43067774
455313,1565.43621045
455316,929.853715332
455323,1225.51556982
455326,8274.68207812
455334,1878.23673877
455342,1391.86664502
455344,1844.07434619
455346,1595.4267876
455348,1743.88460644
455353,1129.70163476
455357,863.154807129
455360,6865.58325
455364,7954.23534961
455367,6731.73672266
455374,2728.22632129
455383,5237.31423438
455404,1145.50507129
455415,1153.5844668
455421,3498.82901074
455434,6011.04440234
455435,865.752321045
455438,2624.64972461
455441,2467.6770957
455447,3567.28529883
455454,859.341111817
455456,2728.22640235
455472,1731.55294434
455474,1120.26401709
455476,2215.23263769
455492,1147.0299419
455494,2287.54220703
455498,2778.60023731
455504,1267.20604981
455505,2673.15146484
455506,1393.36244971
455514,3084.38748242
455515,2568.37111328
455518,2353.21574219
455528,2094.07870361
455532,5222.66015234
455536,1478.68200683
455537,1522.46203174
455556,1050.37660352
455568,2106.57530859
455572,862.776662842
455575,2116.09419873
455576,1351.72224316
455578,1594.81452392
455579,2732.54000195
455580,2227.83748926
455585,1126.84071045
455586,4225.99747168
455588,1636.11525733
455591,1244.55052637
455597,3435.55113574
455599,1119.16358398
455600,1400.68249023
455603,1471.04937793
455604,3012.1249668
455608,1820.44468457
455610,2195.27386572
455612,6966.92863867
455613,1733.57802246
455622,1432.73284082
455625,1328.55911914
455632,3655.25875488
455636,1621.94077002
455638,1612.43182178
455644,4932.137
455647,1070.26066162
455656,1294.5517378
455665,1323.28980811
455669,9001.21264258
455670,2146.44331933
455673,1046.67718091
455679,5255.30900195
455684,944.760681639
455691,2404.75230469
455702,5521.7419668
455708,1610.86913916
455721,961.153625977
455722,2001.89034961
455724,3615.04219726
455725,4456.59466113
455729,1133.89363623
455731,3280.48710058
455739,1205.89047803
455740,2722.50384472
455743,976.166037598
455755,4748.29853125
455760,2473.76824902
455761,1050.17741944
455763,3910.55622071
455771,8522.83008008
455774,1910.01693164
455779,2124.44708106
455788,3661.69423242
455791,1487.62588086
455793,3502.37623144
455800,1521.78856396
455809,3048.93181836
455821,3870.04228028
455824,568.103281983
455830,987.228406247
455835,1659.33389014
455840,1159.45069287
455842,4260.44566211
455850,1593.01573437
455852,6994.98655078
455856,2480.06908789
455857,2597.13470899
455860,1274.11156494
455861,11278.9496445
455865,3097.35920898
455866,2334.04001563
455869,1790.83621875
455871,1151.15509424
455874,1352.38074903
455876,1183.72800781
455878,6133.58979687
455890,2179.57947412
455897,1975.35510205
455898,3030.41585742
455900,1828.876146
455904,3413.96104101
455922,5107.55697851
455935,1418.55796289
455937,2138.29583301
455938,1133.69554053
455940,799.638968994
455944,2261.10598584
455947,1293.58797266
455948,924.117409424
455958,1204.06898633
455966,1483.36572266
455972,1396.28047412
455974,9863.11347655
455976,6790.47792578
455978,3848.42122656
455983,6338.70774414
455984,1492.40648877
455986,1882.07172949
455989,1199.59392431
455992,1791.0191538
455995,1751.02763965
456000,1074.89598047
456004,1777.61256836
456007,2567.4484541
456010,827.159518311
456015,2618.25540332
456018,3356.70127441
456019,1345.4532666
456024,2280.82205029
456026,4773.79118945
456028,5797.22731054
456035,1386.04844385
456036,1471.63863672
456041,8670.83444922
456042,1254.24999609
456043,753.307589356
456046,2697.91975781
456052,1826.5941499
456057,1550.85832861
456060,6395.2475
456070,1316.99466357
456071,997.79692578
456080,1048.53309082
456082,5930.13983984
456084,2729.92606934
456086,1181.27901904
456088,1380.53421826
456089,1485.23863525
456092,3851.6146875
456098,1314.38537744
456118,6893.60794727
456121,4300.57949024
456123,1429.90165429
456128,4291.31815722
456139,1974.33122314
456144,2316.43155469
456148,4515.81835449
456149,3185.02767676
456151,1262.47334815
456158,3152.70257715
456161,8791.65782617
456164,4818.76604101
456169,3291.69567188
456172,1033.15357666
456173,1943.97734521
456174,3016.68503613
456181,1795.40277002
456188,2506.32924316
456189,961.458538574
456190,2412.08686524
456191,8279.26514649
456201,4040.9995332
456205,2017.05792383
456208,1298.21636182
456213,1920.48119971
456225,942.48199707
456226,3796.30019336
456227,2352.90983594
456231,3914.20624707
456239,1567.99408496
456241,4094.40784082
456247,2179.74918555
456253,1149.82419873
456254,1403.41256689
456262,2566.86390723
456265,3871.17352734
456267,1330.80216406
456285,4456.44252344
456286,691.605370117
456289,2554.95880078
456295,2149.54828222
456303,1710.63331885
456312,1253.78795996
456317,4001.70881836
456322,894.460349365
456327,1079.05142993
456328,3146.36010352
456334,532.719165771
456335,4452.91354297
456337,1513.66691943
456350,1535.42679199
456351,1659.10000244
456355,1002.78930127
456359,4338.00806543
456360,1037.51143896
456362,2176.47459668
456367,1537.444229
456368,1031.01314453
456372,770.863815185
456381,891.713885742
456386,3317.7799375
456408,3361.20226757
456410,2846.94425781
456411,8279.98059571
456413,1798.65060351
456417,2310.08021045
456433,1547.48011572
456435,2444.16778125
456450,2256.38833691
456471,4524.16828125
456476,8086.6021289
456482,945.158823978
456483,1358.6054917
456485,1058.07896631
456486,1297.3819458
456495,2141.35492676
456506,1050.14253369
456509,1942.46065674
456511,1237.91781884
456516,1981.02018847
456518,6950.48145117
456523,1217.49053858
456525,5699.77764062
456534,1261.52074951
456546,688.930944824
456548,1160.89077881
456554,3162.72658105
456556,1208.41774707
456557,2817.78813184
456558,1404.47101416
456563,982.451992432
456565,1327.8269419
456580,8753.78468164
456584,2580.00485547
456590,6787.54642773
456593,4356.54986914
456594,889.418890625
456596,7564.83525781
456598,2325.5740752
456600,2589.92122461
456604,2988.12263574
456615,1527.79249902
456618,742.229460449
456622,1900.98976416
456625,3185.27753125
456629,834.145789551
456643,4220.46610644
456647,1239.54690528
456652,2242.4762959
456654,2778.07820019
456657,2957.29693262
456659,7440.65197851
456662,1263.37979785
456666,5434.55463477
456668,4977.16595801
456672,6055.65549609
456674,1808.17374951
456675,1253.65510058
456686,6506.93374024
456688,1751.06353271
456696,1447.64309033
456704,2460.52378565
456705,2653.30189356
456711,7945.96731641
456735,1335.42079883
456739,8876.83427539
456741,1278.37878369
456742,647.327035888
456744,1697.48382275
456758,1462.66302246
456767,1197.05274414
456771,1028.12566699
456782,5635.24935351
456784,1130.29654737
456789,1594.13457764
456793,4573.43668555
456798,1266.91370948
456810,1504.80866114
456811,3622.27330761
456814,1066.31222241
456819,1905.71710547
456821,3859.93239649
456824,1862.2901582
456825,2696.52541504
456839,1114.2056958
456842,1284.32900341
456844,2496.53975488
456846,5407.70611914
456850,1130.91090772
456857,1266.35471241
456868,2284.2198584
456869,1109.59191748
456875,855.552841308
456877,1926.98378516
456880,2071.1837915
456899,1767.07606543
456909,2344.43986426
456911,1819.52628857
456914,3234.24381152
456926,3027.94009472
456927,6330.23842188
456931,556.149781494
456935,2313.17263281
456950,7343.99923047
456959,1065.02427051
456962,1550.24761816
456965,13069.4847735
456967,1267.27690966
456983,813.663351806
456997,964.049732422
457002,1763.68981738
457003,2045.67545947
457006,1036.90197412
457009,4749.26952149
457010,2248.98452002
457012,8402.76521094
457017,1648.62237696
457018,980.90014258
457035,5043.73294336
457038,2769.82552539
457039,4536.07782812
457053,7295.79522656
457057,4082.87517285
457060,3313.87440136
457064,3649.34387988
457068,1143.68677197
457070,1242.21225342
457071,1878.87582129
457078,2955.83835352
457081,6909.45013672
457084,3199.75773242
457092,1681.09096289
457093,2853.50896191
457095,2787.288875
457099,3483.19273243
457106,755.889562988
457107,3347.58110742
457109,4027.53135547
457111,3412.24511719
457112,4552.07488672
457116,1263.66040479
457130,1112.24910498
457136,1414.49430029
457144,1551.64864502
457146,3986.28781347
457158,1737.7660957
457159,2197.96138477
457195,1606.93141504
457200,14119.2196524
457202,7224.41102539
457204,1230.13580176
457205,2598.27193067
457207,1101.69576172
457214,2219.12277881
457217,2201.39645361
457223,3470.27296778
457225,6897.9745332
457226,5629.98349023
457231,1821.39635059
457233,2509.47176758
457236,2196.16394922
457237,792.372581298
457241,828.275127685
457249,11403.6024727
457254,1663.14512549
457260,1842.95943066
457262,984.378191406
457263,2301.03035059
457265,1574.0000708
457268,2356.35341895
457284,1332.69844678
457285,4046.79129004
457294,1149.49318994
457295,2144.68246241
457296,2757.23792774
457306,920.203547608
457307,2231.51482129
457323,5301.51556348
457326,7118.79643359
457327,1055.93490723
457328,2732.35804004
457329,2065.65339991
457333,2469.72173438
457334,1254.68048731
457339,1955.48225293
457346,1785.49690674
457360,2903.85221191
457361,1905.65972754
457362,6444.23143554
457364,1837.03888428
457368,2447.70030469
457371,1495.57877978
457372,3156.75032031
457374,4342.70395508
457384,1968.85630127
457385,2143.25039453
457389,2704.12252734
457390,4022.9394668
457391,1652.54065381
457392,1623.28160742
457396,2427.08552246
457401,2002.60677686
457421,2581.71150391
457425,1023.10980224
457431,3757.79043066
457434,1493.93674463
457445,1768.06630762
457449,5529.11746485
457450,2850.03602149
457451,911.504305664
457455,5748.42275
457456,2598.40567383
457460,1322.9020249
457469,1251.51427783
457472,2426.24792285
457477,1868.88081348
457480,1855.82478662
457481,947.499567871
457482,2164.05281201
457483,1716.84505908
457486,1227.3705835
457493,1540.55168213
457499,966.182585934
457510,1380.45678418
457514,1526.31757813
457518,1995.60523095
457524,4152.54843262
457526,1466.89889258
457528,1248.35737256
457532,2547.14229297
457535,4498.51195703
457545,676.388503174
457548,1219.85839453
457552,1454.0577168
457554,6892.90608203
457555,1658.50275879
457558,7858.66192188
457560,1941.05038184
457562,6912.04413477
457566,1736.24616992
457569,2413.56100683
457571,754.248706543
457572,3617.9975957
457578,2074.95005274
457582,1661.47268408
457584,3742.7860918
457595,3829.40237109
457598,3654.13186914
457599,5390.95369336
457601,1769.12735645
457624,3758.15262207
457625,2514.07243457
457629,2447.21156299
457633,2434.90669043
457636,1555.13049561
457640,2439.67005615
457641,2100.67929785
457643,1182.89383008
457645,1411.74299414
457663,2933.10966406
457666,1659.6954458
457667,5571.94763282
457682,1541.56351172
457689,2480.48555224
457696,5740.23065039
457702,1540.0942544
457707,8651.98626758
457713,1744.36278467
457731,2810.39087598
457737,2910.40662891
457739,2146.50970214
457746,1658.55009033
457748,1470.69170019
457755,714.236066162
457756,1771.35688037
457758,3101.79972168
457759,1644.62380322
457761,1011.15908398
457764,1102.63004419
457766,10533.498459
457769,1833.17520752
457771,2365.04716015
457772,3710.74919141
457781,2463.59341114
457800,5687.38426953
457811,3481.04572656
457815,2214.14262549
457816,1528.94193701
457826,2732.92603418
457831,1598.27127393
457835,812.264564453
457836,1520.41242627
457841,1305.97425879
457843,2976.36466992
457845,1031.63979932
457854,1318.80410596
457857,1200.04850879
457862,2697.08281055
457869,1830.06288281
457871,1038.03524316
457874,1481.512625
457875,1584.82788623
457878,2112.22598682
457881,1174.81097217
457894,1199.09107422
457897,1979.91622265
457899,1612.15933057
457906,5889.78393945
457908,1449.55478711
457909,2359.09212891
457910,1290.3809126
457911,5809.76154297
457917,976.223526367
457921,2253.67998242
457922,1029.56522363
457924,1695.25005713
457937,1350.57523388
457947,2830.99906738
457961,1137.68007764
457967,3863.20780371
457969,2670.87701269
457970,3664.46669336
457974,3283.33664844
457975,1870.28431982
457979,1607.90870117
457999,1830.44672266
458000,1174.94712158
458004,1789.72355713
458010,5614.03265039
458013,2915.77334082
458017,1993.46420313
458023,1011.62366211
458025,4709.82711914
458030,8542.0184414
458037,2246.62761425
458039,2564.45874902
458040,861.606085205
458044,2510.20182422
458050,1210.88120117
458053,3185.69395606
458055,2171.18224512
458065,2229.37199023
458070,2886.75068359
458073,1399.50129736
458080,892.126098633
458086,6742.82174219
458088,4212.8062168
458091,2971.21525781
458094,992.059213867
458099,1696.5443418
458104,1167.25573779
458111,1587.88592773
458113,2176.80266016
458116,2295.77100781
458117,2375.94357812
458126,1875.47011816
458131,1857.37414404
458133,4942.97251758
458136,1860.03072363
458143,1697.17353907
458150,1482.72803223
458154,1792.43656787
458155,993.897470703
458156,3272.58690723
458160,1408.31679199
458161,3704.46790137
458165,2994.29374902
458166,1381.25114307
458167,4411.39793262
458169,1953.0458247
458179,3084.06055664
458181,1128.38602149
458192,1832.32856103
458193,2592.42886817
458195,1882.84616406
458196,2693.34706152
458201,4273.03019824
458203,977.866256836
458204,3117.88168457
458210,4707.717125
458215,4760.23386914
458220,2855.78811328
458223,7171.45813477
458226,1873.0493042
458227,5146.96620606
458231,1020.8705769
458236,2116.15065967
458240,1302.3891875
458241,2975.4779414
458244,1994.80699463
458246,2457.91425879
458247,2451.76554541
458254,1389.86054932
458262,1972.20403711
458266,3639.28702539
458279,1108.64460742
458285,1540.00046191
458287,2531.99815283
458290,1223.79482959
458294,1371.24424023
458296,1255.87275733
458297,3430.22339356
458300,2708.37083886
458301,3389.94379101
458305,1981.23974512
458310,1717.45649268
458314,2227.68165821
458315,2140.31729004
458320,3825.50594531
458332,946.453631103
458341,1212.31291602
458343,1078.22818018
458350,993.119377196
458355,1213.21495752
458360,4940.35269531
458368,8156.70607813
458376,2637.76319922
458400,2844.70415234
458407,3230.42511523
458413,6602.22452149
458419,2742.83869043
458425,2076.53260888
458426,1846.94370654
458427,4049.251
458431,7190.71098047
458439,6878.07921875
458441,1545.72875489
458446,1414.38026709
458447,1344.34910889
458454,3178.08936328
458466,2945.29665332
458470,7977.0664668
458476,5322.89101172
458479,1774.1744209
458481,1404.97078711
458483,1227.98019239
458486,1288.00584424
458489,7099.48308984
458490,2151.98683398
458497,3636.48514453
458499,5225.68094531
458507,3247.03233203
458513,1524.66960401
458516,1198.41095459
458518,2345.14465918
458521,1992.12364111
458524,13917.6242539
458530,5022.33525195
458536,4803.17303516
458537,880.354976563
458541,9043.17748438
458543,1293.51645117
458559,906.947607666
458563,1637.14819482
458572,949.621904541
458579,2233.08135449
458588,2811.0481875
458610,863.566611084
458617,3109.90821484
458619,3177.53769434
458630,884.281022705
458632,3703.55250976
458636,4077.83388281
458637,4962.74270898
458640,1990.67920069
458650,1398.90924902
458652,2563.86540625
458654,1537.67100049
458660,1049.89927735
458671,2618.40972559
458672,5662.13389063
458676,11225.8102148
458678,1116.90095068
458686,3334.44961035
458690,3599.99366699
458704,1286.39259619
458710,1756.95735547
458711,3181.07431152
458712,3032.8564707
458720,1149.46332324
458726,3837.20229394
458727,2103.00877979
458728,828.84818457
458731,3026.2420293
458733,815.529082519
458738,3923.27698828
458741,1918.20474512
458745,2976.66894531
458749,1144.81788184
458762,2559.07430078
458767,1330.54816113
458776,2115.92959229
458781,3209.61008789
458785,1126.1647915
458787,1033.0294248
458790,1624.00161719
458792,2893.87814062
458794,3664.47210547
458811,1966.26790527
458814,2217.98545118
458818,1303.17443848
458819,2281.05750684
458821,2087.02471679
458826,1397.10350342
458831,5583.46992187
458834,5322.18181836
458842,2602.16167187
458852,1496.99283692
458853,2762.55188867
458860,1809.82518799
458861,1784.78467969
458866,3465.82440332
458867,4106.76361426
458868,2994.36913965
458869,1537.04838134
458873,2717.58722364
458875,1254.80330517
458876,1119.60744971
458878,2659.41004785
458880,1229.66619971
458886,8541.41130859
458891,861.037983398
458892,5279.50432032
458900,3732.42736621
458901,5464.59432226
458903,1203.88783643
458907,1647.13622705
458911,2244.92319971
458912,3959.46013281
458917,2928.30032813
458925,8884.43664454
458927,2825.2138125
458931,1848.80467041
458944,2227.46993066
458945,1854.24516504
458947,6624.57578516
458948,1816.44187256
458949,716.671740479
458951,1578.81640723
458955,859.322265137
458960,780.244494385
458961,960.979306885
458963,4051.76325098
458974,1631.44528809
458975,1732.391375
458983,3471.91633496
458984,5333.02909375
458987,6307.66075781
458989,5536.94170703
458993,7548.07722266
458994,2164.35354981
458997,1265.08108057
458998,2079.53713818
459000,5520.05373633
459018,2572.12792968
459024,8640.03947852
459031,1663.60669092
459032,2397.58678321
459036,1730.83807178
459042,5047.06567481
459045,2747.69712012
459047,3464.63751465
459049,3410.26725
459052,1332.71278369
459057,2771.05430859
459061,4759.86766797
459069,1286.42102002
459074,4539.20170801
459081,4206.8452002
459084,1295.92480713
459089,2713.25740918
459097,3562.17350977
459098,4328.64770606
459100,4483.00686231
459105,4477.59397168
459110,921.187145508
459113,3621.40650879
459115,5361.9543125
459119,1088.42660303
459123,1119.83466455
459131,7990.27502149
459132,1542.72577148
459133,1839.27800781
459135,1140.37337695
459136,1721.87667041
459138,2022.81970215
459139,2405.71323242
459140,15753.1964961
459141,2107.91819482
459148,1771.16673828
459149,1040.30554663
459157,1345.28282861
459159,1103.00645459
459161,5359.28202344
459166,4971.20342969
459173,1806.18685889
459179,3409.50806055
459185,2591.21290625
459193,1125.46478076
459195,1642.61256787
459203,1486.03848389
459206,1716.11626806
459207,944.588545166
459209,1051.8102627
459210,1149.96524121
459214,1185.59794141
459219,2448.24568652
459220,1205.24793359
459238,6703.20686523
459239,656.711293213
459240,1253.5151753
459241,2428.16938769
459250,1836.03952051
459256,866.238628662
459259,2764.75844824
459265,4529.50124805
459270,5903.39776367
459279,2162.40371778
459293,2178.15933007
459303,2514.78195703
459307,1468.70936377
459312,975.096078369
459316,1213.99480273
459323,2209.27316016
459329,1411.29775439
459331,2131.98014844
459334,2200.61309424
459335,4867.77392578
459339,3713.19305469
459345,2033.45010059
459346,1160.68092724
459349,1943.52552148
459355,3387.52104785
459361,1145.37698145
459362,1036.14191064
459363,2269.03079297
459366,3507.78391406
459370,1036.07014062
459375,742.779059814
459376,1700.70591699
459380,5535.95594727
459381,4378.47932617
459395,3035.00670508
459396,4384.31561523
459398,2840.3726416
459402,1071.30540918
459406,1217.87911084
459408,5433.61725586
459414,2582.70718847
459418,475.637136963
459421,3231.47108984
459422,1917.32783154
459426,3204.8416748
459427,2125.46537451
459429,2559.85472119
459440,1464.88673633
459444,5498.40995508
459445,2341.7312334
459452,3202.71888867
459454,1033.4281294
459466,1612.38905664
459468,3424.51829199
459471,2355.57019336
459472,2292.77261182
459476,1462.18813525
459481,5536.11707227
459482,2158.0824458
459485,5052.12744726
459490,1103.86381762
459497,3226.84082324
459499,2647.26188379
459500,1068.85501465
459503,2128.54042578
459508,4121.12297559
459510,870.287901855
459512,2136.80130469
459519,1269.39625781
459526,5231.97197656
459532,802.56820459
459537,1093.66329151
459541,1885.99594043
459547,4799.3284707
459551,3286.19399707
459554,1648.30142725
459556,2987.23883301
459557,3401.94550781
459559,1638.65860498
459576,2244.71715918
459577,2014.57435303
459585,1820.73113525
459588,1698.78155127
459589,5951.66414258
459594,808.890882813
459597,1177.72508887
459598,1307.85549853
459601,5473.21436133
459603,904.749841797
459609,3506.5639248
459611,2820.66268945
459621,1934.81587354
459622,4598.99041992
459637,1941.99697412
459639,3994.04546387
459640,1993.93513037
459652,3399.63266016
459658,2338.4784375
459662,5235.84666992
459664,8855.55179492
459666,1632.51515429
459684,1440.60642334
459685,3902.31824414
459696,8012.88869922
459701,2267.66062988
459702,2033.56753711
459706,1601.1511626
459708,2745.23352832
459709,4956.95976367
459718,1810.99398877
459722,2277.90727246
459732,1434.09725244
459735,2099.46064697
459743,2918.99685938
459746,1574.03818652
459748,2310.05084228
459752,2666.53058008
459753,661.325701416
459765,3919.27785449
459767,2724.0644209
459774,897.522963379
459775,3785.26764844
459778,758.398344239
